customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_OOT_000415,24,10183.327864416267,0.321724501620424,0.7365098028992305,60,9,229.51745885978863,0,0,680,0.3090909090909091,80833
CUST_OOT_000416,38,9086.69839580726,0.5160680394966549,0.7029372067073153,47,18,308.1835236139512,1,1,572,0.5054545454545454,97122
CUST_OOT_000417,33,5589.952693753221,0.3477287683507337,0.8838536931316517,65,12,121.8202584448337,0,0,641,0.38,64751
CUST_OOT_000418,31,3623.5863157754497,0.8216222109558342,0.7860718320980762,59,15,248.63230364149155,0,0,662,0.3418181818181818,30312
CUST_OOT_000419,43,7630.520360983653,0.2170222370194592,0.6312425266587001,28,10,10.0,0,0,724,0.2290909090909091,77540
CUST_OOT_000420,22,8014.476278024505,0.5787777837117777,0.4814608816931377,39,18,472.15910010678186,1,1,551,0.5436363636363637,99686
CUST_OOT_000421,34,5508.413377659445,0.5007830869192478,1.0,52,12,190.90349297647373,0,0,690,0.2909090909090909,50026
CUST_OOT_000422,40,0.0,0.5685492955503226,0.788993961475095,90,15,346.32555116405945,0,0,669,0.3290909090909091,20000
CUST_OOT_000423,45,2394.364764537984,0.1682106562705318,0.5590672403198915,18,16,151.84101903226556,2,1,568,0.5127272727272727,38760
CUST_OOT_000424,73,6218.737125514919,0.8039222614830929,1.0,65,21,366.28019785968326,1,1,622,0.4145454545454545,81813
CUST_OOT_000425,47,0.0,0.5637100869741717,0.4862182410863119,82,17,204.53926435219657,0,0,658,0.3490909090909091,20000
CUST_OOT_000426,57,968.475867626406,0.3513841614958681,0.8383893055782633,54,9,241.5839283027228,1,0,744,0.1927272727272727,20000
CUST_OOT_000427,54,0.0,0.5427654052784647,0.8753584643469378,81,14,260.2206206248741,0,0,780,0.1272727272727273,20000
CUST_OOT_000428,37,10460.21162081644,0.5162509298488274,0.7419046983627233,23,14,581.6753923896149,0,0,702,0.269090909090909,97177
CUST_OOT_000429,56,13378.950078511643,0.3823570871797089,0.6968976254892981,13,5,300.89287903706736,1,1,581,0.4890909090909091,128936
CUST_OOT_000430,46,5411.3372927183,0.4446340289822905,1.0,45,14,427.5040676589714,0,0,693,0.2854545454545454,66422
CUST_OOT_000431,43,7876.30392887196,0.764391184476015,0.7466629432092577,63,14,378.1332851056091,0,0,645,0.3727272727272727,95613
CUST_OOT_000432,46,4676.796534160053,0.693097310518759,0.7365208457677219,55,13,243.0016246071422,1,0,598,0.4581818181818181,52396
CUST_OOT_000433,59,2852.982273553626,0.851647068146336,0.628279470797972,93,17,203.50834994580833,1,1,564,0.52,20000
CUST_OOT_000434,41,2698.771977087963,0.5500885914274545,0.7694463801472579,62,14,113.4290868416313,0,0,642,0.3781818181818182,46858
CUST_OOT_000435,45,4219.7751032211345,0.4587324739414045,0.700389714090112,50,17,267.00392411706434,0,0,726,0.2254545454545454,36888
CUST_OOT_000436,71,1690.9118568722972,0.4780588177104631,0.6218064662908737,120,18,335.6499970633318,0,0,658,0.3490909090909091,20000
CUST_OOT_000437,30,2501.9630205161075,0.3947643009161422,0.9330061115980206,51,23,384.5599058241522,1,0,662,0.3418181818181818,28443
CUST_OOT_000438,52,9710.008400230883,0.6847105382504574,1.0,47,17,573.6537906076343,0,0,688,0.2945454545454545,112641
CUST_OOT_000439,42,4540.501141948779,0.8333520142747759,0.9339618027196408,23,21,351.9756366041157,0,1,624,0.4109090909090909,53944
CUST_OOT_000440,29,8531.911062332492,0.3649630794106509,0.3280986225464064,35,21,233.63650835448817,0,0,647,0.3690909090909091,89467
CUST_OOT_000441,47,6370.279640002851,0.5861084124988977,0.7663172413763519,1,16,130.99788630897305,0,0,661,0.3436363636363636,68335
CUST_OOT_000442,35,5020.646283004507,1.0,1.0,63,21,10.0,0,1,646,0.3709090909090908,50641
CUST_OOT_000443,22,5234.362434751125,1.0,0.289513708141589,1,15,221.02627339695368,0,1,491,0.6527272727272727,57925
CUST_OOT_000444,39,4394.037103667425,0.4150776936357561,0.790381046434069,25,21,16.64422068190007,2,0,649,0.3654545454545455,20000
CUST_OOT_000445,44,0.0,0.3096344208387516,1.0,35,16,318.490289406701,0,0,759,0.1654545454545454,20000
CUST_OOT_000446,50,3984.370917628157,0.9597643269933864,1.0,49,17,470.1492014306117,0,0,633,0.3945454545454545,42256
CUST_OOT_000447,58,4558.470862977782,0.4507598341724832,1.0,24,14,128.34362532974714,0,0,730,0.2181818181818181,34074
CUST_OOT_000448,46,10268.936545588987,0.4591595212284221,0.7361793757933208,33,12,81.42618512902746,0,0,742,0.1963636363636364,106552
CUST_OOT_000449,29,9638.908866056549,0.9880618850839016,0.815353592557397,64,21,333.6341847043049,0,1,560,0.5272727272727273,94344
CUST_OOT_000450,45,6208.394519062883,0.7092802508099062,0.6174946230076979,94,16,239.52813495237612,3,1,432,0.76,79638
CUST_OOT_000451,43,4500.815830970223,0.3782942397814719,0.9610847019595172,45,13,452.1514841786936,0,0,803,0.0854545454545454,60738
CUST_OOT_000452,39,11511.070490867673,0.5182541381002617,0.7695176354626385,51,16,104.41725165760566,0,0,725,0.2272727272727273,110452
CUST_OOT_000453,52,8269.589608171573,0.9379888318455252,0.7125511282632108,84,20,481.50782950641474,0,1,583,0.4854545454545454,81187
CUST_OOT_000454,62,10688.422620836554,0.3713332523857103,0.5664236195832921,58,15,457.7156876301847,0,0,667,0.3327272727272727,106144
CUST_OOT_000455,56,8363.069184552198,0.0561244649500086,0.815825368882237,63,13,221.95408618327176,1,0,763,0.1581818181818182,79114
CUST_OOT_000456,51,3738.972751916089,0.0,0.9500256275603242,15,14,183.06173569612395,0,0,787,0.1145454545454545,39339
CUST_OOT_000457,62,4304.776060822108,0.5445907911580237,0.8637583410087063,7,19,551.4274187882506,0,0,674,0.3199999999999999,35464
CUST_OOT_000458,29,8682.740827729483,0.8623995726449355,0.39499777018153,10,13,310.0591422403378,0,1,645,0.3727272727272727,75521
CUST_OOT_000459,38,4775.489056155581,0.7067446183475484,0.6701252091322188,38,17,569.3592729336916,0,0,687,0.2963636363636364,53982
CUST_OOT_000460,26,5002.175267194352,0.8260750647603771,0.8133391438192518,50,23,227.3810514143572,0,0,694,0.2836363636363637,56317
CUST_OOT_000461,39,12393.496597131085,0.6702573450035069,0.6528402220505148,91,12,267.9166515010129,0,0,678,0.3127272727272727,115891
CUST_OOT_000462,27,4936.8166107176085,0.6080179818857968,0.8788882594622094,76,12,246.47410690005955,0,0,705,0.2636363636363636,58321
CUST_OOT_000463,21,1516.671205834434,0.4692714124296817,0.7847238380039933,56,16,266.3316555534321,0,0,684,0.3018181818181817,20000
CUST_OOT_000464,36,9081.007618164986,0.4134986873523319,0.5875626750061392,10,13,122.12681190535211,0,0,610,0.4363636363636364,93341
CUST_OOT_000465,32,2960.03201852447,0.3073864916505563,0.7376355650820103,33,14,365.50799129768063,0,0,714,0.2472727272727273,37803
CUST_OOT_000466,44,11959.696568145691,1.0,0.7223291213140521,1,21,105.80532887478236,0,1,574,0.5018181818181818,119260
CUST_OOT_000467,29,4204.738671731899,0.5628993368097428,0.9269242023956528,42,15,355.79248925440527,0,0,761,0.1618181818181818,46594
CUST_OOT_000468,46,4921.065455223275,0.1926942268342982,0.9315358199256224,48,11,173.25261455563754,0,0,808,0.0763636363636364,44046
CUST_OOT_000469,46,5406.572144774956,0.8035061452120587,1.0,1,24,372.5164937960491,0,0,665,0.3363636363636363,52101
CUST_OOT_000470,59,5432.2292303707945,0.4305655077880787,0.6757393096290786,24,13,308.05079417646914,0,0,628,0.4036363636363637,52263
CUST_OOT_000471,32,8118.452050170374,0.5498876247752906,1.0,14,17,441.44455672573815,0,0,723,0.2309090909090909,73718
CUST_OOT_000472,48,4755.12858072701,0.7747047185306382,0.8240434449166579,32,14,320.8210233155198,0,0,685,0.3,45783
CUST_OOT_000473,30,9366.684178231408,0.6233872168187281,0.6473521571066632,71,18,194.1129669559376,0,0,610,0.4363636363636364,78180
CUST_OOT_000474,54,5604.69388857293,0.1448128436685771,0.8387822156719239,3,17,241.13235290641032,2,0,687,0.2963636363636364,51135
CUST_OOT_000475,40,4544.265559744517,0.3468843222578938,0.5810308309430472,21,11,10.0,1,0,679,0.3109090909090909,42593
CUST_OOT_000476,31,2885.5423769015338,0.3667231035794814,0.7706608073904712,52,13,278.7465762448409,0,0,723,0.2309090909090909,26293
CUST_OOT_000477,48,5110.675234474885,0.8958311814868486,0.5321239295797675,4,14,396.8146785550052,0,1,585,0.4818181818181818,48691
CUST_OOT_000478,18,3208.6729071907794,0.3615521636113161,1.0,16,15,134.17122894314707,0,0,741,0.1981818181818182,31469
CUST_OOT_000479,30,7622.99032813091,0.6917721366470683,0.918478794738787,25,12,238.93119898983943,0,0,706,0.2618181818181818,81024
CUST_OOT_000480,41,5295.096465606887,1.0,0.6555014186473871,69,19,301.2210988014696,1,1,563,0.5218181818181817,61696
CUST_OOT_000481,44,8994.889644195151,0.5670937744349842,0.4340081906715761,37,22,321.30818573972823,1,1,539,0.5654545454545454,83451
CUST_OOT_000482,52,5433.009846270382,0.3882952454583283,0.6739004097551579,6,17,78.76044953881488,0,0,775,0.1363636363636363,42298
CUST_OOT_000483,55,4213.867142196588,0.8446005889769728,1.0,45,11,305.0238452148395,0,0,677,0.3145454545454546,31718
CUST_OOT_000484,28,0.0,1.0,0.836387421227265,40,17,235.35872383348308,0,0,688,0.2945454545454545,20000
CUST_OOT_000485,49,9938.507764565704,0.8109071709690253,0.651123580588058,25,16,40.88625874125101,1,1,525,0.5909090909090908,95865
CUST_OOT_000486,62,1895.4709118627677,0.6795610944144819,0.7882879320080485,38,20,172.99986955257395,0,0,618,0.4218181818181818,20000
CUST_OOT_000487,39,5742.833541458105,0.3670344664599508,0.7399558977783598,37,14,293.70933987857796,0,0,748,0.1854545454545454,44467
CUST_OOT_000488,44,6200.421326243588,0.3982874558508658,0.7983335635144927,85,11,341.6477708897585,0,0,760,0.1636363636363637,57443
CUST_OOT_000489,26,10219.22403744594,0.264055951025999,0.6618257342194537,31,11,104.21914247760591,1,0,654,0.3563636363636363,104006
CUST_OOT_000490,58,4082.3700102206967,0.656304826301313,0.5755157838901981,52,14,86.15130744024633,0,1,593,0.4672727272727273,46773
CUST_OOT_000491,46,5871.996220181721,0.8795152265506511,1.0,85,18,283.6640812245614,0,0,700,0.2727272727272727,53145
CUST_OOT_000492,43,6563.394329106272,1.0,0.6835544467223864,108,15,160.2989971996057,2,1,464,0.7018181818181819,61503
CUST_OOT_000493,45,0.0,1.0,0.8313851543327946,38,11,313.1451654936391,1,1,541,0.5618181818181818,20000
CUST_OOT_000494,55,5596.511008643698,0.2288050606244263,1.0,1,16,222.34041696052327,0,0,713,0.2490909090909091,55650
CUST_OOT_000495,58,300.30338192686975,0.082056358907961,0.7440488639789757,24,15,216.8434484003555,1,0,720,0.2363636363636363,20000
CUST_OOT_000496,64,3103.808957158664,0.790488787316178,0.5191372550534048,27,17,412.33560050481265,1,1,587,0.4781818181818181,36769
CUST_OOT_000497,31,2246.2896817091932,0.5812685660350776,0.7321156514677827,17,15,247.2804974280044,1,0,664,0.3381818181818181,20000
CUST_OOT_000498,72,1850.9486613708768,0.8378055665303901,0.85668256854205,45,16,264.0431403077004,0,0,698,0.2763636363636363,20000
CUST_OOT_000499,35,1162.5342037490834,0.8503525811804803,0.738429542302384,27,18,216.2175482206639,0,0,699,0.2745454545454545,20000
