customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_TRAIN_000735,55,7599.300445371764,0.4753998273980373,0.8518344531744412,53,13,213.20836133043483,0,0,712,0.2509090909090908,80718
CUST_TRAIN_000736,35,5349.775660009476,0.2972436620343172,0.6379644197114355,21,18,198.4511445593665,1,0,687,0.2963636363636364,56058
CUST_TRAIN_000737,41,10069.792131801792,0.5964383597416214,1.0,41,13,280.6169468501181,0,0,679,0.3109090909090909,110524
CUST_TRAIN_000738,35,6557.678551650127,0.5148963752442912,0.843389196374671,43,22,628.2724745837374,0,0,731,0.2163636363636363,82231
CUST_TRAIN_000739,40,9434.93100382199,0.2513074931588828,0.5837521276745631,65,23,270.8450815972688,2,1,551,0.5436363636363637,104493
CUST_TRAIN_000740,38,7160.750069290221,0.5667937999140775,1.0,36,14,411.3161948361968,1,0,672,0.3236363636363636,53198
CUST_TRAIN_000741,41,2981.642791514266,0.3286299374398784,1.0,1,20,505.29650242630095,1,0,682,0.3054545454545454,20000
CUST_TRAIN_000742,41,8728.75369124734,0.2781401532494075,0.8163955092249292,50,10,15.630168254689448,0,0,727,0.2236363636363636,81039
CUST_TRAIN_000743,40,8552.531385043523,0.0846518905522495,0.6969681627171526,15,16,278.95014932014595,1,0,682,0.3054545454545454,85786
CUST_TRAIN_000744,39,0.0,0.5596921797954388,1.0,1,17,241.4863917941773,1,0,657,0.3509090909090909,20000
CUST_TRAIN_000745,57,3354.6639644853103,0.4121369491342815,1.0,13,13,63.02212347515689,1,0,675,0.3181818181818182,26289
CUST_TRAIN_000746,52,9328.277320972416,0.3211364911300381,0.9562995692355686,1,11,305.7138982348234,0,0,718,0.24,95150
CUST_TRAIN_000747,52,8163.1641175262685,0.0585616205737497,0.5397495137263429,53,14,237.58455967113696,1,0,655,0.3545454545454545,74077
CUST_TRAIN_000748,33,618.74747264337,0.7248497052939034,0.753816785457939,8,7,10.0,0,0,689,0.2927272727272727,20000
CUST_TRAIN_000749,57,7576.2854457157,0.3793966579325701,0.7142059322704867,54,23,466.7160415326871,0,0,710,0.2545454545454545,61696
CUST_TRAIN_000750,55,10181.70470374871,0.535121534444214,0.9348054013545478,32,14,322.13107743045003,0,0,700,0.2727272727272727,92584
CUST_TRAIN_000751,35,6820.095269116305,0.5263627843039447,1.0,31,10,308.2753537018234,0,0,773,0.14,54684
CUST_TRAIN_000752,60,572.4314731563145,0.1067738442048898,0.8516981184255811,50,9,328.94405090673354,0,0,768,0.149090909090909,20000
CUST_TRAIN_000753,33,2648.553997567353,0.6218653762493515,0.8267816581933357,1,21,131.63605875863317,0,0,698,0.2763636363636363,37021
CUST_TRAIN_000754,19,6201.513124924189,0.3862682971406944,0.6281281035207811,51,13,450.4059626321578,2,1,610,0.4363636363636364,52521
CUST_TRAIN_000755,55,4353.395110414552,0.3993654512729495,0.6503956309085506,40,22,207.58129939421696,2,1,640,0.3818181818181818,69857
CUST_TRAIN_000756,40,8832.988028618342,0.0,0.8506537775130755,60,22,367.93804504992374,1,0,731,0.2163636363636363,93263
CUST_TRAIN_000757,53,7193.746206949118,0.7566804683519726,1.0,25,14,68.24216773494265,0,0,630,0.4,73785
CUST_TRAIN_000758,32,10889.533029621718,0.4757250949635699,0.7761079424202817,44,10,431.8283380017836,0,0,638,0.3854545454545455,100311
CUST_TRAIN_000759,26,8061.850736193881,0.3960421468481979,0.7628404227341132,16,15,141.10792788256842,0,0,672,0.3236363636363636,87621
CUST_TRAIN_000760,56,6657.6120419009685,0.2763410482340059,0.686269483087328,50,16,253.62733635310903,1,0,673,0.3218181818181818,60819
CUST_TRAIN_000761,25,4056.9970435011705,0.4353934153871478,0.6590244109440474,54,9,264.9372322068845,0,0,591,0.4709090909090909,41790
CUST_TRAIN_000762,23,9213.385288873866,0.6095892646887215,0.993262904685704,1,11,525.379263678253,0,0,802,0.0872727272727272,117734
CUST_TRAIN_000763,18,5016.49503091685,0.4294894275333661,0.8120453793095334,43,15,128.120278299362,0,0,769,0.1472727272727272,49204
CUST_TRAIN_000764,18,1922.2997950814604,0.5678818803622913,0.9731815872551104,12,20,319.86040702681044,2,0,651,0.3618181818181818,30715
CUST_TRAIN_000765,29,5144.512470492853,0.1764960646881912,0.5738221283767446,30,14,159.04616804331414,1,0,686,0.2981818181818182,44413
CUST_TRAIN_000766,18,4724.433265007539,0.0,0.7961945882475473,30,13,594.1473913921604,1,0,717,0.2418181818181818,46894
CUST_TRAIN_000767,41,2019.379430875743,0.2551201881756074,1.0,40,10,278.74105315409753,1,0,796,0.0981818181818181,37901
CUST_TRAIN_000768,18,7483.515438436014,0.3601318901621102,0.6756992558162679,47,13,509.5550179888037,1,0,663,0.3399999999999999,68565
CUST_TRAIN_000769,28,4578.715307738762,0.1903386580475196,0.6962697687293716,29,16,563.8229645492454,1,0,727,0.2236363636363636,63911
CUST_TRAIN_000770,69,6186.765868426207,0.4318690990240568,0.8309781021787841,21,15,29.585339286071232,1,0,692,0.2872727272727272,68945
CUST_TRAIN_000771,46,2657.2741813006237,0.382811423527164,0.8487003204250306,20,7,402.51602941836745,0,0,720,0.2363636363636363,20948
CUST_TRAIN_000772,42,4505.986414428228,0.0,0.8932297681041281,1,11,264.1211417610083,0,0,772,0.1418181818181818,51383
CUST_TRAIN_000773,22,7322.978487162977,0.6347325509065259,0.8321642601144786,1,17,168.2661794120013,1,1,582,0.4872727272727273,82955
CUST_TRAIN_000774,39,4259.515094061656,0.3933289825788958,0.8586559543510779,66,15,96.97833682169316,0,0,713,0.2490909090909091,48813
CUST_TRAIN_000775,42,3903.9752902919818,0.161472765408461,0.8511930425156962,1,14,10.0,1,0,670,0.3272727272727272,23337
CUST_TRAIN_000776,22,11552.94110732761,0.0701011928940416,0.712239600924564,74,20,402.8415618723542,0,0,742,0.1963636363636364,108258
CUST_TRAIN_000777,43,5948.584776704581,1.0,0.7832137845320337,9,15,383.46525230195255,1,1,528,0.5854545454545454,57010
CUST_TRAIN_000778,56,7199.919583656548,0.3270822190797292,0.6487742778773419,52,15,307.7033991404347,0,0,744,0.1927272727272727,71254
CUST_TRAIN_000779,37,7238.713796161836,0.0,0.8780614757082605,64,9,147.6651832570214,1,0,753,0.1763636363636364,78593
CUST_TRAIN_000780,39,5290.890909997673,0.0856623646529772,0.7170896157799972,26,15,62.55897291935639,1,0,726,0.2254545454545454,54685
CUST_TRAIN_000781,18,6582.873882051797,0.4699656245952666,0.93085467719903,33,19,177.60149420384786,1,0,685,0.3,52475
CUST_TRAIN_000782,25,2080.964595454299,0.2650551739495994,0.928525758915928,40,13,222.86972646920267,0,0,704,0.2654545454545455,24611
CUST_TRAIN_000783,54,9344.62565568459,0.3882701177041833,0.5343087394480898,40,15,235.1772669251993,0,0,653,0.3581818181818181,99552
CUST_TRAIN_000784,34,8740.849283532736,0.438880878713545,0.975196442213218,17,15,307.22568722948023,1,0,681,0.3072727272727272,93006
CUST_TRAIN_000785,30,5570.643706615042,0.4415278058318914,0.9519584428028084,1,22,566.4083116685201,0,0,709,0.2563636363636363,66514
CUST_TRAIN_000786,33,5019.067627051155,0.4401940980183323,0.8661549320951826,42,14,302.8566999496605,0,0,750,0.1818181818181817,58529
CUST_TRAIN_000787,41,1281.130788660303,0.4054788110350265,0.5210427787049776,45,14,231.88026195358032,0,0,697,0.2781818181818182,20000
CUST_TRAIN_000788,28,8087.932915068843,0.8535476570346272,0.568726775142138,19,12,316.9001709744267,0,1,593,0.4672727272727273,80177
CUST_TRAIN_000789,43,4234.88959239088,0.3604088688964417,0.969241141505546,64,15,386.8843764931353,0,0,718,0.24,25739
CUST_TRAIN_000790,25,6829.300724878242,0.7266211211059126,0.7728843587082393,22,14,435.4293339303306,0,0,650,0.3636363636363636,72589
CUST_TRAIN_000791,51,677.9780179026393,0.5017923457524276,0.8937104729993791,54,14,215.8740669092389,0,0,673,0.3218181818181818,20000
CUST_TRAIN_000792,29,6894.363849087317,0.688584807694238,0.4258052973078464,53,13,10.0,0,1,635,0.3909090909090909,71659
CUST_TRAIN_000793,57,4474.246836094583,0.5897231187931697,0.9217015952174812,1,9,228.596470264328,0,0,736,0.2072727272727272,31974
CUST_TRAIN_000794,41,5035.723615654065,0.7345024473824109,0.7395195402679183,55,13,10.0,0,0,638,0.3854545454545455,39546
CUST_TRAIN_000795,31,746.5647019421829,1.0,0.7349255874784563,1,12,30.72847330845142,0,1,592,0.4690909090909091,20000
CUST_TRAIN_000796,52,7037.192890559917,0.42932339551826,0.9962901353055248,42,12,163.341039732541,0,0,779,0.1290909090909091,69976
CUST_TRAIN_000797,25,3162.423943648434,0.5611553344937311,0.7955841414250457,17,12,286.09733979831,0,0,731,0.2163636363636363,38439
CUST_TRAIN_000798,35,4858.966236539902,0.924100976710087,0.9031540152074626,38,18,255.5078658510109,1,1,589,0.4745454545454545,48872
CUST_TRAIN_000799,41,7412.543004232287,0.509395140227176,0.7217301502395445,64,6,146.26065597258477,0,0,728,0.2218181818181818,74422
CUST_TRAIN_000800,40,4742.993438143284,0.0,1.0,49,15,237.35557436451643,0,0,849,0.0018181818181818,56812
CUST_TRAIN_000801,18,10958.728886699406,0.3377522663309161,0.7282964304818662,49,8,311.79569169724493,0,0,723,0.2309090909090909,104426
CUST_TRAIN_000802,30,2303.590804307616,0.3602732081619588,0.9684188276934524,59,17,324.19486392061003,0,0,716,0.2436363636363636,23997
CUST_TRAIN_000803,44,5721.457244460893,0.4832985026720513,0.7707466364802352,24,25,188.01485724052696,0,0,622,0.4145454545454545,52591
CUST_TRAIN_000804,26,6239.969490438025,0.2889395384446752,0.8722334311020244,48,19,55.43508459076244,0,0,716,0.2436363636363636,58054
CUST_TRAIN_000805,57,1943.0816590494,1.0,0.8198632760285438,39,16,82.55188853999974,1,1,560,0.5272727272727273,20000
CUST_TRAIN_000806,47,5262.227022851571,0.9959301104820886,0.8110409115714262,24,18,10.0,0,1,587,0.4781818181818181,54843
CUST_TRAIN_000807,35,4415.354728737074,0.0427571445996769,0.80321039918808,43,13,643.4337904584688,0,0,786,0.1163636363636363,39366
CUST_TRAIN_000808,39,5677.443277838311,0.2187922491286924,0.7138264649194244,17,16,10.0,2,0,624,0.4109090909090909,69331
CUST_TRAIN_000809,64,6360.943938261826,0.7145220349624777,0.9081870203096488,50,7,171.45352723467525,3,1,574,0.5018181818181818,54663
CUST_TRAIN_000810,53,9194.752495881594,0.2464161913392212,0.883428686028545,3,7,373.59378889771307,0,0,747,0.1872727272727272,90078
CUST_TRAIN_000811,46,5864.521487694181,0.3471103595069321,0.8403429010549851,68,11,98.30313535395284,0,0,664,0.3381818181818181,54247
CUST_TRAIN_000812,25,6641.2073942694105,0.2529467776102189,1.0,27,19,336.6569481922629,1,0,653,0.3581818181818181,80881
CUST_TRAIN_000813,61,9497.947900707475,0.8021368899210186,0.9743827032874371,46,13,363.0204970926792,0,0,626,0.4072727272727272,96945
CUST_TRAIN_000814,54,247.20878942682756,0.4319892729589966,0.7444875586483983,25,21,504.3499134206426,0,0,689,0.2927272727272727,20000
CUST_TRAIN_000815,40,4216.409537393724,0.7638128682310468,0.8685911012291321,17,15,388.7782440081954,0,0,654,0.3563636363636363,27308
CUST_TRAIN_000816,35,5114.515590624417,0.3053759192885947,1.0,33,18,10.0,2,0,640,0.3818181818181818,53815
CUST_TRAIN_000817,39,333.31897814657594,0.6493725623078266,0.8308584210480311,73,20,279.6211030888608,1,1,582,0.4872727272727273,20000
CUST_TRAIN_000818,27,5230.041411445723,0.3840782308496978,0.8523282830352159,36,15,424.4294050932992,1,0,706,0.2618181818181818,53123
CUST_TRAIN_000819,36,0.0,0.4981234213738468,0.7896721550812151,15,22,213.0260350069448,0,0,642,0.3781818181818182,20000
CUST_TRAIN_000820,51,7116.613173952326,0.3427857397438789,0.7783881669981677,1,14,377.6657988497871,0,0,720,0.2363636363636363,65993
CUST_TRAIN_000821,20,565.1436927225088,0.3850852344582731,0.9802694246096756,37,25,263.9898905017757,0,0,695,0.2818181818181818,20000
CUST_TRAIN_000822,38,1246.445179469437,0.427179237366083,0.8829521158242915,38,9,346.66813199801214,0,0,760,0.1636363636363637,35453
CUST_TRAIN_000823,43,6573.033059678173,0.5125494896100895,0.944844582147848,15,15,532.7643951413074,0,0,667,0.3327272727272727,62101
CUST_TRAIN_000824,43,0.0,0.6458878566573616,0.8741234118049424,49,16,296.5896308989958,0,0,661,0.3436363636363636,20000
CUST_TRAIN_000825,27,11161.34082369146,0.2119115317048588,0.7802886236236027,40,12,424.1990394860373,0,0,715,0.2454545454545454,126147
CUST_TRAIN_000826,27,5349.808297137754,0.1195862285973111,0.6913788434492725,37,23,317.19986184846744,1,0,766,0.1527272727272727,69293
CUST_TRAIN_000827,55,4708.720756283397,0.7652827305411137,0.7983484532585732,43,11,278.83250120230514,0,1,632,0.3963636363636363,41858
CUST_TRAIN_000828,27,8609.578556189952,0.9600791730305462,0.9335977037020188,7,9,179.21394412779543,0,0,621,0.4163636363636364,81893
CUST_TRAIN_000829,54,4760.873482735236,0.6904601013732026,0.9158117142215848,41,21,30.902951618060513,0,0,708,0.2581818181818182,44790
CUST_TRAIN_000830,36,5721.893572492008,0.7771720651863829,0.6097055962809936,35,19,547.1741370929814,0,0,652,0.36,43774
CUST_TRAIN_000831,54,4532.299457828421,0.3570651756116402,1.0,62,15,438.1762965597319,1,0,718,0.24,36136
CUST_TRAIN_000832,36,3494.5486911330377,0.6039938533867426,0.7540895512751365,22,16,121.26182364098383,0,0,644,0.3745454545454545,24904
CUST_TRAIN_000833,28,6113.56251526857,0.5584666528971823,0.8364286088155392,51,19,10.0,0,0,698,0.2763636363636363,53457
CUST_TRAIN_000834,52,6575.0841623812175,0.4937122087429456,0.8817734195910311,35,16,233.09002438368935,0,0,625,0.409090909090909,65403
CUST_TRAIN_000835,41,1180.585264172849,0.2376235990096043,1.0,58,14,219.23441236646653,0,0,772,0.1418181818181818,20000
CUST_TRAIN_000836,59,2356.4810755212734,0.0451260159113282,0.7243361234756193,95,20,218.5594241603028,0,0,698,0.2763636363636363,39069
CUST_TRAIN_000837,52,3021.7548425119335,0.7608582734895677,0.7280576324477036,43,18,382.0260305222562,1,1,617,0.4236363636363636,20234
CUST_TRAIN_000838,39,4911.23535471471,0.6453297070604455,0.7019785230279413,22,13,198.52052290664344,0,1,587,0.4781818181818181,58955
CUST_TRAIN_000839,36,6036.981852446735,0.2853102846277724,0.8835736401012173,40,12,241.24521814095496,0,0,702,0.269090909090909,58229
CUST_TRAIN_000840,42,11468.25693453601,0.5382965738006305,0.9340369017270465,47,19,380.79984886122566,0,0,751,0.18,114187
CUST_TRAIN_000841,44,5825.12045369622,0.3359239847222756,0.8758945650254865,23,16,301.9519357669194,0,0,760,0.1636363636363637,64999
CUST_TRAIN_000842,31,4476.968955799304,0.6826029613902849,1.0,30,21,261.2993002761937,0,0,661,0.3436363636363636,33542
CUST_TRAIN_000843,52,2855.357676167553,0.5825651063430698,0.7991933650992896,27,12,234.130050462122,1,1,562,0.5236363636363637,32377
CUST_TRAIN_000844,37,7955.847697127484,0.8375521692821719,0.8818371090313455,71,17,188.07466011080328,0,0,665,0.3363636363636363,81222
CUST_TRAIN_000845,36,4964.29258632901,0.4825641771755172,0.5830143155195433,37,10,413.40649687352345,2,1,521,0.5981818181818181,54567
CUST_TRAIN_000846,35,6025.263704456046,0.4296415681273806,0.4938965643652467,47,12,142.06781775218096,0,0,695,0.2818181818181818,63144
CUST_TRAIN_000847,44,4997.962506177549,0.4606332177129145,0.9281479141189826,10,14,10.0,0,0,738,0.2036363636363636,74532
CUST_TRAIN_000848,33,6651.732027645434,1.0,0.928539572716186,5,8,100.9897585530406,1,1,671,0.3254545454545454,60139
CUST_TRAIN_000849,43,6436.100017076004,0.622376248503069,0.676549079091467,5,18,183.60026082645223,1,1,612,0.4327272727272727,59051
CUST_TRAIN_000850,75,6121.528115218955,0.4781149605521331,0.8403288866620671,41,11,351.4559437585289,0,0,661,0.3436363636363636,54983
CUST_TRAIN_000851,41,5011.4992588775285,0.6763356292271527,0.9405151767202686,16,8,195.78049001850485,0,0,743,0.1945454545454545,44560
CUST_TRAIN_000852,36,5280.28637644104,0.3916610816689427,0.8035079138720087,15,14,73.06856825894499,0,0,753,0.1763636363636364,46428
CUST_TRAIN_000853,21,6146.958676978143,0.5395637629186054,0.7270432061498542,50,20,115.35545395021464,0,0,688,0.2945454545454545,73359
CUST_TRAIN_000854,42,0.0,0.7043902445922285,0.8390262671633945,59,21,202.038964192476,0,0,617,0.4236363636363636,20000
CUST_TRAIN_000855,28,4897.78211354369,0.0,1.0,20,13,281.89035275730504,0,0,769,0.1472727272727272,43270
CUST_TRAIN_000856,37,7942.3684191918655,0.1197804493392454,0.9713777063710968,1,14,757.8928081217977,1,0,703,0.2672727272727272,71100
CUST_TRAIN_000857,43,3559.0564659768625,0.139261269178905,0.7841024519460787,3,14,469.5751689510485,0,0,754,0.1745454545454545,40304
CUST_TRAIN_000858,21,0.0,0.3656776496194737,0.9842566735036068,1,9,381.2973242239999,1,0,700,0.2727272727272727,20000
CUST_TRAIN_000859,43,844.8948308279829,0.3627446503109929,0.8905648912099943,73,15,213.9128527185785,1,0,716,0.2436363636363636,20000
CUST_TRAIN_000860,45,5225.5926109743405,0.5641287582648087,0.8614904371777133,28,22,403.34605444593865,2,0,651,0.3618181818181818,54285
CUST_TRAIN_000861,26,2837.721295339324,0.6180249425774216,0.9005603160936119,9,12,456.7195270613957,1,1,563,0.5218181818181817,20000
CUST_TRAIN_000862,37,5401.774833158093,0.8186042727773681,0.9012784121112706,76,8,312.3236643738272,0,0,664,0.3381818181818181,69492
CUST_TRAIN_000863,20,4944.613497643235,0.3706770704421919,0.6529043024789959,3,21,238.84162769477933,1,0,680,0.3090909090909091,67404
CUST_TRAIN_000864,60,3592.5376973042667,0.3519835695160468,0.8889562183392253,39,15,10.0,0,0,727,0.2236363636363636,29797
CUST_TRAIN_000865,45,2255.006533129575,0.3318324926294376,0.7976686170318559,15,15,180.76991564614195,2,1,595,0.4636363636363636,20000
CUST_TRAIN_000866,39,5586.460864344796,0.2266695351795065,0.842795094129338,1,19,146.96325073179582,0,0,677,0.3145454545454546,58723
CUST_TRAIN_000867,40,5206.795086304226,0.5001759898842687,0.7104222780060482,11,13,202.9449307265733,0,0,732,0.2145454545454546,55412
CUST_TRAIN_000868,55,4628.331509112131,0.1452866928325761,0.9084507719258944,63,23,358.73531656080047,2,0,710,0.2545454545454545,52868
CUST_TRAIN_000869,40,7617.24331117101,0.7387221284186559,0.8800947625356228,31,14,300.1324321080895,0,0,729,0.2199999999999999,96274
CUST_TRAIN_000870,45,5604.003314674478,0.5167646553829892,0.8456797488954605,56,12,102.97147388708254,0,0,735,0.2090909090909091,54270
CUST_TRAIN_000871,60,3211.905392081742,0.6548706928085967,0.8899912810000892,21,10,10.0,1,1,585,0.4818181818181818,24136
CUST_TRAIN_000872,37,3924.218149779205,0.855258921476862,0.9032849707875849,18,14,463.0048099893319,1,1,570,0.509090909090909,25448
CUST_TRAIN_000873,28,4814.207154262388,0.0,0.988395822077073,25,13,388.5938287784522,2,0,768,0.149090909090909,40832
CUST_TRAIN_000874,32,5369.57231952003,0.416708026946166,0.6336354092293321,60,14,323.8631558977991,0,0,698,0.2763636363636363,53364
CUST_TRAIN_000875,59,9009.245512267857,0.3005790995860311,1.0,21,12,458.75490041468817,0,0,822,0.0509090909090909,108038
CUST_TRAIN_000876,43,10064.231722674882,0.5658192905984203,0.8600398925895317,13,19,195.70528705910715,1,0,657,0.3509090909090909,95466
CUST_TRAIN_000877,35,3593.1640638234667,0.6606348568730398,0.7927665746929582,2,14,296.57147616101634,0,0,693,0.2854545454545454,38169
CUST_TRAIN_000878,53,1941.7786043822136,0.557894477870171,0.984018762604308,22,12,145.05439645899233,2,0,636,0.389090909090909,20000
CUST_TRAIN_000879,53,3371.3554605174418,0.4841767107651772,0.841073725476617,1,12,345.2052157887157,1,0,665,0.3363636363636363,45597
CUST_TRAIN_000880,36,6260.378788153509,0.408046097578232,1.0,86,10,166.49927522511703,0,0,705,0.2636363636363636,87873
CUST_TRAIN_000881,30,7498.359044567645,0.6820501731834532,0.8810290519932166,42,15,267.9155768415023,0,0,707,0.26,69674
CUST_TRAIN_000882,23,3775.6554293207264,0.4573110544136247,0.9968246562604314,1,10,339.98281712815935,0,0,803,0.0854545454545454,32862
CUST_TRAIN_000883,20,2257.470255845154,0.8744662571709888,0.8558226348046616,49,14,204.53769929166097,0,1,626,0.4072727272727272,33016
CUST_TRAIN_000884,38,6147.08350949668,0.3230156685978635,0.8000132479606318,20,10,169.68436807603695,1,0,603,0.4490909090909091,68289
CUST_TRAIN_000885,31,6870.778766805781,0.907079041485176,0.9544945614462926,36,15,97.993114316392,0,0,692,0.2872727272727272,87174
CUST_TRAIN_000886,64,8103.931115439828,0.1546627494814918,1.0,7,17,143.1293692021389,0,0,769,0.1472727272727272,86878
CUST_TRAIN_000887,42,3086.8483696595836,0.5185020316865763,1.0,30,13,481.8456698306636,0,0,692,0.2872727272727272,27275
CUST_TRAIN_000888,18,5986.5874256504,0.4701082962131244,0.9485236491456828,43,26,110.2809879064344,2,0,586,0.48,65772
CUST_TRAIN_000889,59,104.90128863029136,0.2744618816458067,0.9774007932418944,28,13,198.4439997447738,0,0,743,0.1945454545454545,20000
CUST_TRAIN_000890,43,4682.908825541705,0.1115450946970222,1.0,57,22,325.6377737591073,0,0,812,0.069090909090909,55033
CUST_TRAIN_000891,50,7155.543519190767,0.6828328923399066,1.0,60,12,285.221947287314,1,0,657,0.3509090909090909,76628
CUST_TRAIN_000892,50,9451.162074996852,0.450244347309967,1.0,72,17,57.450189513181606,0,0,744,0.1927272727272727,105178
CUST_TRAIN_000893,45,5906.4888616160015,0.6890121416207671,0.5553588870231985,2,10,184.97632305507807,0,1,625,0.409090909090909,70757
CUST_TRAIN_000894,48,4274.749572026155,0.8962545625929166,0.7480080541053208,41,13,322.46287992495587,0,1,595,0.4636363636363636,56569
CUST_TRAIN_000895,44,782.1171978814765,0.6192890439070124,0.9681003112708382,73,6,98.32838018787426,0,0,757,0.169090909090909,20000
CUST_TRAIN_000896,28,5685.113300793675,0.6908510412659221,0.9599200698843928,23,19,350.07906092257434,3,1,572,0.5054545454545454,55179
CUST_TRAIN_000897,46,6895.2767571939885,0.3553690957047388,0.5507382123412906,64,16,112.69062246331984,1,0,664,0.3381818181818181,70419
CUST_TRAIN_000898,54,8040.997280021099,0.8073896879793472,0.8118142611957933,40,17,561.7144273292528,0,1,611,0.4345454545454545,92475
CUST_TRAIN_000899,39,5729.635131964547,0.8330682689801301,0.6110685481860523,14,24,289.2634213123961,0,0,654,0.3563636363636363,49126
CUST_TRAIN_000900,48,2133.585899476502,0.5929807080399301,0.6585348490289682,23,19,315.1956883410661,0,0,625,0.409090909090909,25022
CUST_TRAIN_000901,47,6660.511523574273,0.3956918454626053,0.858176198259332,41,18,84.94227663383458,0,0,732,0.2145454545454546,62671
CUST_TRAIN_000902,63,10069.638588069758,0.4635794960562298,0.7547441007274702,22,13,295.3349570495536,2,1,582,0.4872727272727273,100983
CUST_TRAIN_000903,38,4212.80427793803,0.4889993965232231,0.7764735732667462,62,10,489.77223257571336,1,1,656,0.3527272727272728,54912
CUST_TRAIN_000904,38,2592.661797212201,0.5669523860903547,0.7849156579089976,52,18,350.92700574813136,0,0,622,0.4145454545454545,27837
CUST_TRAIN_000905,40,4010.969568537326,0.4485999651584596,0.886601586944691,26,10,182.15161126056145,0,0,649,0.3654545454545455,40574
CUST_TRAIN_000906,40,4960.464067633084,0.3784036548581969,0.9732564849018874,3,16,249.4230215230881,1,0,637,0.3872727272727273,36006
CUST_TRAIN_000907,18,3429.5554156045814,0.4083596137828733,0.7076185116481253,38,15,225.4249687206376,0,0,712,0.2509090909090908,41758
CUST_TRAIN_000908,34,7118.998521453812,0.4514764949817289,0.8239021311369544,80,17,296.1015256206612,2,0,634,0.3927272727272727,77644
CUST_TRAIN_000909,45,6292.190545704295,0.7571044487432979,0.8939738913538188,62,17,195.27570813738532,2,1,628,0.4036363636363637,84554
CUST_TRAIN_000910,41,3997.0240653098726,0.2180515721541037,0.8050417185880804,60,17,10.0,0,0,721,0.2345454545454545,36892
CUST_TRAIN_000911,32,4940.524271446673,0.0,0.9603064977934628,54,15,448.6714337914476,1,0,727,0.2236363636363636,51596
CUST_TRAIN_000912,34,382.80245036539816,0.0710735349585267,0.8561436829492637,78,12,300.165154455393,0,0,827,0.0418181818181818,20000
CUST_TRAIN_000913,37,5963.762826528166,0.5069521390650263,1.0,42,8,540.4790759409416,0,0,722,0.2327272727272727,75412
CUST_TRAIN_000914,32,818.580069874822,0.5202276251256959,0.6899319735159786,82,14,335.75634522196543,0,0,728,0.2218181818181818,20000
CUST_TRAIN_000915,35,4168.0053317300635,0.7436946358966594,1.0,41,20,488.8938361798643,0,0,662,0.3418181818181818,44470
CUST_TRAIN_000916,35,3615.96660880892,1.0,0.7592797260105671,28,8,277.32014842583675,0,1,527,0.5872727272727273,42238
CUST_TRAIN_000917,52,6399.737001948045,0.4099152965186455,1.0,72,15,250.96160940797287,0,0,717,0.2418181818181818,65863
CUST_TRAIN_000918,54,3667.573820351056,0.7156742432283256,1.0,38,12,342.1446717852331,1,1,623,0.4127272727272727,32211
CUST_TRAIN_000919,53,4859.126157350165,0.3056707991020031,1.0,44,11,368.15668597295166,0,0,696,0.28,50532
CUST_TRAIN_000920,47,9485.576101399813,0.7264801291261296,0.969390037798464,43,13,370.116740285782,0,0,718,0.24,105592
CUST_TRAIN_000921,33,291.7038806804626,0.5219355988039309,0.7449544665919556,52,11,427.6119564769073,1,1,658,0.3490909090909091,20000
CUST_TRAIN_000922,53,5339.304880142036,0.152055967001608,0.4058403556998081,38,11,422.2163095483194,1,0,674,0.3199999999999999,54722
CUST_TRAIN_000923,38,7592.627812673171,0.5324606567278712,0.738509166301568,8,13,10.0,0,0,693,0.2854545454545454,68925
CUST_TRAIN_000924,42,3116.7494116976127,0.581517426838429,1.0,53,12,119.20106135462696,1,0,633,0.3945454545454545,43117
CUST_TRAIN_000925,58,5062.767392789675,0.5476183521787069,0.8853737206924941,43,11,228.47621764192837,0,0,661,0.3436363636363636,35395
CUST_TRAIN_000926,43,916.0134235971892,0.3820906897556296,0.6961577931351326,28,14,350.5870917575688,1,1,620,0.4181818181818182,20000
CUST_TRAIN_000927,44,173.6625908903846,0.8196898747013301,0.6675567690336383,16,13,356.3353341051964,0,1,561,0.5254545454545454,20000
CUST_TRAIN_000928,25,7166.327066613235,0.7363393267967777,0.6751882052270178,52,15,80.2202392764795,1,1,584,0.4836363636363636,87318
CUST_TRAIN_000929,47,4018.5691995370394,0.6235029906624245,0.778364938531551,13,16,524.4254751193272,0,0,642,0.3781818181818182,39528
CUST_TRAIN_000930,30,1061.9454598911095,0.277304137766294,0.8272439122895319,21,17,362.0544079622923,0,0,708,0.2581818181818182,20000
CUST_TRAIN_000931,54,3579.8631514008466,0.3531980658310399,1.0,1,12,170.62952505293703,0,0,692,0.2872727272727272,54610
CUST_TRAIN_000932,39,6813.303198665382,0.6568850676640208,0.8928742489670487,28,13,10.0,1,0,616,0.4254545454545454,53652
CUST_TRAIN_000933,18,6653.695151640685,0.8779152258036651,0.7614526809089008,58,12,23.38943671406125,0,0,586,0.48,44548
CUST_TRAIN_000934,37,8143.202516478741,0.7095093790427638,0.9067315188627884,36,15,141.9721404973626,0,0,644,0.3745454545454545,85832
CUST_TRAIN_000935,39,3488.0094448227755,0.4061689536035957,0.7305724354461881,10,15,146.318426750439,0,0,739,0.2018181818181817,29859
