customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_TEST_000414,44,903.701655702864,0.5105138216278251,0.7997981776852741,18,17,57.80667049796301,0,0,698,0.2763636363636363,20000
CUST_TEST_000415,36,7061.922015722765,0.4547011252146119,1.0,18,12,310.641896177047,0,0,835,0.0272727272727272,65192
CUST_TEST_000416,47,9147.132017859847,0.6418270387229517,0.8621778106179223,44,15,10.0,0,0,728,0.2218181818181818,83593
CUST_TEST_000417,52,5731.467340472073,0.5035842915943405,0.609976603936979,14,12,194.55495608400943,0,0,673,0.3218181818181818,51106
CUST_TEST_000418,33,2642.565996707501,0.3544866081732014,0.7635446226873885,75,20,352.44409396963795,0,0,703,0.2672727272727272,24744
CUST_TEST_000419,59,5982.0887824166475,0.9756059030812314,0.7348980729563493,14,15,459.4940557263298,3,1,441,0.7436363636363637,55099
CUST_TEST_000420,46,8259.844868901408,0.1776882408769848,0.6523568709721526,22,12,15.14513259705156,0,0,663,0.3399999999999999,62805
CUST_TEST_000421,58,6037.634881498662,0.0380501172499457,0.7540718953596365,16,15,312.04350353144645,0,0,671,0.3254545454545454,67855
CUST_TEST_000422,46,4674.710309191337,0.892261072936351,0.8258819825903047,1,15,547.1151931949503,0,0,677,0.3145454545454546,36019
CUST_TEST_000423,47,5675.745415667225,0.3447770608876529,0.9809774826448856,20,15,251.08057607066712,1,0,660,0.3454545454545454,59149
CUST_TEST_000424,52,8024.747653027934,0.2714281757943544,0.9293570387999328,50,7,467.9191200812056,0,0,787,0.1145454545454545,100988
CUST_TEST_000425,46,3215.441666446888,1.0,0.8517582684287854,72,13,247.21541983637624,1,1,587,0.4781818181818181,22960
CUST_TEST_000426,43,7167.110529912168,0.3692451728426638,0.949373771304742,18,11,223.17639600537953,2,1,548,0.5490909090909091,46368
CUST_TEST_000427,39,5272.229520584038,0.6531375135372351,0.693404297613577,17,13,71.6603472537153,0,0,682,0.3054545454545454,49862
CUST_TEST_000428,41,3302.4509205377967,0.2755215074590388,0.8942226122659082,1,15,248.82240148430265,0,0,799,0.0927272727272727,44034
CUST_TEST_000429,49,10297.919659037345,0.0,1.0,27,13,290.7881624700375,2,0,670,0.3272727272727272,122562
CUST_TEST_000430,18,4141.201780446537,0.6283345049844962,0.7664851048945397,1,17,188.16582707381923,0,0,640,0.3818181818181818,29116
CUST_TEST_000431,33,4471.896227354357,0.2242544238233511,0.8133022794634199,21,20,343.31415025087676,0,0,809,0.0745454545454545,49685
CUST_TEST_000432,43,5055.761305180247,0.3023669961782799,0.7339832966626632,17,10,140.32202357470015,2,0,672,0.3236363636363636,45904
CUST_TEST_000433,34,8389.136393269833,0.0588987760435943,0.8151621918649244,4,23,185.68851765759396,0,0,763,0.1581818181818182,82831
CUST_TEST_000434,27,8964.366104402017,0.4303775869128866,1.0,44,11,10.0,0,0,732,0.2145454545454546,116087
CUST_TEST_000435,37,5962.292941756584,0.4930181223535915,0.8933788705980618,71,12,349.6573106881661,1,0,652,0.36,44593
CUST_TEST_000436,31,1744.9512321259397,0.3974408769342755,0.8320992173210486,35,15,312.33676277673214,0,0,701,0.2709090909090909,20000
CUST_TEST_000437,24,0.0,0.5521328309928856,0.9929319635346422,49,21,500.8692486238834,0,0,666,0.3345454545454546,20000
CUST_TEST_000438,55,11975.235924041486,0.6367294915474081,0.8668641130400071,60,14,218.29876782674748,1,0,655,0.3545454545454545,130610
CUST_TEST_000439,56,7827.313740101467,0.9506144203139696,0.7522733266428945,32,12,156.56286724694468,0,1,581,0.4890909090909091,79252
CUST_TEST_000440,37,6507.4048675123995,0.2622892572593269,0.9852076282356976,17,12,279.33983907271494,0,0,736,0.2072727272727272,68154
CUST_TEST_000441,47,8238.13645218188,0.4310605272410006,0.7358140017544881,58,18,385.47744312697654,2,1,502,0.6327272727272728,78464
CUST_TEST_000442,33,5410.521994297503,0.7926684298142144,0.9768735974206542,40,7,378.03883585570406,1,1,565,0.5181818181818182,56796
CUST_TEST_000443,28,5117.970877008687,0.7170251103078957,0.8427006376043908,21,10,594.2899992979093,0,0,671,0.3254545454545454,47747
CUST_TEST_000444,57,4357.530572899306,0.2127756488741619,1.0,54,21,90.49140347589145,0,0,732,0.2145454545454546,49791
CUST_TEST_000445,47,7082.851978407434,0.0388106442300119,1.0,22,14,190.74020001648103,2,0,782,0.1236363636363636,67132
CUST_TEST_000446,38,0.0,0.6151288767514341,0.8372013416903876,11,14,13.313781162254957,0,0,678,0.3127272727272727,20000
CUST_TEST_000447,36,2547.98309515485,0.4234802724677854,0.3615567009022031,31,17,186.61005750769277,2,1,504,0.6290909090909091,25187
CUST_TEST_000448,40,2518.926349866383,0.3408927260612396,1.0,27,8,142.48877177934028,0,0,812,0.069090909090909,36449
CUST_TEST_000449,30,5858.176647613249,0.3025594382928011,0.8141872449455111,72,10,373.8239586613539,0,0,751,0.18,58067
CUST_TEST_000450,39,7050.811903151212,0.2791075250169556,0.874315748757744,32,15,10.0,1,0,664,0.3381818181818181,52777
CUST_TEST_000451,54,273.1289888227331,0.9849938162617262,0.7990961333307937,6,14,235.956930654942,1,1,512,0.6145454545454545,20000
CUST_TEST_000452,57,5518.302308399174,0.1951796371933265,0.6920779350369239,58,21,438.4517146721409,0,0,703,0.2672727272727272,46125
CUST_TEST_000453,39,9082.133639918731,0.580980940518939,0.9539775701185058,22,13,133.0263853710697,0,0,703,0.2672727272727272,84283
CUST_TEST_000454,56,1605.7049312491788,0.3726399935681775,0.7944839790935878,39,9,246.4944887070749,0,0,702,0.269090909090909,20000
CUST_TEST_000455,41,4590.9141759456625,0.612212696110647,0.6773629821885009,80,13,241.4469459724915,0,1,569,0.510909090909091,59653
CUST_TEST_000456,43,3610.11018128201,0.0253744311441299,0.7759170048748492,72,17,290.2685165967988,1,0,714,0.2472727272727273,20000
CUST_TEST_000457,33,6046.785041418101,0.1858346265336566,0.7480667694071309,1,16,260.0476787834145,2,0,645,0.3727272727272727,91845
CUST_TEST_000458,35,7092.199039270757,0.7306283949318004,0.8252032231000263,34,24,472.5636672287339,0,0,691,0.289090909090909,81482
CUST_TEST_000459,30,9341.86064998736,0.4219030259225153,0.8517035838367586,1,12,45.98164982940425,0,0,715,0.2454545454545454,95650
CUST_TEST_000460,42,8543.054360844368,0.254888809479679,0.873684508290155,62,10,57.82014936927773,0,0,758,0.1672727272727272,84881
CUST_TEST_000461,37,4608.947733756383,0.5707351827852357,0.8259459717790693,13,12,10.0,0,0,674,0.3199999999999999,48945
CUST_TEST_000462,45,3966.277716246008,0.6431353474358937,0.5476931551730058,60,16,10.0,1,1,526,0.5890909090909091,44874
CUST_TEST_000463,57,0.0,0.5731879447674225,0.8434662130390321,30,15,404.65630577325857,0,0,723,0.2309090909090909,20000
CUST_TEST_000464,32,6766.7917858166475,0.3694078650810365,0.9163940104014812,3,12,327.4513092533874,3,1,602,0.4509090909090909,73223
CUST_TEST_000465,58,9191.828968658509,0.6358144294290311,0.8535873474785903,65,9,335.16990239812964,1,0,704,0.2654545454545455,92814
CUST_TEST_000466,56,6011.588586709711,0.2410058877211161,1.0,1,18,333.3031607913643,0,0,761,0.1618181818181818,58142
CUST_TEST_000467,52,5972.7564102302085,0.6562857839906346,0.7748658573584489,16,15,371.9995171406064,0,1,638,0.3854545454545455,58214
CUST_TEST_000468,37,11395.437139324918,0.7084542692863881,0.7157715200321735,16,10,297.76212647005485,1,1,662,0.3418181818181818,112005
CUST_TEST_000469,41,2886.326009748322,0.0504939027805733,0.9899592848693864,37,16,380.9915612383562,1,0,780,0.1272727272727273,40200
CUST_TEST_000470,53,2077.5748446103808,0.8017519683505915,0.740630111766401,20,19,218.71575539643885,0,1,580,0.4909090909090909,26711
CUST_TEST_000471,30,7992.141910119984,0.5965422812289793,0.6646309563045275,13,24,196.77585696029715,1,1,584,0.4836363636363636,50517
CUST_TEST_000472,48,0.0,0.3944471428663172,0.8741485779351771,32,18,194.0012820276365,2,1,657,0.3509090909090909,20000
CUST_TEST_000473,31,830.0181787055252,0.5331667979265626,0.7039030010850736,45,15,549.3955785987577,0,0,590,0.4727272727272728,20000
CUST_TEST_000474,54,6666.26189564231,0.4514545855395127,1.0,31,14,74.91034101700284,1,0,668,0.3309090909090909,66475
CUST_TEST_000475,34,6399.944464302047,0.831482262365809,0.9441343063725918,23,14,470.0164758815476,0,0,718,0.24,60114
CUST_TEST_000476,44,6705.966329685384,0.4668934243651267,0.7576422041282463,1,17,163.23335050618007,0,0,707,0.26,78300
CUST_TEST_000477,42,3160.3729858275688,0.4777750490002423,0.6934166288287944,1,18,111.3828164422261,0,0,662,0.3418181818181818,41078
CUST_TEST_000478,31,7907.364164888215,0.7331641160054951,0.5960490036423681,24,17,537.2588579090606,1,1,542,0.56,71344
CUST_TEST_000479,39,4507.480500049389,0.0869272448266449,0.8121852789370161,26,12,166.13951428962218,0,0,711,0.2527272727272727,49145
CUST_TEST_000480,49,7464.512828725289,0.0536104627191498,0.951949202337298,26,23,341.581202473031,0,0,826,0.0436363636363635,64928
CUST_TEST_000481,18,8047.962842014548,0.5213743065411327,0.9924183824254312,16,12,147.25068345491914,1,0,653,0.3581818181818181,66683
CUST_TEST_000482,39,10715.14083436256,0.2992981615150559,0.9675498668622574,79,19,288.9045426702503,0,0,698,0.2763636363636363,100884
CUST_TEST_000483,34,4646.2069074572,0.5099894177459827,1.0,28,11,564.0524883184404,0,0,801,0.0890909090909091,55086
CUST_TEST_000484,61,4344.154706593819,0.6121120784717078,1.0,73,17,256.4710570090756,1,0,652,0.36,52972
CUST_TEST_000485,40,3264.910431133987,0.5776297410430672,1.0,3,19,373.9819652797129,0,0,745,0.1909090909090909,37779
CUST_TEST_000486,56,2066.2961415580917,0.5709093942420639,0.9890882213545662,79,13,420.28511668073736,0,0,766,0.1527272727272727,27913
CUST_TEST_000487,34,6302.478644726701,0.6014173080806481,0.8987261277347792,47,24,393.1233093979233,0,0,655,0.3545454545454545,68186
CUST_TEST_000488,34,5077.909481887278,0.3542816985240783,0.8456445999753988,79,12,321.5442377051088,0,0,745,0.1909090909090909,44364
CUST_TEST_000489,48,8748.887501668612,0.2255107615620503,0.681054637452188,77,16,176.5754640123704,0,0,664,0.3381818181818181,91808
CUST_TEST_000490,35,8363.639168101858,0.228683753775814,0.9485321332522568,28,11,407.6778642623781,1,0,705,0.2636363636363636,91640
CUST_TEST_000491,48,5813.067033633665,0.0613399605592134,0.7558649357674306,6,13,382.9430970383421,0,0,744,0.1927272727272727,65673
CUST_TEST_000492,34,9598.525383250892,0.5927430591072174,0.5852557096910809,32,8,174.64816129051223,0,0,643,0.3763636363636363,107874
CUST_TEST_000493,65,4482.828795650693,0.4097914970133192,0.537734281597659,44,17,121.0104939499828,0,1,622,0.4145454545454545,51911
CUST_TEST_000494,35,10388.782443247686,0.4839169623507713,0.8557224984823184,1,15,476.9844623652363,0,0,763,0.1581818181818182,107402
CUST_TEST_000495,39,15504.250877169332,0.4450729779892841,0.7236579428671218,29,10,63.08034277511576,0,0,745,0.1909090909090909,165744
CUST_TEST_000496,32,5930.638850018848,0.4648902990850889,0.8634820465113334,67,13,302.68106060766695,0,0,636,0.389090909090909,59041
CUST_TEST_000497,37,8322.744353120697,0.3683185757269542,0.6518818208134165,62,9,357.2694425666131,0,0,671,0.3254545454545454,74408
CUST_TEST_000498,44,7748.413456623519,0.5245438300218146,0.5531947933758177,39,10,310.75744914715403,1,1,638,0.3854545454545455,75853
CUST_TEST_000499,40,7409.600090889821,0.4837074912657711,1.0,25,19,32.24877726698217,0,0,741,0.1981818181818182,66646
CUST_TEST_000500,36,1248.7995163768542,0.1318756923637672,0.9321051957666526,48,8,62.53990915944855,0,0,757,0.169090909090909,20000
CUST_TEST_000501,50,8048.192996324529,0.8976869502575066,1.0,27,13,462.67660400513233,0,0,687,0.2963636363636364,79036
CUST_TEST_000502,49,477.9071064648496,0.9293708970668572,0.9738793268527318,29,11,230.3541269716799,2,1,537,0.5690909090909091,20000
CUST_TEST_000503,34,8203.928263571745,0.4516850751301618,0.6455284263045068,46,16,134.58231829194955,2,1,619,0.42,78959
CUST_TEST_000504,50,516.3121205623637,0.2665638835309485,1.0,1,10,385.9544483790164,0,0,751,0.18,20000
CUST_TEST_000505,50,4267.192575957878,0.5761114970461424,0.6790589147064554,21,21,398.314452008688,0,1,650,0.3636363636363636,44804
CUST_TEST_000506,73,5852.138174155847,0.1733831046281439,1.0,83,21,159.22091341046934,0,0,790,0.1090909090909091,58533
CUST_TEST_000507,60,3126.983517830223,0.5569867199843802,0.6911245990863167,47,10,431.5290046772686,0,0,682,0.3054545454545454,23098
CUST_TEST_000508,54,10052.423991609305,0.5434833693690647,0.6921497475486464,77,16,191.9623957946219,0,0,708,0.2581818181818182,107116
CUST_TEST_000509,30,4324.883285777662,0.3815601761865328,0.9364469410820226,92,15,10.0,1,0,669,0.3290909090909091,52624
CUST_TEST_000510,51,1262.4653556197975,0.4474514416758221,0.6520790587378287,24,13,337.2930397445119,0,0,655,0.3545454545454545,20000
CUST_TEST_000511,19,19.804852886542168,0.5873184256828071,1.0,58,15,293.46326696438985,1,0,646,0.3709090909090908,20000
CUST_TEST_000512,44,4596.488109435438,0.4953116950873855,0.518223503372294,61,14,251.69038533910205,0,1,594,0.4654545454545454,38273
CUST_TEST_000513,24,5210.318612385981,0.2428697566778679,1.0,41,22,213.73745440750253,0,0,789,0.1109090909090909,42704
CUST_TEST_000514,39,8915.955647362078,0.0,0.8025686707790063,32,14,102.20012818454376,1,0,737,0.2054545454545454,97454
CUST_TEST_000515,34,4260.065126214719,0.4355213184485082,0.8962104463761604,31,13,332.15792831138486,1,0,688,0.2945454545454545,40662
CUST_TEST_000516,44,3467.534127088702,0.4924878664075885,0.6920378829560659,75,11,462.1137528929301,0,0,690,0.2909090909090909,32030
CUST_TEST_000517,56,5280.117767531053,0.2857143639386767,0.9305634437583172,52,12,364.5512133922142,1,0,758,0.1672727272727272,32762
CUST_TEST_000518,20,2240.962768335437,1.0,0.956879641215786,5,19,85.29571164831866,0,0,702,0.269090909090909,28763
CUST_TEST_000519,48,8992.55708958735,0.7054928803228816,1.0,27,19,575.111538894852,0,0,721,0.2345454545454545,77532
CUST_TEST_000520,51,9256.32951964949,1.0,0.6457521512411749,54,16,442.9525073565938,0,1,599,0.4563636363636364,93162
CUST_TEST_000521,37,1933.691616484789,0.467337793002851,1.0,28,18,370.51093469244137,0,0,714,0.2472727272727273,22110
CUST_TEST_000522,32,9434.326755925864,0.728622643086652,1.0,29,15,371.008943247847,0,0,776,0.1345454545454545,107949
CUST_TEST_000523,43,6403.4605664894,0.6138206529638771,0.9050529193938476,1,15,190.0873737261388,1,1,634,0.3927272727272727,50946
CUST_TEST_000524,42,8202.073205221119,0.7701471944020282,0.7777399308320937,40,11,184.20012904858856,1,1,653,0.3581818181818181,51825
CUST_TEST_000525,41,0.0,0.2299563376091243,0.827956512664428,23,17,267.88079258714635,0,0,706,0.2618181818181818,20000
CUST_TEST_000526,37,2376.3974096672423,0.4342254001235818,0.9256914082784624,32,12,125.91650350006462,0,0,702,0.269090909090909,41769
CUST_TEST_000527,40,7957.771026656565,0.7483175535198651,0.6751662465434217,1,14,210.09703181530404,1,1,622,0.4145454545454545,91967
CUST_TEST_000528,46,3081.998669436492,0.4726833342501519,0.7454166027045154,82,17,177.3790939957914,1,0,624,0.4109090909090909,32916
CUST_TEST_000529,69,5328.046553860569,0.5770785567037214,0.7292558808631823,9,11,227.97731030941927,1,1,612,0.4327272727272727,48364
CUST_TEST_000530,54,4838.873840574062,0.8762358202030219,0.6510370005028381,1,12,212.33324110681895,0,1,615,0.4272727272727272,56459
CUST_TEST_000531,40,10354.00744828682,0.5221427303740154,0.8643813435640268,63,20,380.26447252234067,0,0,740,0.1999999999999999,93804
CUST_TEST_000532,24,0.0,0.2241007634425655,1.0,67,13,110.47849518790726,1,0,716,0.2436363636363636,20000
CUST_TEST_000533,57,6502.381348423845,0.7801838398706797,0.7989891331428977,16,14,408.70596459885365,0,0,660,0.3454545454545454,70078
CUST_TEST_000534,50,3761.3428964079744,0.7124243311615581,0.8239939032936338,16,16,85.2239966284722,1,1,506,0.6254545454545455,48215
CUST_TEST_000535,58,3165.6158831544763,0.7390851034879398,0.91159970796696,27,17,484.13685130924296,0,0,655,0.3545454545454545,59252
CUST_TEST_000536,59,3305.121423646865,0.7290645794111767,0.8686231999219594,44,10,166.03632652881842,0,0,642,0.3781818181818182,36975
CUST_TEST_000537,36,3435.123599554626,0.2661495080814451,0.9228586987007036,14,26,146.81873159356925,1,0,651,0.3618181818181818,29261
CUST_TEST_000538,22,10358.12003694544,0.8450041230080577,0.8327043172083369,15,15,212.3147610216043,0,0,671,0.3254545454545454,103325
CUST_TEST_000539,49,2714.916252338399,0.3864508644515126,0.928877560492383,1,22,155.0764444420239,0,0,759,0.1654545454545454,20000
CUST_TEST_000540,48,9533.631563433984,0.4719818380245966,0.904562068289487,25,10,191.5806308882863,1,0,678,0.3127272727272727,88389
CUST_TEST_000541,50,7052.331564685044,0.2344679826413723,0.6218238795144867,23,15,10.0,0,0,725,0.2272727272727273,66430
CUST_TEST_000542,57,6235.821543576303,0.3273597061568719,0.7120341416180828,48,17,169.23541623910828,0,0,668,0.3309090909090909,57117
CUST_TEST_000543,55,0.0,0.9590306563258528,0.7750092404170452,45,13,432.9537633825024,2,1,559,0.5290909090909091,20000
CUST_TEST_000544,54,6410.514310274971,0.5773158042325962,1.0,9,15,316.41063265802023,0,0,731,0.2163636363636363,55880
CUST_TEST_000545,49,2069.360627183707,0.359926553476797,0.7041310448391622,66,15,95.72485080461664,1,0,662,0.3418181818181818,31903
CUST_TEST_000546,53,4081.4650779880863,0.1557906813019129,0.7000613722159463,4,11,223.72835179951895,1,0,708,0.2581818181818182,40816
CUST_TEST_000547,53,10836.471931598424,0.2830951226902332,1.0,26,18,475.9314890848855,0,0,758,0.1672727272727272,108271
CUST_TEST_000548,42,9133.53969083341,0.4066920631888442,0.96109314380693,100,13,308.56165111670964,0,0,728,0.2218181818181818,88056
CUST_TEST_000549,41,5085.537715371265,0.3870607305150644,1.0,14,13,138.49381733957617,1,0,712,0.2509090909090908,52407
CUST_TEST_000550,33,3148.300291901496,0.7651163207619339,0.5525271029142971,24,24,72.981903071785,1,1,636,0.389090909090909,39733
CUST_TEST_000551,24,7216.160911551258,0.6530691444893756,0.8347075143579928,30,16,109.2215329467156,0,0,675,0.3181818181818182,63490
CUST_TEST_000552,38,8415.901951276805,0.1656403585522375,0.8032531943035415,1,16,340.10786524111955,0,0,815,0.0636363636363636,77577
CUST_TEST_000553,53,1523.384709197545,0.4601003626681915,0.5007573259661275,55,11,161.42412534315767,0,0,728,0.2218181818181818,20000
CUST_TEST_000554,65,12602.61274681191,1.0,1.0,24,22,321.5736369877799,0,1,616,0.4254545454545454,112567
CUST_TEST_000555,37,1201.3493590451062,0.5609356949089666,0.8647402927740167,20,18,274.6241915712695,2,1,575,0.5,20000
CUST_TEST_000556,56,8332.189763100103,0.5446164684077603,0.5022297892498865,3,12,323.57401804765146,0,0,590,0.4727272727272728,78559
CUST_TEST_000557,42,10542.390805786808,0.5708376142929602,1.0,41,8,269.0713152709157,0,0,663,0.3399999999999999,114167
CUST_TEST_000558,43,4762.515172843664,0.1156156895027669,1.0,42,14,466.5152075251407,0,0,776,0.1345454545454545,50250
CUST_TEST_000559,49,4828.603386663643,0.3234791489261988,0.7508878856253152,34,19,402.57123689839744,1,0,670,0.3272727272727272,50221
CUST_TEST_000560,33,3510.126931778115,0.6565951581516778,0.9683066512149968,25,11,29.18892543200569,0,0,744,0.1927272727272727,43610
CUST_TEST_000561,58,3715.3280733450674,0.1501752865193719,0.9380104615812314,8,11,219.4303472356009,1,0,734,0.2109090909090909,35779
CUST_TEST_000562,37,5969.851885140894,0.1765051481732964,1.0,27,18,147.72390385757512,2,0,667,0.3327272727272727,63603
CUST_TEST_000563,37,639.2151577515137,0.5076227570469434,1.0,38,16,179.55061436355936,0,0,638,0.3854545454545455,20000
CUST_TEST_000564,24,6142.710108978029,0.3661559365817243,0.6550631895948594,2,9,270.36635354413215,1,0,681,0.3072727272727272,64080
CUST_TEST_000565,45,5579.415759297024,0.5053936183755512,1.0,14,12,393.6531307172203,0,0,704,0.2654545454545455,49966
CUST_TEST_000566,42,4349.140130366912,0.5951571597982213,0.7117280541874281,69,15,186.70525978720747,1,1,567,0.5145454545454545,20000
CUST_TEST_000567,50,3782.970750250212,0.645820022089657,0.9434913196030392,63,17,364.4623511478368,1,0,612,0.4327272727272727,36486
CUST_TEST_000568,46,3603.8593842068058,0.1173291090231237,0.8387077023178517,75,12,464.73451498897936,0,0,769,0.1472727272727272,50266
CUST_TEST_000569,49,9401.807082508189,0.635641586019019,0.6153254576646113,61,10,549.502193751885,0,1,628,0.4036363636363637,103280
CUST_TEST_000570,48,2044.080297738942,0.3126954989978035,0.8193161287825126,35,27,104.80413103380758,1,0,710,0.2545454545454545,30094
CUST_TEST_000571,33,5795.799986431585,0.2679604034623065,0.6732737401984543,13,14,10.0,0,0,660,0.3454545454545454,70319
CUST_TEST_000572,45,5623.826102918886,0.3674386954611108,0.8117243635640442,1,12,447.1934202940757,0,0,712,0.2509090909090908,57124
CUST_TEST_000573,45,6094.095095549352,0.2910370115408506,0.7124653527719651,73,20,353.80480927546444,0,0,700,0.2727272727272727,62914
CUST_TEST_000574,24,4462.859571738363,0.7590129440869294,0.8673240584037935,24,24,422.7206144875725,0,0,701,0.2709090909090909,38452
CUST_TEST_000575,44,9421.965681979776,0.0,1.0,54,16,522.1083954906417,0,0,825,0.0454545454545454,91058
CUST_TEST_000576,50,7283.581762935973,0.86022242181733,0.7946636779891854,47,12,128.9879902021587,1,1,589,0.4745454545454545,78993
CUST_TEST_000577,41,8091.08730292827,0.5621531127751459,0.7817214504022013,29,14,154.70085074913806,0,0,695,0.2818181818181818,92949
CUST_TEST_000578,39,5879.383216148453,0.1937688345880856,0.9273161161135774,41,12,11.26419577638864,0,0,797,0.0963636363636363,57399
CUST_TEST_000579,35,5904.551225719289,0.5622386835229347,0.7332463016909295,59,9,107.13616760922122,0,0,668,0.3309090909090909,54543
CUST_TEST_000580,48,6952.755062143898,1.0,0.7765659770626804,32,19,43.669531381689055,0,0,613,0.4309090909090909,69532
CUST_TEST_000581,28,61.86407091251258,0.7736800506785265,1.0,24,20,56.6241922359003,0,0,688,0.2945454545454545,20000
CUST_TEST_000582,40,6040.769567849491,0.1636431726359244,0.8475169333804004,3,5,202.19090942021217,1,0,748,0.1854545454545454,45969
CUST_TEST_000583,62,9076.099120231283,0.8321149261875775,0.8903746534427323,68,19,329.55132791421977,0,0,667,0.3327272727272727,67799
CUST_TEST_000584,52,10473.693265634658,0.773520130584179,0.9426262718224134,69,12,46.6738941772637,0,0,703,0.2672727272727272,99231
CUST_TEST_000585,36,5155.380633256648,0.6521198481978115,1.0,65,12,261.807350050991,0,0,704,0.2654545454545455,39346
CUST_TEST_000586,50,4758.965707785914,0.2364401673899273,0.7188802021364439,40,13,10.0,0,0,794,0.1018181818181818,42508
CUST_TEST_000587,29,4529.932130308075,0.0781186134171649,0.7502506664078643,15,12,340.9968851771243,0,0,801,0.0890909090909091,43821
CUST_TEST_000588,54,6941.085041251037,0.8324060421642281,0.9550020991380492,11,19,10.0,0,0,731,0.2163636363636363,64878
CUST_TEST_000589,45,8154.866407488376,0.4717582325616505,0.7471244526114321,49,15,154.12342323054418,1,0,649,0.3654545454545455,96073
CUST_TEST_000590,42,8906.28444754959,0.3400073862634075,0.7790227169917407,30,14,238.4430520054405,0,0,726,0.2254545454545454,92330
CUST_TEST_000591,31,5392.167147812924,0.2742239541867853,1.0,13,12,250.613198624267,0,0,723,0.2309090909090909,56926
CUST_TEST_000592,45,4720.34001197937,0.4914074054807928,0.76950324665487,74,16,233.82567764259628,1,0,657,0.3509090909090909,53425
CUST_TEST_000593,34,7861.351299570235,0.9357574320775344,0.7032272061359752,45,16,353.18203704888055,0,0,620,0.4181818181818182,67225
CUST_TEST_000594,32,2180.2289788706707,0.3341832557732635,0.5326882680998228,53,4,377.67424083091,2,1,622,0.4145454545454545,32193
CUST_TEST_000595,31,3146.7927246132226,0.7333888299119624,0.7564087848464988,61,21,33.09673899978481,1,1,597,0.4599999999999999,30710
CUST_TEST_000596,60,6723.368224868894,0.0031967029221393,1.0,44,17,324.7594804060928,3,0,659,0.3472727272727273,73938
CUST_TEST_000597,18,7196.1641753133335,0.2837219685388522,0.976626351662218,39,14,232.73250264678455,2,0,690,0.2909090909090909,61243
CUST_TEST_000598,51,4280.77532198336,0.6547982529325964,0.8211861735197006,9,16,353.1283443082046,1,1,641,0.38,27270
CUST_TEST_000599,46,3009.248173703042,0.6946286037894044,0.841066241748837,32,14,171.6920027801294,0,0,708,0.2581818181818182,38271
CUST_TEST_000600,28,4737.128669604483,0.7324001058508811,0.9877288865878412,56,20,237.1004514648761,0,0,729,0.2199999999999999,51135
CUST_TEST_000601,33,785.8009528222286,0.3289036785750585,0.7796086879139758,3,11,245.91388688121827,1,0,741,0.1981818181818182,20000
CUST_TEST_000602,31,4299.9212031099205,0.2125442543187808,1.0,23,15,41.95989019056622,0,0,734,0.2109090909090909,34302
CUST_TEST_000603,48,2655.0684768755937,0.0266408904973825,0.9821788587402198,46,8,211.8690951090022,0,0,733,0.2127272727272727,37805
CUST_TEST_000604,58,3970.082459315533,0.4742766575947327,0.8793903539360418,1,13,229.0337560106267,1,0,680,0.3090909090909091,27806
CUST_TEST_000605,63,5392.122811546677,0.3663742731076929,0.7017421569294449,3,23,237.48454238846892,0,0,697,0.2781818181818182,70347
CUST_TEST_000606,45,6438.743523396172,0.5774857255518862,0.7815675839331314,46,17,174.43548836905302,0,0,669,0.3290909090909091,55381
CUST_TEST_000607,41,3902.110871406799,0.6175808918665999,1.0,79,10,362.05081124473776,3,1,626,0.4072727272727272,45405
CUST_TEST_000608,45,0.0,0.1177031396083848,0.8085043280603048,83,18,448.8216940991036,0,0,814,0.0654545454545454,20000
CUST_TEST_000609,43,11325.941736544048,0.3631913892459823,1.0,61,24,272.7317066359694,0,0,730,0.2181818181818181,119291
CUST_TEST_000610,49,6821.218801508906,0.7936327483027543,0.9100394135063437,84,11,405.6783167176597,0,0,714,0.2472727272727273,62771
CUST_TEST_000611,45,4090.072670295256,0.6642567478531861,0.9268312866225829,30,15,225.55798655279543,0,0,635,0.3909090909090909,39272
CUST_TEST_000612,60,7150.423006495401,0.6347389491270412,0.9716647069059084,27,19,260.73910864894646,0,0,653,0.3581818181818181,71913
CUST_TEST_000613,71,1115.2573842767274,0.7845512836999183,0.7536808601508912,64,16,260.16590771871927,0,0,641,0.38,20000
CUST_TEST_000614,40,3797.015722341835,0.616926781968899,0.8653207636318002,46,22,217.7845494726462,2,1,637,0.3872727272727273,45378
CUST_TEST_000615,50,9323.15842826784,0.1418156319301697,1.0,1,14,152.55015124719642,0,0,746,0.1890909090909091,88099
CUST_TEST_000616,27,6650.175324587663,0.8568864747531991,0.9027039711788886,85,9,68.54931127865702,0,0,674,0.3199999999999999,64215
CUST_TEST_000617,32,3758.4526407531057,0.7884210427691891,0.9146007792700086,62,8,182.85095056743577,0,0,642,0.3781818181818182,27641
CUST_TEST_000618,56,5865.651245223033,0.3147964867851474,0.8673358893019457,32,12,412.4455966249064,0,0,702,0.269090909090909,33033
CUST_TEST_000619,38,4273.414750816915,0.0665781014189326,0.4203731769094126,69,11,61.99713849644608,1,0,677,0.3145454545454546,40823
CUST_TEST_000620,49,3105.910156439667,0.35479772548389,1.0,33,19,10.0,1,0,686,0.2981818181818182,55185
