customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_TEST_000518,42,70938,Self-Employed,5,2,0.3985310104714437,2,502.9351531847651,0.8744945563571473,0
CUST_TEST_000519,28,82929,Employed,3,1,0.2709326859683471,2,464.6579965531506,0.9374290562671609,0
CUST_TEST_000520,38,110265,Employed,29,11,0.329805835886802,4,850.0,0.0066928509242848554,0
CUST_TEST_000521,45,118966,Retired,6,5,0.24350008953948496,0,770.3952193479485,0.03204934426906256,0
CUST_TEST_000522,68,129120,Employed,13,2,0.2770653181738476,2,850.0,0.0066928509242848554,0
CUST_TEST_000523,40,62372,Employed,26,8,0.11445591163327865,1,744.5895541767608,0.05256085416729751,0
CUST_TEST_000524,51,126728,Employed,12,12,0.5907758689586103,0,850.0,0.0066928509242848554,0
CUST_TEST_000525,50,78252,Employed,20,12,0.4123999610363741,2,750.7205313640148,0.04677907867968607,0
CUST_TEST_000526,36,39628,Self-Employed,4,12,0.3503527952469426,0,353.121170101162,0.9928791128362046,0
CUST_TEST_000527,22,148239,Self-Employed,8,8,0.29185767475016333,4,719.766316882489,0.08352978160311834,0
CUST_TEST_000528,37,135165,Employed,28,1,0.36968727941201385,1,850.0,0.0066928509242848554,0
CUST_TEST_000529,30,37501,Employed,2,4,0.29005299935790196,0,305.2584017763123,0.9972539226922358,1
CUST_TEST_000530,27,143165,Self-Employed,9,14,0.2799539637468367,1,774.2152360268324,0.02976212329252767,0
CUST_TEST_000531,62,55131,Employed,14,9,0.3319732708610066,2,602.0812907333204,0.4895950486855985,0
CUST_TEST_000532,29,114102,Employed,19,5,0.2379915168355954,3,814.323929926234,0.013566684624685988,0
CUST_TEST_000533,37,114360,Employed,20,12,0.19002494998339273,0,825.9069490391158,0.010791578573016387,0
CUST_TEST_000534,29,144346,Employed,16,11,0.3783029490901467,1,850.0,0.0066928509242848554,0
CUST_TEST_000535,29,93348,Self-Employed,22,10,0.5213827180751506,0,720.1192986043192,0.08299093504968577,0
CUST_TEST_000536,57,123348,Employed,23,13,0.17641408886294616,2,850.0,0.0066928509242848554,0
CUST_TEST_000537,44,117862,Employed,5,6,0.11636717030210933,2,776.5666921601398,0.02843371676463094,0
CUST_TEST_000538,59,140321,Employed,24,3,0.22340587257701808,1,850.0,0.0066928509242848554,0
CUST_TEST_000539,31,34402,Self-Employed,2,5,0.5898603217269054,4,300.0,0.9975273768433653,0
CUST_TEST_000540,28,116861,Employed,17,14,0.5143790368716696,0,663.7098447097146,0.21853965956568916,0
CUST_TEST_000541,45,80956,Self-Employed,4,12,0.3979330267642983,0,515.9023421811216,0.8431629880292244,0
CUST_TEST_000542,66,76920,Self-Employed,12,13,0.564624457621568,2,605.1003194002309,0.4745204926682196,0
CUST_TEST_000543,22,132089,Employed,24,13,0.32263955841862235,0,850.0,0.0066928509242848554,0
CUST_TEST_000544,30,51000,Employed,26,13,0.5916403012875869,1,405.15857480987717,0.9800979252206482,0
CUST_TEST_000545,44,114795,Employed,0,1,0.24815102255964203,3,599.6357343122561,0.5018213203830575,0
CUST_TEST_000546,68,137885,Self-Employed,16,8,0.22015287475796955,2,850.0,0.0066928509242848554,0
CUST_TEST_000547,36,92462,Self-Employed,25,11,0.4190241005735055,3,703.1003987798986,0.1128446538267075,0
CUST_TEST_000548,39,91392,Employed,2,6,0.2890769839751802,0,648.5537976523904,0.2746660938991787,0
CUST_TEST_000549,51,30988,Employed,25,12,0.41318277098812894,4,435.7423642074873,0.963915934462418,0
CUST_TEST_000550,31,99279,Employed,18,2,0.25249775915134287,1,716.4762641085149,0.0887070310471677,0
CUST_TEST_000551,26,81999,Self-Employed,20,4,0.4089591284189955,0,596.1297740466771,0.5193414737592921,0
CUST_TEST_000552,26,94674,Employed,19,4,0.2378731302925182,1,552.9114652700708,0.7194571906725629,0
CUST_TEST_000553,52,134384,Employed,21,9,0.12548603440944497,0,850.0,0.0066928509242848554,0
CUST_TEST_000554,59,106618,Employed,11,9,0.5560679509615917,0,765.9232349660346,0.03494314517798118,0
CUST_TEST_000555,68,78426,Employed,7,5,0.5416026009367311,0,642.2194221484701,0.3006113329510558,0
CUST_TEST_000556,33,83824,Employed,7,12,0.585399074636336,2,333.9462563797555,0.9951362739838856,0
CUST_TEST_000557,23,138174,Employed,14,3,0.45826358811070234,3,746.9594044437431,0.050250007457198015,0
CUST_TEST_000558,61,123910,Employed,10,1,0.4413605888676515,4,790.2142341820363,0.02178975569325792,0
CUST_TEST_000559,55,99399,Employed,19,6,0.37950153503741535,3,794.4256550215274,0.020064924079400744,0
CUST_TEST_000560,58,85659,Retired,0,8,0.16297120817626135,3,605.6072166022258,0.47199326271874414,0
CUST_TEST_000561,37,62790,Employed,28,1,0.19461765547463503,1,676.2949838029136,0.17859440441588229,0
CUST_TEST_000562,23,139704,Employed,15,11,0.2447348443362681,2,850.0,0.0066928509242848554,0
CUST_TEST_000563,54,120343,Employed,29,1,0.5450781812866972,2,850.0,0.0066928509242848554,0
CUST_TEST_000564,32,47118,Employed,13,11,0.18648476230153757,0,449.25472689938874,0.9532429814472726,0
CUST_TEST_000565,44,77025,Employed,6,7,0.5614365872439453,3,364.2762274157799,0.9911150822595884,0
CUST_TEST_000566,26,147453,Retired,5,7,0.36139286652570857,4,659.7202180806123,0.23247214481295347,0
CUST_TEST_000567,62,84938,Employed,20,2,0.4577848177365361,1,798.4958116153543,0.01852534797942248,0
CUST_TEST_000568,31,30149,Employed,3,3,0.15512224334028327,2,313.9989857910775,0.9967310765297004,0
CUST_TEST_000569,68,63079,Employed,21,2,0.23451677438795546,0,704.3600412104129,0.11034707154121037,0
CUST_TEST_000570,47,27484,Employed,7,6,0.5792593040907131,4,300.0,0.9975273768433653,0
CUST_TEST_000571,68,80474,Employed,21,13,0.2330749734648657,3,805.8224074846144,0.016040812730644186,0
CUST_TEST_000572,44,115727,Retired,18,13,0.24826086019557306,4,722.1452669870582,0.07995891843241872,0
CUST_TEST_000573,38,138316,Employed,24,8,0.19879869242053974,2,850.0,0.0066928509242848554,0
CUST_TEST_000574,47,73601,Employed,2,8,0.16453683265341476,1,571.7999901207273,0.6373776026491119,0
CUST_TEST_000575,61,146465,Retired,3,1,0.216628820726999,3,850.0,0.0066928509242848554,0
CUST_TEST_000576,41,142893,Employed,12,11,0.42116344597539923,1,850.0,0.0066928509242848554,0
CUST_TEST_000577,54,68809,Employed,20,9,0.32768386675178174,4,617.9165398444464,0.41136369291501096,0
CUST_TEST_000578,53,45791,Employed,26,11,0.37687791816894933,4,509.82824818374706,0.8585665656027237,0
CUST_TEST_000579,68,94343,Employed,1,8,0.16118241438301215,0,684.7966648991262,0.15499714639779624,0
CUST_TEST_000580,38,51648,Employed,10,9,0.50105822358145,3,328.54710429904054,0.9956319366838807,0
CUST_TEST_000581,23,56090,Self-Employed,15,13,0.49204735028992397,4,338.25302645022384,0.9947010811980187,0
CUST_TEST_000582,44,115636,Self-Employed,9,14,0.1107949555713377,2,815.7424382692458,0.013192210124628036,0
CUST_TEST_000583,21,121485,Self-Employed,14,13,0.29175754725515246,2,780.3492305499597,0.026416761513766377,0
CUST_TEST_000584,26,126477,Employed,26,9,0.1343853009855739,1,850.0,0.0066928509242848554,0
CUST_TEST_000585,39,42857,Self-Employed,9,11,0.49605288970747907,2,343.44437455555067,0.9941247407681647,0
CUST_TEST_000586,42,87327,Employed,1,12,0.4686348415628522,4,444.4297158798914,0.9573607742198951,0
CUST_TEST_000587,63,137516,Employed,5,6,0.5509940471465781,2,850.0,0.0066928509242848554,0
CUST_TEST_000588,28,118386,Employed,13,3,0.2182019794765573,3,711.9781661737404,0.09625352097256937,0
CUST_TEST_000589,25,143026,Employed,1,1,0.3281479415638995,1,765.6241753635026,0.0351454056683777,0
CUST_TEST_000590,29,67967,Retired,9,11,0.19224393858219888,3,469.5519858260564,0.9314360266838618,0
CUST_TEST_000591,67,78709,Employed,16,8,0.2856174672370597,4,759.7606473697521,0.039346265994734474,0
CUST_TEST_000592,41,92948,Self-Employed,7,10,0.361121625783442,4,568.0789146027661,0.6543965984424541,1
CUST_TEST_000593,48,73861,Employed,25,3,0.1266653949192945,2,779.1857732120133,0.027021859553949184,0
CUST_TEST_000594,66,141839,Employed,15,13,0.45743520533869264,0,850.0,0.0066928509242848554,0
CUST_TEST_000595,24,93718,Employed,13,7,0.3716466801855376,0,632.2636333684515,0.3440556202358322,0
CUST_TEST_000596,44,148307,Employed,9,13,0.5144795086053366,4,848.872411314556,0.0068444565741062665,0
CUST_TEST_000597,28,147850,Self-Employed,12,10,0.23589025059559862,4,850.0,0.0066928509242848554,0
CUST_TEST_000598,37,45948,Employed,0,6,0.5516605526346272,1,300.0,0.9975273768433653,0
CUST_TEST_000599,54,58782,Retired,9,3,0.5993471265152217,4,339.2371329507836,0.9945963232119984,0
CUST_TEST_000600,40,75756,Employed,29,6,0.5596492191888373,4,629.1147752663028,0.358404569137081,0
CUST_TEST_000601,36,107789,Employed,21,12,0.4889462379165771,1,740.0151779440273,0.05730777435338223,0
CUST_TEST_000602,30,130217,Employed,11,3,0.5061844014368904,3,675.6138107677579,0.18060170311663676,0
CUST_TEST_000603,54,126031,Self-Employed,29,13,0.3868721212722932,3,850.0,0.0066928509242848554,0
CUST_TEST_000604,63,93388,Employed,16,13,0.19507693145630525,1,818.2804654890797,0.012547470784568963,0
CUST_TEST_000605,30,132381,Employed,23,14,0.43852034257385863,1,770.3785100081034,0.03205971309471074,0
CUST_TEST_000606,50,109528,Employed,13,9,0.45637650102996574,3,804.4871916111958,0.016467793298077793,0
CUST_TEST_000607,50,91809,Employed,4,13,0.5926925701339528,3,486.8109149083796,0.9058327049675984,1
CUST_TEST_000608,45,32649,Employed,18,1,0.3706506581281609,3,311.3265493322626,0.9969006818532172,0
CUST_TEST_000609,66,54002,Employed,4,13,0.2356845075125282,3,518.2450014455229,0.8368670864287979,0
CUST_TEST_000610,63,59723,Employed,14,8,0.44183626086975336,2,611.8461575813858,0.44104473038505826,0
CUST_TEST_000611,61,99314,Employed,12,5,0.5896879098332273,1,715.7604145441366,0.08987122477326696,0
CUST_TEST_000612,27,115312,Employed,16,4,0.188606954134547,0,750.5473240413793,0.04693379047558964,0
CUST_TEST_000613,67,95085,Employed,0,1,0.26299895926780137,2,620.7446100400591,0.3977396453507549,0
CUST_TEST_000614,40,106399,Employed,27,9,0.3709404768863406,0,850.0,0.0066928509242848554,0
CUST_TEST_000615,37,36809,Employed,13,13,0.18510731744100242,0,372.99432590561435,0.9894404976879085,0
CUST_TEST_000616,23,83169,Employed,3,9,0.11111031975996918,4,366.061859679054,0.9907950179662596,1
CUST_TEST_000617,67,33302,Employed,24,13,0.26849156122062534,1,625.5244277482595,0.3750790038281551,0
CUST_TEST_000618,66,33100,Employed,29,5,0.5326854007505291,2,626.7867858454988,0.36918011957918306,0
CUST_TEST_000619,60,93447,Employed,8,14,0.12173419966185742,1,850.0,0.0066928509242848554,0
CUST_TEST_000620,56,102627,Employed,16,11,0.3144645295084587,3,788.1307195001207,0.022695881836846,0
CUST_TEST_000621,46,99635,Employed,2,9,0.4811003864630412,1,572.489672244414,0.6341835120475774,0
CUST_TEST_000622,30,80020,Employed,12,10,0.5765912984554427,0,432.9243112918119,0.9658258416172267,0
CUST_TEST_000623,54,30663,Self-Employed,11,14,0.5927376995022161,3,349.9062642955875,0.9933196007621261,0
CUST_TEST_000624,34,120440,Employed,15,9,0.3109846903043708,1,805.4185249017736,0.01616880604883314,0
CUST_TEST_000625,28,118827,Employed,3,7,0.5751921471895588,1,569.7248793028468,0.646914160525284,0
CUST_TEST_000626,47,69649,Employed,17,8,0.11770948664043188,0,739.6041037963909,0.057753548327224576,0
CUST_TEST_000627,30,72136,Employed,22,1,0.4729584689992782,3,543.8842588249346,0.7544178399495586,0
CUST_TEST_000628,35,140242,Employed,2,4,0.42137301731680643,0,762.7840214857104,0.037123304706731225,0
CUST_TEST_000629,57,149783,Self-Employed,16,10,0.22476092879307616,1,850.0,0.0066928509242848554,0
CUST_TEST_000630,42,131602,Employed,0,10,0.3536592503398245,2,641.7278676191869,0.3026823051841896,0
CUST_TEST_000631,65,61104,Retired,18,4,0.1647768688802478,2,731.6516319796824,0.06704251636159028,0
CUST_TEST_000632,51,64137,Employed,21,12,0.5357985754757805,4,565.3038914290312,0.6668388646070611,0
CUST_TEST_000633,22,27534,Self-Employed,3,9,0.27894904277282395,2,300.0,0.9975273768433653,0
CUST_TEST_000634,65,92762,Self-Employed,16,3,0.4130222352328583,3,795.725814303761,0.019559971230332332,0
CUST_TEST_000635,51,77445,Employed,6,12,0.17938814314363113,4,601.562991955971,0.492185676541564,0
CUST_TEST_000636,34,34585,Employed,1,10,0.20308242231560356,3,300.0,0.9975273768433653,0
CUST_TEST_000637,30,117796,Employed,11,10,0.595978185401576,2,624.6085605229307,0.37938221950672074,0
CUST_TEST_000638,50,117947,Self-Employed,4,1,0.4765431972206646,2,685.9146008661135,0.15209129344379108,0
CUST_TEST_000639,56,123470,Employed,15,11,0.5809859348870354,1,850.0,0.0066928509242848554,0
CUST_TEST_000640,67,101438,Employed,7,5,0.24792558260602207,3,767.9381635350627,0.033609368814946465,0
CUST_TEST_000641,60,61392,Employed,22,7,0.1822814383099102,0,696.2083708838338,0.12739756539958866,0
CUST_TEST_000642,35,109267,Employed,26,12,0.35153423173941545,1,850.0,0.0066928509242848554,0
CUST_TEST_000643,34,108324,Retired,27,4,0.34733414111367167,3,725.7054986207044,0.07487491927896235,0
CUST_TEST_000644,51,145866,Employed,7,9,0.18747325687899394,4,850.0,0.0066928509242848554,0
CUST_TEST_000645,49,56126,Employed,12,6,0.46660978479070514,3,572.571737515875,0.6338026539540382,0
CUST_TEST_000646,47,67485,Employed,25,6,0.28088876721936706,4,684.8191075163946,0.1549383679487925,0
CUST_TEST_000647,41,135905,Employed,13,3,0.19318261546525864,4,841.8649112954059,0.007866080218156827,0
CUST_TEST_000648,29,136407,Self-Employed,10,10,0.2659916972716442,2,784.6692821557506,0.024283247008813288,0
CUST_TEST_000649,40,70798,Retired,5,10,0.3818293498175076,0,507.9723833610215,0.8630140177536209,0
CUST_TEST_000650,55,93310,Employed,15,5,0.4632354660902216,3,691.5107721596358,0.1382126097585184,0
CUST_TEST_000651,35,34017,Employed,22,10,0.3409454430287423,0,500.6139935574419,0.8795017293249111,0
CUST_TEST_000652,44,50700,Retired,24,6,0.3627974949141868,4,597.1649340619704,0.514171533056978,1
CUST_TEST_000653,69,115680,Employed,21,14,0.1694729679713742,2,850.0,0.0066928509242848554,0
CUST_TEST_000654,36,120446,Employed,24,4,0.5573454623541161,0,797.2356260145039,0.018989210280903255,0
CUST_TEST_000655,56,133454,Employed,14,13,0.5643620989960222,1,850.0,0.0066928509242848554,0
CUST_TEST_000656,31,61507,Employed,15,3,0.4417132952090018,4,424.6610932834237,0.9708800135971419,0
CUST_TEST_000657,28,72679,Employed,12,5,0.10881570446701236,1,646.5974489182914,0.28252947639010745,0
CUST_TEST_000658,23,117221,Retired,11,7,0.36853710795166306,0,718.5025910474757,0.08548508812131514,0
CUST_TEST_000659,39,114938,Employed,17,11,0.4146094860443068,0,781.1221398473682,0.026022090863737312,0
CUST_TEST_000660,66,62232,Employed,28,6,0.597327111479055,0,763.714003303007,0.03646415151276437,0
CUST_TEST_000661,61,120599,Employed,17,2,0.5980334775973984,3,850.0,0.0066928509242848554,0
CUST_TEST_000662,23,114661,Self-Employed,13,1,0.5288056176627787,4,567.0432411002163,0.6590660914355598,0
CUST_TEST_000663,56,135685,Employed,1,5,0.13191549601305677,4,813.7835385655635,0.013712084769054101,0
CUST_TEST_000664,45,49020,Employed,21,5,0.576638195389365,4,425.4849628673138,0.9704105325464234,0
CUST_TEST_000665,56,122239,Employed,1,12,0.4063306235759996,3,686.7520446921899,0.14994392922953168,0
CUST_TEST_000666,31,82172,Self-Employed,2,12,0.5004433852395898,0,477.07640490367965,0.9211787814063364,0
CUST_TEST_000667,36,122305,Employed,28,6,0.3035964248429268,0,850.0,0.0066928509242848554,0
CUST_TEST_000668,37,38746,Employed,23,3,0.25983473561729487,1,575.4062275994511,0.6205481403415499,0
CUST_TEST_000669,62,146976,Employed,7,1,0.33162207274190403,3,850.0,0.0066928509242848554,0
CUST_TEST_000670,44,88537,Employed,10,4,0.17343725648441347,2,705.5037112527986,0.10812150893900754,0
CUST_TEST_000671,37,29094,Retired,11,4,0.278533069376653,3,331.3769620237276,0.9953787622945773,1
CUST_TEST_000672,68,93466,Employed,3,10,0.5288087498841393,1,701.2808567134997,0.11653941522554859,0
CUST_TEST_000673,40,124067,Employed,8,2,0.11897524313044075,1,829.173782623258,0.010115937747962843,0
CUST_TEST_000674,42,55755,Employed,23,14,0.17543902341230225,1,597.2399759007725,0.5137966173757771,0
CUST_TEST_000675,26,120641,Employed,16,8,0.16255807982474277,0,820.6296384073139,0.011978480050103713,0
CUST_TEST_000676,27,36552,Employed,23,6,0.30153777135011406,2,463.61635721211644,0.938639942042251,0
CUST_TEST_000677,34,126754,Self-Employed,15,12,0.5984934504454309,1,665.8979126587477,0.21115818751030224,0
CUST_TEST_000678,31,84491,Employed,16,3,0.18667896510569135,4,501.4712814209498,0.8776727929613377,0
CUST_TEST_000679,32,44779,Employed,14,1,0.17274132479963009,0,483.3009163104732,0.9116525554811803,0
CUST_TEST_000680,66,54000,Retired,19,12,0.5575278648880773,2,624.9537410388747,0.37775811397022435,0
CUST_TEST_000681,25,110639,Employed,25,11,0.5410252584829829,4,734.886955594997,0.0631068977834305,0
CUST_TEST_000682,25,78953,Employed,21,3,0.11612018499827723,2,607.3891113658035,0.4631215362871929,0
CUST_TEST_000683,40,82564,Employed,6,8,0.4758529800896575,2,431.08600960747634,0.9670187863869869,0
CUST_TEST_000684,35,39102,Self-Employed,9,4,0.42773285073821476,4,300.0,0.9975273768433653,0
CUST_TEST_000685,46,26861,Employed,28,3,0.48387040492635447,3,419.50394422725395,0.9736586572608016,0
CUST_TEST_000686,53,68574,Employed,3,13,0.3472512273979611,2,476.9295897244393,0.9213917183177133,0
CUST_TEST_000687,50,57682,Employed,23,11,0.5956896092241478,3,535.762018513378,0.7832588814517167,0
CUST_TEST_000688,44,103819,Employed,23,4,0.1219235093554816,2,850.0,0.0066928509242848554,0
CUST_TEST_000689,43,116133,Employed,13,11,0.21718579320190287,4,777.4729667674874,0.02793725273881965,0
CUST_TEST_000690,29,139797,Employed,13,4,0.2982729934868076,2,850.0,0.0066928509242848554,0
CUST_TEST_000691,23,102972,Employed,13,2,0.3248889707828516,1,675.1263425699694,0.18204895526810447,0
CUST_TEST_000692,56,146237,Employed,24,4,0.5606837013497593,1,850.0,0.0066928509242848554,0
CUST_TEST_000693,68,118960,Retired,13,11,0.38000218203862945,2,850.0,0.0066928509242848554,0
CUST_TEST_000694,27,90185,Employed,21,12,0.12255549776019695,4,707.8778689298051,0.10362712342688843,0
CUST_TEST_000695,42,99426,Employed,19,9,0.3039314817128309,4,725.9230476111435,0.07457408963531564,0
CUST_TEST_000696,34,73120,Employed,17,4,0.308245206184535,0,621.8180470655412,0.3926084248797578,0
CUST_TEST_000697,68,63297,Employed,14,12,0.5827454692188924,4,538.7708432525626,0.7728690902043409,0
CUST_TEST_000698,49,139147,Employed,22,1,0.39959854551055407,3,850.0,0.0066928509242848554,0
CUST_TEST_000699,36,33299,Employed,25,1,0.41782553557946944,2,549.4311248897278,0.7332896420923237,0
CUST_TEST_000700,68,66348,Employed,18,1,0.4566265156256354,1,747.5271409239368,0.049710862711756856,0
CUST_TEST_000701,54,66384,Employed,26,14,0.4850196578410616,4,662.7745609441026,0.2217510301565911,0
CUST_TEST_000702,30,142182,Employed,12,5,0.41752553510124457,1,815.3899072054064,0.013284312091115616,0
CUST_TEST_000703,27,101693,Employed,11,6,0.21859717556696776,0,683.2961475997605,0.15896851247409322,0
CUST_TEST_000704,45,120299,Employed,18,12,0.5370229571705821,2,746.8113965878139,0.05039146901934423,0
CUST_TEST_000705,47,57687,Employed,18,6,0.46605990020531507,4,507.11397394104847,0.865031034929843,0
CUST_TEST_000706,35,89577,Employed,19,6,0.47093524254847796,1,668.4136301937613,0.2028990766317473,0
CUST_TEST_000707,52,85047,Self-Employed,1,9,0.5982783696173746,4,425.4236429868504,0.9704457269341765,1
CUST_TEST_000708,48,35191,Self-Employed,28,1,0.5012632674316579,0,547.0717910270673,0.7424160625326571,0
CUST_TEST_000709,29,81884,Employed,28,10,0.5145757015775766,1,645.121143736418,0.2885528504665461,0
CUST_TEST_000710,27,79911,Employed,20,6,0.5757027578550792,1,517.1374772206942,0.8398685640575839,0
CUST_TEST_000711,36,102303,Employed,2,13,0.17556699992444694,2,580.025531427995,0.5985649699338252,0
CUST_TEST_000712,46,108447,Employed,9,8,0.3488636882390339,2,666.5350201627741,0.2090435339025052,0
CUST_TEST_000713,55,119165,Retired,4,8,0.3902835117953938,1,738.6447568851752,0.058806567526938504,0
CUST_TEST_000714,37,125330,Employed,11,12,0.26463786461122885,2,771.0022044769731,0.031674876055372454,0
CUST_TEST_000715,43,117480,Employed,28,3,0.5197016719472528,1,850.0,0.0066928509242848554,0
CUST_TEST_000716,28,68726,Self-Employed,6,13,0.48120981082286174,3,308.33495765166504,0.9970801556309626,0
CUST_TEST_000717,22,59623,Employed,8,5,0.460441537254062,4,300.0,0.9975273768433653,1
CUST_TEST_000718,51,138367,Employed,1,10,0.5985747198790834,3,731.84718490578,0.06679830203227889,0
CUST_TEST_000719,52,138219,Employed,24,4,0.22969068670419526,3,850.0,0.0066928509242848554,0
CUST_TEST_000720,49,148326,Employed,9,12,0.4677286258377107,4,850.0,0.0066928509242848554,0
CUST_TEST_000721,23,108517,Employed,5,1,0.3757022374529503,1,583.1825379084821,0.5833034384597398,1
CUST_TEST_000722,28,148089,Self-Employed,11,9,0.2564945912469381,1,836.491179616404,0.008750776135484684,0
CUST_TEST_000723,22,75000,Employed,5,5,0.18029343536156292,2,400.9654881241547,0.981669533883996,0
CUST_TEST_000724,51,96494,Employed,26,2,0.5479419185337736,0,850.0,0.0066928509242848554,0
CUST_TEST_000725,69,105241,Self-Employed,2,12,0.39772774135392264,1,824.838666598604,0.0110220597268158,0
CUST_TEST_000726,57,121172,Employed,29,2,0.5124669188203973,4,850.0,0.0066928509242848554,0
CUST_TEST_000727,40,88027,Employed,9,11,0.37267249200077246,0,628.9291420855386,0.359258746917218,0
CUST_TEST_000728,49,83995,Employed,28,7,0.20998854032700978,4,774.2314161664234,0.02975278025032449,0
CUST_TEST_000729,37,67876,Employed,8,4,0.2687744065501626,4,402.54417363770267,0.9810926567345734,1
CUST_TEST_000730,30,143217,Employed,19,1,0.2907694212367733,4,850.0,0.0066928509242848554,0
CUST_TEST_000731,61,76070,Self-Employed,4,5,0.5864674062518511,0,542.7274180443328,0.7586791599278276,0
CUST_TEST_000732,42,115688,Employed,2,2,0.10281663919069126,3,616.3632805363034,0.4189060905484209,0
CUST_TEST_000733,26,129065,Employed,4,7,0.5928330115122535,4,567.5547112853603,0.656763839064578,0
CUST_TEST_000734,63,91224,Employed,7,9,0.5902308175549154,2,640.4555401522852,0.3080800105402201,0
CUST_TEST_000735,54,50365,Retired,7,13,0.5980753952650683,1,429.7684682813309,0.9678489410450641,0
CUST_TEST_000736,51,54663,Employed,13,1,0.3382940894598173,1,508.19150062945,0.8624951086002427,0
CUST_TEST_000737,32,90436,Retired,23,12,0.5819044848104998,1,568.2170288551569,0.6537716092340711,0
CUST_TEST_000738,32,129610,Employed,21,2,0.2977995909249137,0,850.0,0.0066928509242848554,0
CUST_TEST_000739,36,128376,Self-Employed,16,11,0.11314722033419336,2,850.0,0.0066928509242848554,0
CUST_TEST_000740,45,108275,Self-Employed,10,6,0.21217359318588228,2,758.9296310449952,0.03997931556980995,0
CUST_TEST_000741,42,141375,Self-Employed,25,8,0.5726481224686923,2,850.0,0.0066928509242848554,0
CUST_TEST_000742,47,148229,Employed,15,7,0.1068823466677,2,850.0,0.0066928509242848554,0
CUST_TEST_000743,44,88211,Employed,27,9,0.37299706771148755,2,819.760745173173,0.01218590087910745,0
CUST_TEST_000744,32,35909,Employed,5,14,0.13780079444733953,3,300.6570264963306,0.9974947527849484,0
CUST_TEST_000745,38,85883,Employed,27,2,0.24319828921378925,2,758.7104242500336,0.0401479227334992,0
CUST_TEST_000746,65,37713,Self-Employed,10,12,0.14404642535594334,2,583.8687243103652,0.5799639763785176,0
CUST_TEST_000747,67,37614,Employed,9,9,0.5297643105565282,0,466.14191557731857,0.9356654808837374,1
CUST_TEST_000748,36,132625,Employed,22,4,0.39553535482385294,0,850.0,0.0066928509242848554,0
CUST_TEST_000749,24,123097,Employed,29,11,0.5510532328591564,2,850.0,0.0066928509242848554,0
CUST_TEST_000750,32,45734,Employed,8,3,0.44417659977011414,3,300.0,0.9975273768433653,0
CUST_TEST_000751,69,55709,Employed,27,7,0.5855145656225499,2,679.7379528201981,0.16871538416113988,0
CUST_TEST_000752,53,47885,Employed,23,5,0.3549388273802033,2,544.7786733860554,0.7510885852853391,1
CUST_TEST_000753,42,96622,Self-Employed,26,13,0.4193552908814373,2,784.719529850469,0.02425944744238491,0
CUST_TEST_000754,38,103267,Employed,27,5,0.3881544099445283,4,732.5855862036215,0.06588358664726013,0
CUST_TEST_000755,68,111128,Employed,23,12,0.3421302147233064,3,850.0,0.0066928509242848554,0
CUST_TEST_000756,53,38341,Employed,14,13,0.5229796827115063,1,421.3450788123197,0.9726975944669841,0
CUST_TEST_000757,47,64435,Self-Employed,6,2,0.4222625678351801,2,480.7849350330346,0.9156223389863152,0
CUST_TEST_000758,62,37976,Employed,17,6,0.5006561324277364,1,429.35271017151683,0.9681066828476362,0
CUST_TEST_000759,39,107910,Employed,0,6,0.49318196830120664,3,576.7453353550949,0.6142217490811039,0
CUST_TEST_000760,68,149753,Employed,14,12,0.19552258032764766,2,850.0,0.0066928509242848554,0
CUST_TEST_000761,34,102869,Employed,1,4,0.4250817662588219,1,537.3710189953678,0.7777460863164326,0
CUST_TEST_000762,45,30290,Employed,21,5,0.19982400959066707,1,512.9555493217383,0.8507999515102767,0
CUST_TEST_000763,54,70812,Self-Employed,28,7,0.3916602391218854,3,741.888130429494,0.055317341631398176,0
CUST_TEST_000764,44,75528,Employed,1,14,0.4387173422231503,2,440.19326429792716,0.9606885602773367,0
CUST_TEST_000765,58,83570,Employed,9,8,0.5986175357937934,4,568.436208646025,0.6527786957998236,0
CUST_TEST_000766,43,136841,Employed,19,6,0.11527098907486918,3,850.0,0.0066928509242848554,0
CUST_TEST_000767,25,81399,Employed,14,5,0.14562119705686047,4,510.30222022206823,0.8574115597113868,0
CUST_TEST_000768,64,73437,Employed,9,12,0.13851334818561575,2,717.039397263532,0.08780078636749587,0
CUST_TEST_000769,56,114122,Self-Employed,18,3,0.29918064313337,1,844.5637428495772,0.0074558328244037604,0
CUST_TEST_000770,44,82907,Employed,21,7,0.5107941807429068,3,662.2489714906761,0.2235704333569776,0
CUST_TEST_000771,56,145992,Employed,27,8,0.5220281663935679,3,850.0,0.0066928509242848554,0
CUST_TEST_000772,25,106876,Employed,27,3,0.4684897978605759,3,689.7184320578933,0.14253795003675027,0
CUST_TEST_000773,59,73723,Self-Employed,12,5,0.5484391209149738,0,690.1875989582728,0.14139495239606498,0
CUST_TEST_000774,26,60655,Employed,29,11,0.2614299720847263,2,587.2880689803856,0.5632194933936611,0
CUST_TEST_000775,65,139098,Employed,23,2,0.14407732212614957,0,850.0,0.0066928509242848554,0
CUST_TEST_000776,56,80833,Employed,10,10,0.12907651399492506,3,652.7659833026142,0.25820488805932995,0
CUST_TEST_000777,65,105096,Retired,21,10,0.5260663598096932,3,850.0,0.0066928509242848554,0
