customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_OOT_000520,58,28058,Employed,11,11,0.3199434194322699,3,379.99809313095625,0.9878720219440003,0
CUST_OOT_000521,21,99577,Employed,10,1,0.4377693857713971,2,504.15233184294107,0.8717983087464052,0
CUST_OOT_000522,55,128638,Self-Employed,17,13,0.2592636022449871,4,850.0,0.0066928509242848554,0
CUST_OOT_000523,48,91689,Self-Employed,23,5,0.1569153287037325,0,850.0,0.0066928509242848554,0
CUST_OOT_000524,27,128244,Employed,4,8,0.4076203574789403,4,484.4352013791921,0.9098082556508902,0
CUST_OOT_000525,63,137911,Self-Employed,11,3,0.21206095113025805,0,850.0,0.0066928509242848554,0
CUST_OOT_000526,64,102557,Employed,23,7,0.4407374898347939,4,829.4407862506291,0.010062604016515066,0
CUST_OOT_000527,29,52258,Employed,4,5,0.5197335482920837,2,300.0,0.9975273768433653,0
CUST_OOT_000528,21,126383,Employed,21,12,0.1616776857248978,3,776.426881616654,0.028511064702937926,0
CUST_OOT_000529,56,140090,Self-Employed,28,10,0.3188045511106504,0,850.0,0.0066928509242848554,0
CUST_OOT_000530,54,44359,Retired,9,13,0.3224611346744014,3,333.2616744471914,0.9952020952305018,0
CUST_OOT_000531,54,116714,Self-Employed,13,8,0.4162679593271471,3,707.6259873261896,0.10409599697491057,0
CUST_OOT_000532,37,37914,Retired,15,6,0.267203964398784,2,407.311466175868,0.9792404467089622,0
CUST_OOT_000533,52,32536,Employed,4,6,0.3092845777943901,1,300.0,0.9975273768433653,0
CUST_OOT_000534,22,80071,Self-Employed,10,7,0.10599562201412763,1,568.9442110842995,0.6504722723783214,0
CUST_OOT_000535,56,146448,Employed,18,7,0.16121295559162965,0,850.0,0.0066928509242848554,0
CUST_OOT_000536,45,58748,Employed,25,4,0.38493104977750203,2,653.630461269782,0.2549071984104064,0
CUST_OOT_000537,63,64448,Employed,7,10,0.20794790014751405,3,538.4621996661639,0.7739508657278756,0
CUST_OOT_000538,46,71132,Employed,18,12,0.17228844489818754,4,706.2010051448576,0.10678402169548183,0
CUST_OOT_000539,65,101022,Employed,19,10,0.2622063839820816,4,850.0,0.0066928509242848554,0
CUST_OOT_000540,46,27384,Employed,21,10,0.18176784746656174,0,484.4848810759688,0.9097266909158989,0
CUST_OOT_000541,41,69312,Employed,17,13,0.12981121823905148,0,713.8289547599211,0.09308133460420588,0
CUST_OOT_000542,38,135624,Employed,29,8,0.24192912457208768,0,850.0,0.0066928509242848554,0
CUST_OOT_000543,49,132294,Employed,22,6,0.18217922068277556,2,850.0,0.0066928509242848554,0
CUST_OOT_000544,44,101323,Employed,20,11,0.49969787116741815,4,726.6778218396908,0.07353897522791107,0
CUST_OOT_000545,67,59134,Employed,11,13,0.13132848346533157,2,679.2357980994196,0.1701286233491497,0
CUST_OOT_000546,48,126242,Retired,25,8,0.47372161838334603,2,850.0,0.0066928509242848554,0
CUST_OOT_000547,32,108182,Self-Employed,12,7,0.29139817374160093,3,718.7142473039524,0.08515473362053287,0
CUST_OOT_000548,31,147347,Employed,20,1,0.4376606546746975,2,850.0,0.0066928509242848554,0
CUST_OOT_000549,47,85120,Retired,20,4,0.1263447181666946,2,789.5249345949366,0.022085548949335145,0
CUST_OOT_000550,43,85592,Employed,28,7,0.5603519973947855,3,725.1618291024948,0.07563159483773862,0
CUST_OOT_000551,53,96723,Employed,28,9,0.4836878486258047,1,850.0,0.0066928509242848554,0
CUST_OOT_000552,36,99031,Employed,17,2,0.17007153593711308,3,814.4798905647677,0.01352500462963457,0
CUST_OOT_000553,48,34885,Employed,26,5,0.2093921855136802,0,683.2135170448872,0.15918958703244218,0
CUST_OOT_000554,48,43700,Employed,28,9,0.42199811631974293,1,643.3934073980354,0.29569808960663413,0
CUST_OOT_000555,65,40018,Employed,14,9,0.5607813021471751,4,396.14948723284357,0.9833246910966484,0
CUST_OOT_000556,58,120964,Employed,14,6,0.3229161955031168,2,832.301425408174,0.009508374184615252,0
CUST_OOT_000557,26,119607,Employed,11,7,0.34281639751090287,1,743.1549352163514,0.054008164732870644,0
CUST_OOT_000558,62,82061,Self-Employed,25,9,0.21890013069451483,4,850.0,0.0066928509242848554,0
CUST_OOT_000559,49,56322,Employed,8,14,0.29150543781056615,3,439.3112591576691,0.9613493700218065,0
CUST_OOT_000560,54,75073,Self-Employed,18,14,0.24300885141515285,3,625.7499423212898,0.37402241231927846,0
CUST_OOT_000561,23,97650,Employed,11,10,0.2752855748189066,0,713.4540031920495,0.0937163165011622,0
CUST_OOT_000562,26,97110,Retired,22,8,0.11029881237767361,0,823.7400522089932,0.01126416166866159,0
CUST_OOT_000563,68,49996,Employed,4,14,0.12053037233611888,1,513.4085859645747,0.8496461280325421,1
CUST_OOT_000564,58,117290,Retired,25,10,0.4403432669544515,2,850.0,0.0066928509242848554,0
CUST_OOT_000565,33,128833,Self-Employed,25,6,0.4408975944613144,3,799.7114794350651,0.018088415032996956,0
CUST_OOT_000566,56,94345,Employed,20,6,0.2651153001679175,1,850.0,0.0066928509242848554,0
CUST_OOT_000567,35,71304,Employed,19,7,0.5427311983769184,1,631.2047146157425,0.3488508422212549,0
CUST_OOT_000568,26,108086,Employed,9,7,0.2330560580999617,1,661.2120314491863,0.22719103975430616,1
CUST_OOT_000569,53,54249,Retired,21,2,0.29789239098694686,0,652.2529953582017,0.26017486199988016,0
CUST_OOT_000570,61,132035,Employed,6,9,0.46568781214157806,3,811.6543145522517,0.014300087679418504,0
CUST_OOT_000571,32,145956,Employed,22,4,0.47178405889535013,0,850.0,0.0066928509242848554,0
CUST_OOT_000572,63,128635,Employed,10,13,0.5305828813525919,0,850.0,0.0066928509242848554,0
CUST_OOT_000573,33,111949,Employed,27,13,0.11452952095298122,1,850.0,0.0066928509242848554,0
CUST_OOT_000574,53,141148,Employed,7,10,0.19187934057057923,4,850.0,0.0066928509242848554,0
CUST_OOT_000575,48,95223,Retired,20,9,0.4202858853350304,4,713.1983798436914,0.09415143941588112,0
CUST_OOT_000576,56,128661,Employed,6,12,0.2690998846182019,4,811.2723568418683,0.014408166588114203,0
CUST_OOT_000577,25,46123,Retired,15,11,0.12178083546543408,1,385.4359266663568,0.9864974404441379,0
CUST_OOT_000578,45,58095,Employed,27,10,0.3932333369533443,2,674.424106924125,0.18414965943350006,0
CUST_OOT_000579,37,117971,Employed,15,3,0.29653659923240583,3,847.0419543897696,0.007097857825010985,0
CUST_OOT_000580,57,112158,Employed,13,5,0.28204742927200854,1,778.1023792702792,0.027597420541254452,0
CUST_OOT_000581,39,100821,Self-Employed,14,5,0.23218214234291293,1,784.9227171437461,0.024163440553224544,0
CUST_OOT_000582,55,133627,Employed,19,7,0.10299894655848132,0,850.0,0.0066928509242848554,0
CUST_OOT_000583,63,85185,Employed,8,12,0.19118000848531344,4,747.7812567443642,0.049471324347694925,0
CUST_OOT_000584,54,115463,Employed,15,4,0.3371176489093025,1,850.0,0.0066928509242848554,0
CUST_OOT_000585,66,144820,Employed,15,11,0.2378682265439034,2,850.0,0.0066928509242848554,0
CUST_OOT_000586,26,78884,Self-Employed,4,13,0.5371943396317276,3,363.27472926463435,0.9912897416658552,0
CUST_OOT_000587,39,143596,Employed,2,12,0.1714998310781832,2,850.0,0.0066928509242848554,0
CUST_OOT_000588,21,30291,Employed,20,4,0.5376701435181007,1,300.0,0.9975273768433653,0
CUST_OOT_000589,27,66193,Employed,24,13,0.3024129042478536,1,555.0993865759411,0.710540851969818,0
CUST_OOT_000590,54,138844,Employed,12,13,0.23792015653435708,0,850.0,0.0066928509242848554,0
CUST_OOT_000591,39,28122,Employed,28,1,0.25214592925741974,2,549.6559212682639,0.7324094250826371,0
CUST_OOT_000592,53,29876,Employed,26,6,0.265035396414496,0,611.958629671788,0.4404902621369207,0
CUST_OOT_000593,46,109648,Employed,7,4,0.35328199234118907,2,619.2431406616066,0.4049545831000756,0
CUST_OOT_000594,61,137010,Employed,16,11,0.27694115563190225,4,850.0,0.0066928509242848554,0
CUST_OOT_000595,69,99660,Employed,4,10,0.4236031735190938,4,714.5837978842508,0.09181470495804583,0
CUST_OOT_000596,62,82147,Employed,5,10,0.31258950354146553,2,618.6712930254895,0.40771347299005545,0
CUST_OOT_000597,47,26823,Employed,28,5,0.4358218548413535,0,536.1731081936534,0.7818598632562935,0
CUST_OOT_000598,58,77652,Employed,25,14,0.40221320917580106,4,751.7305981479917,0.045886487653767516,0
CUST_OOT_000599,46,127377,Employed,28,11,0.2222269862146307,1,850.0,0.0066928509242848554,0
