customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_TRAIN_000992,31,118471,Employed,1,2,0.5107677889448431,1,550.4617405770637,0.7292390349004529,0
CUST_TRAIN_000993,50,89946,Self-Employed,24,9,0.11428545886200522,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000994,51,123989,Employed,27,2,0.4154255193225559,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000995,44,109080,Employed,29,9,0.274792597892196,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000996,29,146719,Employed,23,10,0.2463357228797121,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000997,23,86332,Self-Employed,8,6,0.2962938751805556,1,556.0549587036464,0.7065943934502552,0
CUST_TRAIN_000998,51,102794,Employed,3,9,0.27101133212399087,4,646.6482558927013,0.28232354376322166,0
CUST_TRAIN_000999,60,55841,Self-Employed,16,9,0.5161195533542208,3,435.10621059753925,0.964355865831572,0
CUST_TRAIN_001000,57,149447,Self-Employed,16,3,0.23739890538395028,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001001,56,145029,Employed,20,1,0.4665765115532927,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001002,44,73758,Retired,17,1,0.14702991011429437,2,611.2010613978721,0.4442277447423127,1
CUST_TRAIN_001003,51,139726,Self-Employed,15,3,0.5756981862422078,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001004,26,101272,Self-Employed,29,5,0.4111583186242759,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001005,22,62643,Self-Employed,7,13,0.45335928852228,1,300.0,0.9975273768433653,0
CUST_TRAIN_001006,40,75408,Employed,25,3,0.2490196660472255,3,701.2462760700137,0.1166106411762348,0
CUST_TRAIN_001007,48,68950,Employed,10,12,0.3060482843540573,2,496.77739837672516,0.887399791087128,0
CUST_TRAIN_001008,31,81849,Employed,20,9,0.21188919313548812,4,573.0928301511062,0.6313804189586958,0
CUST_TRAIN_001009,24,125500,Employed,20,9,0.566268042901112,1,677.6484586731888,0.1746578409023009,0
CUST_TRAIN_001010,35,53044,Employed,17,3,0.3440522235506889,1,502.7627431247144,0.8748725211833205,0
CUST_TRAIN_001011,26,130469,Self-Employed,22,3,0.41522405782899496,4,789.7167900888606,0.022002827700594772,0
CUST_TRAIN_001012,69,40997,Self-Employed,28,12,0.46713601526535775,4,553.2758832417283,0.7179837686439712,0
CUST_TRAIN_001013,50,104751,Employed,23,14,0.28555304554976946,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001014,58,123605,Self-Employed,9,5,0.4600508272695706,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001015,22,48911,Self-Employed,12,2,0.4379962448781701,2,323.51705694558757,0.99604833533319,0
CUST_TRAIN_001016,35,80533,Employed,16,6,0.45282966693697324,0,660.3495968776149,0.23023372564847477,0
CUST_TRAIN_001017,31,107566,Employed,17,7,0.34461495010230647,2,701.9950016710728,0.11507691167199434,0
CUST_TRAIN_001018,28,119870,Employed,9,13,0.29146869114580853,0,758.0281274854813,0.040677095819342986,0
CUST_TRAIN_001019,46,39571,Self-Employed,15,9,0.21104109410449493,3,437.2851889042495,0.962827184842847,0
CUST_TRAIN_001020,65,133255,Employed,19,6,0.5123131764004465,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001021,64,119463,Employed,4,3,0.4041750232658393,1,827.0248130618161,0.01055550378291876,0
CUST_TRAIN_001022,25,82941,Employed,12,12,0.3221760980487475,2,530.9860659040986,0.7990357540572974,1
CUST_TRAIN_001023,26,83005,Self-Employed,17,5,0.5719979533553057,2,501.9158985963054,0.8767148711917804,0
CUST_TRAIN_001024,46,111250,Self-Employed,16,4,0.12391940625351941,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001025,24,83712,Self-Employed,8,5,0.5250859726025238,3,471.62932990473587,0.9287346876034066,0
CUST_TRAIN_001026,39,68541,Retired,13,8,0.5987912964729862,0,477.8466119790703,0.9200530293091279,0
CUST_TRAIN_001027,40,48387,Self-Employed,16,8,0.5434710554414337,1,371.0352449055085,0.9898421140193266,0
CUST_TRAIN_001028,53,118980,Retired,28,6,0.5052182928078126,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001029,40,73908,Retired,3,1,0.2871529967031623,0,506.5520993209111,0.8663376649132063,0
CUST_TRAIN_001030,69,110457,Self-Employed,17,8,0.21565709113114676,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001031,32,38057,Employed,26,8,0.4674252602498006,3,415.3905770913157,0.9756883712442617,0
CUST_TRAIN_001032,67,89028,Employed,19,2,0.2522876831442842,4,757.0442271557528,0.041451958877278434,0
CUST_TRAIN_001033,21,135804,Employed,23,4,0.18801984107748534,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001034,46,144246,Employed,23,12,0.4932629435517957,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001035,34,80731,Employed,14,2,0.2562718261183611,0,642.1285747527224,0.30099347397467413,0
CUST_TRAIN_001036,58,49858,Employed,10,4,0.5572208647436692,3,459.5360637587902,0.9431751742510198,0
CUST_TRAIN_001037,57,73689,Retired,11,12,0.5203163224095626,0,663.1304538393008,0.22052508117024683,0
CUST_TRAIN_001038,31,69638,Self-Employed,8,13,0.5238201647546276,0,407.17192605932286,0.9792971039832311,0
CUST_TRAIN_001039,56,116598,Self-Employed,12,13,0.4857848630279131,1,772.2464794161359,0.030920430158838,0
CUST_TRAIN_001040,33,127386,Employed,14,10,0.5404407118873683,4,699.203965448727,0.12088465251259804,0
CUST_TRAIN_001041,63,71486,Employed,26,7,0.50287344608906,4,728.3985524450735,0.0712284124790426,0
CUST_TRAIN_001042,23,45567,Employed,14,9,0.40125568178736437,4,300.0,0.9975273768433653,0
CUST_TRAIN_001043,53,54739,Employed,27,14,0.24791135929093158,2,644.9004130749356,0.28945997215717717,0
CUST_TRAIN_001044,26,82804,Employed,4,14,0.5441045966070746,1,408.9222196439136,0.978575348866261,0
CUST_TRAIN_001045,30,133821,Employed,22,8,0.5203018113865959,4,701.3394230844959,0.11641887187734211,0
CUST_TRAIN_001046,25,28754,Retired,18,12,0.33643966110527257,4,300.0,0.9975273768433653,0
CUST_TRAIN_001047,43,52044,Self-Employed,25,9,0.1195393430009776,1,711.916492074215,0.09636087351636549,0
CUST_TRAIN_001048,30,92260,Employed,19,8,0.4192718637009567,0,720.7903592624517,0.08197523444894304,0
CUST_TRAIN_001049,64,91912,Employed,25,2,0.12529842683829087,4,723.981525614668,0.07729855117204983,0
CUST_TRAIN_001050,22,33706,Employed,24,7,0.5631399809242036,0,339.95880050007924,0.9945181951228511,0
CUST_TRAIN_001051,33,33894,Employed,25,2,0.5808156283126535,4,360.1891012672669,0.991806752757701,0
CUST_TRAIN_001052,60,43037,Retired,25,13,0.19474507294980212,3,587.9573744934436,0.5599237262806213,0
CUST_TRAIN_001053,22,108986,Employed,13,12,0.43819468902745495,2,594.8738595464471,0.5256082756378853,0
CUST_TRAIN_001054,40,106942,Employed,27,11,0.1461345022813814,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001055,21,76612,Employed,16,2,0.4647584642865611,3,424.42428988514445,0.9710136135775829,0
CUST_TRAIN_001056,57,54725,Employed,17,4,0.27364383307633733,1,706.4639335223641,0.10628348937220555,0
CUST_TRAIN_001057,29,30926,Employed,20,1,0.4405250558652226,3,300.0,0.9975273768433653,0
CUST_TRAIN_001058,37,129555,Self-Employed,2,5,0.28643825460108896,1,817.3375322005749,0.012783291089710503,0
CUST_TRAIN_001059,29,34496,Employed,1,6,0.17278375491661788,4,300.0,0.9975273768433653,0
CUST_TRAIN_001060,31,81447,Employed,0,9,0.3030549902512789,1,407.40213856460315,0.979203549808823,0
CUST_TRAIN_001061,35,126604,Employed,9,10,0.15633676331739502,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001062,44,54806,Employed,18,8,0.38844163748847294,2,457.17376107438054,0.9456549785408377,1
CUST_TRAIN_001063,58,113199,Self-Employed,16,2,0.12047576607473989,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001064,55,66321,Employed,11,1,0.3636598397999299,0,632.0030184244949,0.34523289314154043,0
CUST_TRAIN_001065,50,147041,Employed,0,2,0.5431843235477705,2,786.2905726607997,0.023526700178433422,0
CUST_TRAIN_001066,51,127031,Employed,11,7,0.5189366350596814,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001067,69,90095,Employed,16,4,0.5413908498132484,4,694.6418288982135,0.13092138280467552,0
CUST_TRAIN_001068,25,47656,Employed,23,10,0.5610244010635537,4,300.0,0.9975273768433653,0
CUST_TRAIN_001069,64,80147,Employed,2,5,0.15226394393784712,3,602.4430286660811,0.487787286247165,0
CUST_TRAIN_001070,34,116396,Employed,10,12,0.16437360143785654,3,808.6878836409766,0.015160912833971037,0
CUST_TRAIN_001071,31,74666,Self-Employed,16,7,0.3785034031565643,1,487.92993425060183,0.9039062450634746,0
CUST_TRAIN_001072,29,107368,Employed,22,3,0.5469863342122147,3,759.967471403833,0.03919021231030731,0
CUST_TRAIN_001073,54,63787,Retired,25,10,0.5871747282620153,4,598.5755308493224,0.5071218640578243,0
CUST_TRAIN_001074,32,138767,Employed,2,2,0.12313095866999998,3,747.0554671063452,0.0501583949419907,0
CUST_TRAIN_001075,55,87946,Retired,7,13,0.2778870421003301,0,601.2612381460331,0.4936941436283662,0
CUST_TRAIN_001076,55,46727,Self-Employed,19,7,0.20644712732999673,1,523.1665825950963,0.822979879023107,0
CUST_TRAIN_001077,21,133351,Employed,3,5,0.47798292446562407,1,620.5659276673177,0.3985959989758959,0
CUST_TRAIN_001078,60,120081,Self-Employed,20,14,0.420096934268516,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001079,42,147721,Employed,21,1,0.1599440157419227,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001080,49,135058,Retired,6,1,0.3417610336824858,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001081,28,93056,Employed,13,9,0.44272026118564567,3,569.3436224578184,0.6486539081796587,0
CUST_TRAIN_001082,31,28081,Employed,13,5,0.48950269696201887,2,300.0,0.9975273768433653,0
CUST_TRAIN_001083,61,59196,Employed,3,1,0.11002635489200427,3,598.8143113693998,0.5059281653504085,0
CUST_TRAIN_001084,57,61735,Retired,15,7,0.5452347869919449,4,507.6372602393717,0.863804462198162,0
CUST_TRAIN_001085,34,129749,Employed,23,9,0.38464069147526225,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001086,50,105102,Employed,28,11,0.5059545574799523,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001087,55,104578,Self-Employed,21,1,0.5039690150071418,0,799.3097569049776,0.018231670611969075,0
CUST_TRAIN_001088,41,50498,Self-Employed,29,10,0.19492633013548458,4,508.9954871466117,0.8605769568181179,0
CUST_TRAIN_001089,57,101865,Employed,0,14,0.15508606012681656,2,702.5286190880347,0.11399455806310085,0
CUST_TRAIN_001090,25,56656,Employed,16,13,0.46064363448691337,0,368.3548334860715,0.9903672141995746,1
CUST_TRAIN_001091,39,92695,Employed,24,4,0.17821345941080954,0,782.5708055522731,0.02529776158238106,0
CUST_TRAIN_001092,34,62900,Employed,9,14,0.5249687457023618,1,448.7253471093826,0.9537126209882303,0
CUST_TRAIN_001093,46,142235,Employed,21,3,0.4630947419310526,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001094,24,109899,Retired,15,5,0.5209126821826313,1,648.3991189700766,0.2752828394000177,0
CUST_TRAIN_001095,45,72701,Employed,15,7,0.24950633980467304,4,579.4914625450652,0.601128820572331,0
CUST_TRAIN_001096,65,133777,Employed,25,8,0.25829903020528455,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001097,62,44033,Employed,7,13,0.43561077817315885,0,538.6868899853511,0.7731637024144862,0
CUST_TRAIN_001098,45,148193,Employed,28,2,0.11572297752947378,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001099,38,35805,Employed,6,7,0.46324837316871137,3,300.0,0.9975273768433653,1
CUST_TRAIN_001100,60,60851,Employed,27,14,0.5178915354273006,1,610.8772865644572,0.44582704859408656,1
CUST_TRAIN_001101,28,51832,Employed,5,14,0.30758179330205204,3,329.42251386270766,0.9955551293086313,0
CUST_TRAIN_001102,59,88437,Retired,15,1,0.4824394150442344,0,816.271844430285,0.013055080177122898,0
CUST_TRAIN_001103,60,140725,Employed,19,7,0.18730545849113098,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001104,34,38944,Retired,15,8,0.2611301969097424,2,394.6112946705732,0.9838217041903049,0
CUST_TRAIN_001105,52,44873,Self-Employed,6,2,0.5871524815552387,4,300.0,0.9975273768433653,0
CUST_TRAIN_001106,58,65372,Employed,8,9,0.5931640867800632,3,462.5031994262532,0.9399097358926675,0
CUST_TRAIN_001107,53,114464,Self-Employed,13,1,0.35630252651079397,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001108,43,40379,Employed,10,13,0.5671348957319384,4,300.0,0.9975273768433653,0
CUST_TRAIN_001109,35,142322,Employed,25,6,0.36136533902842727,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001110,53,61751,Self-Employed,25,1,0.24579406408057866,4,673.9729149137852,0.18550925408079058,0
CUST_TRAIN_001111,45,125082,Employed,13,3,0.23344964404938592,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001112,37,114822,Employed,6,11,0.5647528526840744,3,617.6158883500186,0.4128204816889705,0
CUST_TRAIN_001113,53,30110,Self-Employed,0,6,0.18622319448692956,2,321.3991414954738,0.9962116047237496,0
CUST_TRAIN_001114,67,79341,Employed,25,3,0.3898162291009091,4,773.2985811291188,0.03029610450141291,0
CUST_TRAIN_001115,22,37087,Employed,24,8,0.37776253403135984,2,300.0,0.9975273768433653,1
CUST_TRAIN_001116,34,48762,Retired,12,5,0.4698108423264975,0,422.15987373291125,0.9722614747576632,0
CUST_TRAIN_001117,60,140812,Employed,19,2,0.3496214537623874,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001118,60,107617,Employed,2,4,0.2361428303540671,1,732.6254724861166,0.06583450926410972,0
CUST_TRAIN_001119,59,125483,Employed,19,9,0.18469824981578928,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001120,26,34596,Employed,3,4,0.41040940175294593,1,300.0,0.9975273768433653,0
CUST_TRAIN_001121,26,128555,Employed,28,10,0.4594953784266166,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001122,23,132539,Retired,25,10,0.38476063934101634,3,833.9734941629764,0.00919853555333419,0
CUST_TRAIN_001123,27,43313,Employed,10,8,0.4691756385605974,1,300.0,0.9975273768433653,0
CUST_TRAIN_001124,28,138175,Employed,1,5,0.17076060122498007,0,821.1100254497024,0.011865304003631087,0
CUST_TRAIN_001125,62,91549,Self-Employed,13,11,0.5412350974715677,4,671.7231734300026,0.19240417664808276,0
CUST_TRAIN_001126,35,139914,Self-Employed,11,11,0.3911977542042515,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001127,67,48705,Employed,29,10,0.16342196344629858,0,828.2402762678853,0.010304613218997092,0
CUST_TRAIN_001128,49,92364,Employed,16,13,0.33096260210286754,3,717.3871361252747,0.087245360191395,0
CUST_TRAIN_001129,53,98445,Employed,11,13,0.5223958689329558,4,639.888132038326,0.3105043150153669,0
CUST_TRAIN_001130,50,128892,Employed,25,14,0.54878109672658,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001131,59,103645,Employed,11,1,0.23232475249938075,3,818.6029288358865,0.012467814853750306,0
CUST_TRAIN_001132,47,27023,Employed,0,7,0.4556329123552265,4,300.0,0.9975273768433653,0
CUST_TRAIN_001133,56,144654,Retired,12,3,0.14999262374188835,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001134,49,84796,Self-Employed,13,10,0.11677293570607891,3,693.7802061130766,0.13289460955495067,0
CUST_TRAIN_001135,58,105073,Employed,23,8,0.38019947690997136,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001136,53,117197,Employed,29,14,0.447413789664063,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001137,57,89429,Employed,1,12,0.49789336558825104,0,552.1158387418595,0.7226577085097122,1
CUST_TRAIN_001138,47,129195,Employed,11,3,0.2701081192276673,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001139,53,86627,Employed,25,1,0.1032627052144435,2,848.7088628216455,0.006866727256398238,0
CUST_TRAIN_001140,24,58848,Self-Employed,20,5,0.33975961855567693,4,500.8379562155297,0.8790262175539726,1
CUST_TRAIN_001141,42,62804,Employed,27,2,0.1079267726867835,4,777.2591647838126,0.028053610831691035,1
CUST_TRAIN_001142,22,40379,Employed,15,11,0.14599225533539997,2,300.0,0.9975273768433653,0
CUST_TRAIN_001143,30,84664,Self-Employed,3,4,0.2633445112658742,1,487.9999683348692,0.9037845133600925,0
CUST_TRAIN_001144,25,52766,Employed,7,1,0.3185860247800886,3,300.0,0.9975273768433653,0
CUST_TRAIN_001145,30,134126,Employed,1,9,0.2397347206148243,0,674.2177825875974,0.18477042506292485,0
CUST_TRAIN_001146,53,93099,Employed,9,6,0.39093263325235394,4,541.8389480116086,0.7619175017996122,0
CUST_TRAIN_001147,58,61060,Employed,8,8,0.1276748946090476,1,648.20083035785,0.2760747243503685,0
CUST_TRAIN_001148,33,119733,Retired,22,11,0.17228985511979236,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001149,51,94122,Employed,14,4,0.4476292003777168,2,731.3834626197373,0.06737876452663266,0
CUST_TRAIN_001150,67,41087,Employed,12,9,0.17107042679895887,4,559.5096978790583,0.6920681715769703,0
CUST_TRAIN_001151,56,73868,Employed,22,2,0.41988760078521126,3,707.6269608377489,0.10409418119474986,0
CUST_TRAIN_001152,65,144119,Retired,16,9,0.12734231037668278,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001153,44,48225,Employed,29,12,0.30369113955957017,4,573.4736428648599,0.6296060512395563,0
CUST_TRAIN_001154,35,120286,Employed,15,5,0.18870473506059118,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001155,49,31643,Employed,27,13,0.15481814126759322,0,627.383452070924,0.36640537809304863,0
CUST_TRAIN_001156,28,118059,Employed,1,6,0.3835163917506138,0,651.4990315542457,0.2630878592520032,0
CUST_TRAIN_001157,25,61727,Employed,19,3,0.5641678860028109,4,300.0,0.9975273768433653,0
CUST_TRAIN_001158,49,36005,Employed,19,4,0.12739352396177442,2,478.0534887685137,0.9197481615711994,1
CUST_TRAIN_001159,67,134079,Employed,26,6,0.31077712410901714,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001160,24,90697,Employed,13,7,0.4537677188727218,1,513.9329376665243,0.8483015167271165,0
CUST_TRAIN_001161,32,41029,Self-Employed,2,1,0.33134391584391354,4,300.0,0.9975273768433653,0
CUST_TRAIN_001162,65,140281,Employed,22,7,0.5032479730526226,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001163,22,39226,Employed,11,1,0.18982265793206585,0,359.2499188843017,0.9919579893351866,0
CUST_TRAIN_001164,47,88646,Employed,7,5,0.5797971025138703,3,493.9439106801597,0.8929392181950535,0
CUST_TRAIN_001165,51,85603,Retired,1,6,0.2925813138862703,1,660.6961542711736,0.22900764237279705,0
CUST_TRAIN_001166,56,53731,Employed,3,13,0.2707848164721376,4,484.2912604541296,0.9100442048907116,0
CUST_TRAIN_001167,56,134458,Self-Employed,13,2,0.537302897251583,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001168,46,135384,Self-Employed,15,13,0.3819335159458833,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001169,63,93926,Employed,18,10,0.35822217095141073,4,665.2281581026488,0.2133980459560761,0
CUST_TRAIN_001170,47,30997,Retired,1,9,0.46348895976421545,1,300.0,0.9975273768433653,0
CUST_TRAIN_001171,25,80506,Employed,11,14,0.38991711914054517,3,406.2255388210345,0.9796773891903219,0
CUST_TRAIN_001172,40,103229,Employed,28,10,0.18125782237855767,4,789.1605565155912,0.022243493477921854,0
CUST_TRAIN_001173,31,74815,Self-Employed,13,6,0.4370988114324649,3,378.682104178183,0.9881833408084849,0
CUST_TRAIN_001174,30,67092,Self-Employed,5,7,0.16673443964106424,3,332.31207361874874,0.9952919323153551,0
CUST_TRAIN_001175,60,87539,Employed,12,14,0.502928852667031,3,700.8326212449127,0.11746558119027278,0
CUST_TRAIN_001176,58,91077,Employed,3,10,0.5948682988561355,1,608.481745807402,0.4576926753208656,0
CUST_TRAIN_001177,26,46817,Employed,21,8,0.2886938124873881,4,369.1838741233106,0.9902077403465419,1
CUST_TRAIN_001178,28,62861,Self-Employed,17,11,0.32237794910100626,0,570.3365671066086,0.6441147756366861,0
CUST_TRAIN_001179,43,38428,Employed,11,13,0.12321682774140616,0,450.4258802171196,0.9521878431802512,0
CUST_TRAIN_001180,67,68934,Employed,19,10,0.10686659404128915,1,833.7924938620445,0.009231586693635321,0
CUST_TRAIN_001181,46,140555,Employed,26,1,0.5607096674381639,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001182,66,139367,Employed,21,14,0.16431203021959603,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001183,63,35258,Self-Employed,29,8,0.32288937377973514,4,559.0133424776972,0.694179692418536,0
CUST_TRAIN_001184,32,82775,Employed,20,4,0.5076773119277808,4,503.58092498161267,0.8730701682080307,0
CUST_TRAIN_001185,46,106580,Retired,18,10,0.5446593799641598,2,766.7069950583832,0.03441838031974881,0
CUST_TRAIN_001186,33,119947,Employed,7,8,0.3596988426417338,2,722.0642955455424,0.08007813357477134,0
CUST_TRAIN_001187,60,30469,Self-Employed,6,13,0.3825162624879749,0,376.883915514577,0.9885960011952646,0
CUST_TRAIN_001188,38,53854,Employed,15,6,0.4348419862316363,2,362.54039191708193,0.9914156420720477,0
CUST_TRAIN_001189,45,31256,Employed,18,11,0.5806912350718576,2,470.6349817240042,0.9300397670449712,0
CUST_TRAIN_001190,53,149086,Employed,5,9,0.4013349804722526,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001191,67,101256,Employed,19,11,0.37973762972817315,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001192,60,58937,Employed,26,4,0.10726706763299534,2,719.4383897894722,0.08403322808185347,0
CUST_TRAIN_001193,63,124134,Retired,20,2,0.14047485101117804,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001194,32,26651,Employed,10,14,0.38858581331199815,2,305.0740191643308,0.9972640029663861,0
CUST_TRAIN_001195,64,75288,Employed,4,2,0.5681201939036016,3,420.60219894690385,0.9730894084673748,0
CUST_TRAIN_001196,56,109730,Employed,15,5,0.5333456741996975,3,753.5270163588199,0.044338926675350186,0
CUST_TRAIN_001197,68,50051,Employed,6,10,0.5912894614961023,3,403.8463130201875,0.9806034653557554,0
CUST_TRAIN_001198,24,52386,Employed,26,9,0.363917018780637,1,632.177235193151,0.3444456943880844,0
CUST_TRAIN_001199,25,100054,Self-Employed,4,12,0.4939654692188834,3,529.2610495907297,0.8045186245817214,0
CUST_TRAIN_001200,57,136562,Retired,10,3,0.5202001657446702,4,759.2110295781403,0.03976386695867028,0
CUST_TRAIN_001201,28,41184,Employed,14,8,0.42401582866543086,1,302.31264242290695,0.9974106279433103,0
CUST_TRAIN_001202,62,58787,Employed,2,4,0.2693749521072536,1,478.47281360879407,0.9191269586950179,0
CUST_TRAIN_001203,69,46621,Employed,25,6,0.3349892173288972,3,686.1920536438771,0.15137707052316654,0
CUST_TRAIN_001204,48,100564,Employed,4,10,0.5289585361217839,2,662.742883201685,0.2218603867496397,1
CUST_TRAIN_001205,51,102984,Employed,22,6,0.24927396299108198,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001206,29,84792,Employed,20,3,0.5618715656333243,2,585.4568421318942,0.5722074350006524,0
CUST_TRAIN_001207,49,70253,Employed,4,14,0.21490317071133255,2,498.57861356944306,0.8837496461633841,0
CUST_TRAIN_001208,34,59051,Employed,8,5,0.4747582075783904,1,407.6179226344564,0.9791154834623266,0
CUST_TRAIN_001209,60,74811,Self-Employed,14,12,0.4152796171728692,1,645.8752231474141,0.28546664993188586,0
CUST_TRAIN_001210,61,55447,Employed,2,3,0.4747997205603811,1,357.7571072653536,0.992192697720197,0
CUST_TRAIN_001211,42,108930,Employed,28,11,0.3186737862162974,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001212,31,148278,Employed,5,11,0.5663205312769923,4,696.0012195363216,0.12785884646102935,0
CUST_TRAIN_001213,43,125037,Employed,16,1,0.41623610120573873,0,820.4542924790405,0.012020055529345316,0
CUST_TRAIN_001214,21,55254,Retired,25,7,0.24414790227712815,1,620.2948955720615,0.3998961316971405,0
CUST_TRAIN_001215,66,109045,Self-Employed,20,4,0.4192275353260718,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001216,57,141859,Self-Employed,7,14,0.2434078736035156,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001217,41,82418,Employed,20,7,0.2468161958799371,4,644.9177317085106,0.28938873788199443,0
CUST_TRAIN_001218,46,139534,Self-Employed,24,3,0.299799255810434,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001219,66,39472,Employed,10,12,0.5262152087845595,4,377.6160416782039,0.9884297356153398,1
CUST_TRAIN_001220,56,136193,Self-Employed,5,11,0.350148937196996,1,802.1889144103886,0.01722906491674274,0
CUST_TRAIN_001221,43,28471,Employed,7,5,0.4394504211151037,3,300.0,0.9975273768433653,0
CUST_TRAIN_001222,21,132332,Retired,9,5,0.2959838701372315,0,844.8420383433172,0.007414756451821411,0
CUST_TRAIN_001223,60,145312,Retired,23,13,0.23180271990344073,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001224,35,148379,Self-Employed,28,2,0.5773200803581157,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001225,41,120804,Employed,2,11,0.4017906235615313,2,674.9543931839795,0.18256160511175204,0
CUST_TRAIN_001226,67,33329,Employed,22,10,0.5669756692913591,3,472.4165014413167,0.9276856247108818,0
CUST_TRAIN_001227,29,59865,Self-Employed,13,12,0.20170650109915753,1,535.8510685513546,0.7829563783874685,1
CUST_TRAIN_001228,29,71850,Employed,22,2,0.17344708195646638,0,632.2140759454438,0.3442793385192714,0
CUST_TRAIN_001229,30,79220,Self-Employed,13,4,0.5279114535619518,1,499.35132417077034,0.8821524988335376,0
CUST_TRAIN_001230,46,137234,Employed,9,4,0.44045860630862577,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001231,61,118808,Employed,11,4,0.19328924962682068,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001232,55,133381,Retired,5,6,0.23467985033176889,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001233,45,31397,Employed,11,2,0.5003319707626556,2,404.8656697696375,0.9802118724325933,0
CUST_TRAIN_001234,46,122909,Employed,22,6,0.326934309997968,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001235,31,60525,Employed,13,7,0.43527025325304547,0,506.5645519615657,0.86630882278419,0
CUST_TRAIN_001236,58,78072,Employed,1,11,0.2591760110680055,2,644.2678454284915,0.2920689270170486,0
CUST_TRAIN_001237,22,115106,Self-Employed,8,10,0.2906149763874384,1,661.7835844706376,0.22519028933717292,0
CUST_TRAIN_001238,27,108820,Employed,9,3,0.5953562793115525,0,571.9286011350158,0.6367828822511813,0
CUST_TRAIN_001239,38,109530,Retired,25,11,0.22380854358735927,3,806.0556481470722,0.01596735160465798,0
CUST_TRAIN_001240,47,48284,Self-Employed,16,12,0.353228188518257,1,475.27996404689037,0.9237483561700707,1
CUST_TRAIN_001241,54,86330,Employed,16,8,0.5222011715952661,1,634.2884795062204,0.33497480878486885,0
CUST_TRAIN_001242,47,108369,Self-Employed,2,2,0.219611606832929,0,704.556243878996,0.10996243349794846,0
