customer_id,days_past_due,outstanding_balance,contact_attempts,previous_delinquencies,account_age_months,payment_history_score,income_verified,employment_stable,score,prediction,target
CUST_OOT_000473,55,24335.68895774326,2,4,79,0.7396594462724944,1,1,66.8835027529542,0.668835027529542,1
CUST_OOT_000474,74,19484.883448164284,6,4,62,0.7957081617198571,0,1,5.449329986833666,0.05449329986833666,1
CUST_OOT_000475,57,17845.01426754308,3,0,78,0.851790888461064,0,0,24.765470725254904,0.24765470725254904,1
CUST_OOT_000476,35,11332.929474597688,3,2,45,0.6889626479809108,0,1,33.21913775998635,0.3321913775998635,0
CUST_OOT_000477,75,22328.72415082663,6,3,55,0.7593283994959664,0,0,0.0,0.0,0
CUST_OOT_000478,61,912.0815135738823,6,2,80,0.8678698887507545,1,0,17.242538340559832,0.17242538340559832,1
CUST_OOT_000479,40,6096.748007881519,0,0,24,0.8038889172315631,1,0,66.25763277073914,0.6625763277073914,0
CUST_OOT_000480,42,17527.813602327187,0,2,27,0.9683686325446945,1,0,66.58927783502972,0.6658927783502971,1
CUST_OOT_000481,46,12955.502359318765,5,1,119,0.9122521302786618,1,1,64.708938019471,0.6470893801947101,1
CUST_OOT_000482,75,13578.27825237478,1,3,56,0.41855289445679666,1,1,19.203677745922594,0.19203677745922593,0
CUST_OOT_000483,82,10700.451016263072,2,0,54,0.9631933887019564,1,1,54.19900683387106,0.5419900683387106,1
CUST_OOT_000484,75,4578.227879208592,1,3,57,0.44292319479522835,0,1,27.202555346697956,0.27202555346697954,0
CUST_OOT_000485,65,4572.426326395727,1,4,27,0.9938846499910056,1,1,46.89725171609359,0.4689725171609359,0
CUST_OOT_000486,59,7714.789909394031,7,4,118,0.7909306794000045,0,1,12.244106748154653,0.12244106748154654,1
CUST_OOT_000487,33,11973.586225165538,7,1,67,0.7392720869189239,1,1,46.54031930489273,0.46540319304892735,0
CUST_OOT_000488,43,20691.08292899544,5,0,116,0.5270259433852995,1,0,40.08334089741964,0.4008334089741964,0
CUST_OOT_000489,75,11447.38453047022,2,4,65,0.39317526744147857,1,0,3.269631813701106,0.03269631813701106,0
CUST_OOT_000490,57,22495.985363148,4,3,85,0.38832111151455917,0,1,19.28590179699263,0.1928590179699263,0
CUST_OOT_000491,36,3452.659221397667,6,3,86,0.9066026348131333,1,1,61.96187307119241,0.6196187307119241,0
CUST_OOT_000492,45,7158.437935125997,4,1,109,0.6027092923397463,0,0,24.75656564673233,0.24756565646732331,0
CUST_OOT_000493,43,2227.832213000221,6,4,12,0.6918962998041831,1,0,29.10496095798216,0.2910496095798216,0
CUST_OOT_000494,66,12995.626367250563,9,2,58,0.952285275346157,1,1,47.28860975546408,0.4728860975546408,0
CUST_OOT_000495,68,2705.791232216544,6,4,36,0.4787482933669644,1,1,11.064359286346345,0.11064359286346345,0
CUST_OOT_000496,78,19994.26154978575,3,1,9,0.834756239799006,0,1,53.90310016511961,0.5390310016511961,1
CUST_OOT_000497,56,1474.2108203518299,9,4,98,0.6293253332867554,1,1,20.465483923430245,0.20465483923430244,0
CUST_OOT_000498,59,12147.138932719829,9,0,12,0.4489282613833962,1,1,46.13341033856036,0.4613341033856036,1
CUST_OOT_000499,44,10805.055481886497,5,1,112,0.8970801764062852,0,0,23.55256262338628,0.2355256262338628,0
