customer_id,days_past_due,outstanding_balance,contact_attempts,previous_delinquencies,account_age_months,payment_history_score,income_verified,employment_stable,score,prediction,target
CUST_TEST_000473,39,24666.15555878644,2,2,60,0.8886457167186361,0,0,42.143518294684746,0.42143518294684745,0
CUST_TEST_000474,86,14320.253387054396,6,2,30,0.5879473920784,0,0,0.0,0.0,0
CUST_TEST_000475,68,13335.712384996552,8,0,84,0.39907155919616494,0,1,12.048325375168659,0.12048325375168659,0
CUST_TEST_000476,45,14678.606674364008,8,3,74,0.37552616504602127,0,1,28.701445951119794,0.2870144595111979,1
CUST_TEST_000477,87,21941.282192445513,2,3,80,0.7239219073605008,1,0,38.875706491934594,0.3887570649193459,1
CUST_TEST_000478,70,6466.92033634178,0,2,18,0.8797352784360407,1,0,24.849377548401474,0.24849377548401475,0
CUST_TEST_000479,59,13018.698336559195,1,4,39,0.9300801374981701,1,0,38.98424752760264,0.3898424752760264,0
CUST_TEST_000480,32,7138.598223491577,7,3,77,0.5021121553921586,0,0,15.542178565634961,0.15542178565634962,0
CUST_TEST_000481,63,19624.119618738696,6,4,30,0.5247185988834174,0,0,7.355638050142668,0.07355638050142668,0
CUST_TEST_000482,54,19539.323745121368,0,2,96,0.37061365980299726,1,0,39.08210735588566,0.3908210735588566,0
CUST_TEST_000483,67,23957.028106051686,2,0,80,0.8420868524876083,1,1,71.05359894946366,0.7105359894946366,1
CUST_TEST_000484,71,11447.140466242143,7,1,69,0.49298318978479716,1,1,12.48116581966024,0.1248116581966024,0
CUST_TEST_000485,65,4386.950774674861,6,3,87,0.6366506286944007,0,0,4.5281645025269555,0.04528164502526955,0
CUST_TEST_000486,33,22462.066840331066,4,2,15,0.9502281131701826,0,1,44.945088932984845,0.44945088932984845,0
CUST_TEST_000487,71,22319.76414024327,2,2,102,0.8265510112274558,0,1,26.490761437019366,0.26490761437019367,0
CUST_TEST_000488,39,6249.403736779067,6,3,105,0.33691652740235023,0,0,0.0,0.0,0
CUST_TEST_000489,42,7268.6105054994105,4,1,22,0.30570821612160076,1,1,52.45503628111708,0.5245503628111708,1
CUST_TEST_000490,35,8178.6456274131215,0,0,118,0.8511855481162856,1,0,71.36990090155035,0.7136990090155035,1
CUST_TEST_000491,36,11567.876821311864,4,3,10,0.686750165885087,0,0,30.911945441281926,0.30911945441281924,0
CUST_TEST_000492,57,20811.55796828991,2,0,92,0.8042340865538906,1,0,47.59629132977517,0.4759629132977517,1
CUST_TEST_000493,88,4037.0623181053115,1,2,72,0.40977072527862946,1,1,45.13453296828591,0.4513453296828591,0
CUST_TEST_000494,87,17659.57788460124,2,3,108,0.910433494979434,1,1,30.49250926295641,0.30492509262956413,0
CUST_TEST_000495,66,9143.605354512907,9,0,106,0.8413274853101234,0,1,19.914072835770007,0.19914072835770008,0
CUST_TEST_000496,44,5293.747393378028,3,4,15,0.9235872398382295,1,1,56.895578156520884,0.5689557815652089,0
CUST_TEST_000497,59,8791.742515175476,0,4,32,0.5387672578602295,1,0,19.817987735066428,0.19817987735066428,0
CUST_TEST_000498,69,13565.260564791823,3,4,61,0.4929936366982724,1,1,34.607789881294934,0.34607789881294937,1
CUST_TEST_000499,39,23074.64369867877,8,0,12,0.40621200794674883,1,1,45.10893582859154,0.4510893582859154,0
CUST_TEST_000500,41,15892.581289092794,0,4,118,0.9510619555628979,0,1,42.242610850902906,0.42242610850902906,0
CUST_TEST_000501,46,15373.487676557696,6,2,34,0.42378044249048846,1,1,36.111862363466614,0.3611186236346661,1
CUST_TEST_000502,77,3164.155402996565,7,0,54,0.3835220635980535,1,1,26.68573444579087,0.2668573444579087,0
CUST_TEST_000503,59,2455.1238143276137,8,2,44,0.4348747462907476,0,1,17.52686834949715,0.1752686834949715,0
CUST_TEST_000504,30,3671.8581218585014,6,1,75,0.8399672087320793,1,1,70.59073500860156,0.7059073500860156,0
CUST_TEST_000505,65,2840.868176679386,8,0,14,0.9226704644880166,1,0,31.84178520401553,0.31841785204015527,1
CUST_TEST_000506,69,14620.928659235587,9,4,77,0.867639419547497,1,0,1.8227201638878832,0.01822720163887883,0
CUST_TEST_000507,88,11589.073615901252,2,4,66,0.6942669870098993,1,0,17.81482919941739,0.1781482919941739,1
CUST_TEST_000508,53,622.3068885003913,0,1,83,0.9957189755444061,1,0,62.25062108793998,0.6225062108793998,1
CUST_TEST_000509,67,9101.132994056909,1,3,59,0.34819784514541413,0,0,12.0922628946507,0.120922628946507,0
CUST_TEST_000510,50,3620.421716573179,9,1,107,0.9070341744751378,1,0,28.777458916882093,0.2877745891688209,1
CUST_TEST_000511,71,24708.9277069698,0,4,14,0.5993997031996382,1,0,14.21398009413782,0.1421398009413782,0
CUST_TEST_000512,61,11773.860201177971,1,4,65,0.6185856440938264,1,1,49.28997982866012,0.49289979828660124,1
CUST_TEST_000513,87,10940.102649902408,8,3,57,0.38931642555589635,1,1,21.139964589620753,0.21139964589620752,0
CUST_TEST_000514,47,16282.271130742662,4,1,80,0.32340308204767987,1,0,29.11101321083542,0.2911101321083542,0
CUST_TEST_000515,42,9248.790836662078,3,2,16,0.5216398282486032,1,0,29.12306271859689,0.2912306271859689,1
CUST_TEST_000516,66,18030.108385086856,1,1,109,0.42239747317975046,1,0,25.65689250371944,0.2565689250371944,1
CUST_TEST_000517,73,22667.447703325503,2,2,40,0.6383371292499181,1,1,33.99520954216868,0.3399520954216868,1
CUST_TEST_000518,50,12722.983521257154,8,4,80,0.40313136823764034,0,1,19.07316503519841,0.1907316503519841,0
CUST_TEST_000519,47,9881.614025623172,2,4,41,0.396549415551593,1,1,46.525487942486045,0.46525487942486043,0
CUST_TEST_000520,69,13286.472670844492,7,1,60,0.9138852888726946,0,1,34.72960726568102,0.3472960726568102,0
CUST_TEST_000521,75,15287.041035555772,0,4,8,0.9449062909284862,0,1,24.069048916911072,0.24069048916911073,0
CUST_TEST_000522,76,21268.713823423637,4,3,114,0.9749513460115369,1,0,19.436999631815777,0.19436999631815777,0
CUST_TEST_000523,55,10164.74655805162,1,0,88,0.7763517100117383,1,1,62.634322645190466,0.6263432264519047,0
CUST_TEST_000524,34,1760.0710370560057,3,2,77,0.8397115533571085,1,1,58.305254505367685,0.5830525450536769,1
CUST_TEST_000525,34,15952.978673704189,1,4,58,0.8850493286698404,1,0,49.81760346643421,0.49817603466434207,1
CUST_TEST_000526,60,24678.516613444182,2,2,33,0.7612454413844651,0,1,46.46106641872223,0.4646106641872223,1
CUST_TEST_000527,57,21428.79987090484,4,1,58,0.5311701732917704,1,0,42.37404959982992,0.42374049599829916,1
CUST_TEST_000528,78,19077.271516194345,1,3,59,0.40947089890346683,1,0,7.440786532334453,0.07440786532334454,0
CUST_TEST_000529,42,4824.298681871411,8,2,58,0.46609131501070505,1,1,36.00540942293141,0.36005409422931406,1
CUST_TEST_000530,78,18841.170865691533,7,4,70,0.8882898359834738,1,1,23.116773499487053,0.23116773499487053,0
CUST_TEST_000531,40,2496.1766651023026,4,0,58,0.7872680668007889,0,1,65.80914354871969,0.6580914354871968,1
CUST_TEST_000532,30,12600.990304320065,0,3,45,0.6190570344683061,1,1,50.22976961707013,0.5022976961707013,1
CUST_TEST_000533,53,9587.043887083582,4,1,99,0.3205835540263169,0,1,30.087897812255036,0.3008789781225504,1
CUST_TEST_000534,42,22679.51515168802,3,4,46,0.4863430593037182,0,1,18.84155129445238,0.1884155129445238,0
CUST_TEST_000535,87,4415.975855502951,8,3,43,0.8102282451880346,1,1,22.891814897028475,0.22891814897028476,0
CUST_TEST_000536,47,19827.68258707891,1,4,80,0.658671064566516,1,1,56.19862860728295,0.5619862860728295,0
CUST_TEST_000537,53,1688.5415964073986,6,1,34,0.604872746137715,1,1,46.41488365768181,0.4641488365768181,0
CUST_TEST_000538,58,17692.991631572804,1,1,36,0.5195755805459354,1,1,47.053835289654266,0.47053835289654267,1
CUST_TEST_000539,57,7697.5660579772675,2,0,66,0.7248522814039167,1,0,56.721968091044594,0.567219680910446,1
CUST_TEST_000540,67,24409.87886091604,2,3,79,0.9764697697601824,0,0,23.09325206989598,0.23093252069895978,1
CUST_TEST_000541,74,16957.714279004373,9,0,104,0.9307865503082542,0,0,22.746469158174367,0.22746469158174368,0
CUST_TEST_000542,82,8068.184289768064,7,0,45,0.3213485566589974,0,0,2.287099874460992,0.02287099874460992,0
CUST_TEST_000543,51,6270.265093772373,1,0,98,0.636667675808412,1,0,39.452232113581054,0.39452232113581054,1
CUST_TEST_000544,49,16163.065033588517,0,2,106,0.5306285086328634,1,0,54.47044921114405,0.5447044921114405,0
CUST_TEST_000545,89,7181.895898876876,5,1,7,0.6574232636378606,1,0,18.233585727518527,0.18233585727518528,0
CUST_TEST_000546,40,5076.73113510709,5,0,53,0.7243495829102002,0,1,60.15498765406571,0.6015498765406571,1
CUST_TEST_000547,80,16367.907790389736,0,2,6,0.4400196475982827,0,0,4.699390059693917,0.04699390059693917,1
CUST_TEST_000548,88,18245.03259362254,4,2,64,0.8470976486837793,1,1,44.07025976598009,0.4407025976598009,1
CUST_TEST_000549,49,6331.693515712997,8,2,37,0.6325476350601764,1,0,38.58458848324926,0.3858458848324926,0
CUST_TEST_000550,70,13628.875426436387,9,0,93,0.9944042384287722,0,1,45.65654272542931,0.4565654272542931,0
CUST_TEST_000551,42,16758.923959830994,9,2,7,0.31758917002049286,1,1,36.58151844530223,0.3658151844530223,1
CUST_TEST_000552,76,23576.95943238766,4,0,64,0.4328034233305209,1,0,23.58892656652355,0.2358892656652355,1
CUST_TEST_000553,53,20184.115700163627,6,3,8,0.7827408603922786,0,1,15.898840451756028,0.15898840451756027,0
CUST_TEST_000554,72,10809.96383106874,5,1,78,0.7866258225678912,0,1,20.220820540670836,0.20220820540670836,0
CUST_TEST_000555,53,21187.979923104136,9,4,54,0.7075317570918614,1,0,27.89020106768223,0.2789020106768223,0
CUST_TEST_000556,77,11321.502685117892,3,0,93,0.98037202008344,1,0,36.67341614992364,0.3667341614992364,1
CUST_TEST_000557,46,3688.1029860602357,1,1,81,0.5907205061039533,1,1,70.76383381256852,0.7076383381256852,1
CUST_TEST_000558,34,8856.961042897536,9,0,39,0.5919257684472635,0,1,51.90147121082583,0.5190147121082583,1
CUST_TEST_000559,83,20215.738260886184,4,3,67,0.9373334542569213,1,0,28.173287547299864,0.28173287547299863,1
CUST_TEST_000560,59,23917.21703313153,9,1,39,0.6769092473977675,0,1,31.71951572676346,0.3171951572676346,0
CUST_TEST_000561,43,24597.80198745991,8,1,28,0.5476093631099203,0,1,22.27322638990777,0.2227322638990777,0
CUST_TEST_000562,44,16157.827310665027,2,2,24,0.8032565900837013,0,1,34.60377446659976,0.34603774466599757,1
CUST_TEST_000563,38,12219.377955739074,2,0,57,0.7337694327312692,1,1,67.42592238029633,0.6742592238029633,0
CUST_TEST_000564,43,4470.398070923889,6,0,65,0.514487035200614,1,1,73.46279595122714,0.7346279595122713,1
CUST_TEST_000565,39,3011.845528781519,9,4,101,0.5085501586568509,0,0,16.50418317877825,0.16504183178778248,0
CUST_TEST_000566,87,13203.304038849563,1,2,118,0.5769289582690783,1,1,37.17970232791457,0.3717970232791457,0
CUST_TEST_000567,51,18330.58758547735,7,2,33,0.35013404596213554,1,1,48.94776406075501,0.4894776406075501,0
CUST_TEST_000568,60,8436.090540449739,6,4,95,0.9598318317413473,0,0,2.44529118488218,0.0244529118488218,1
CUST_TEST_000569,42,17029.57983247555,7,2,54,0.4281140281376655,1,0,24.149162829871496,0.24149162829871496,1
CUST_TEST_000570,46,14484.854781402588,9,2,50,0.43567701162940436,1,0,37.94278464092339,0.37942784640923394,1
CUST_TEST_000571,30,23548.347112043324,5,3,81,0.7529268835119544,1,0,63.609590460360494,0.636095904603605,1
CUST_TEST_000572,43,5634.144821675405,4,1,112,0.8069729331098678,1,0,57.42537058095094,0.5742537058095094,0
CUST_TEST_000573,73,14980.932434834991,3,4,100,0.8157848217199106,1,1,21.079269086343214,0.21079269086343214,1
CUST_TEST_000574,68,10638.024212041062,7,3,65,0.5625525164529617,0,1,27.371968992971492,0.2737196899297149,1
CUST_TEST_000575,64,6908.600968823079,1,3,80,0.9113302670369479,1,0,35.66171824008628,0.3566171824008628,0
CUST_TEST_000576,84,9253.66122101932,5,3,61,0.680799343223631,0,1,20.649729223384988,0.20649729223384988,0
CUST_TEST_000577,82,7716.106395162597,9,2,109,0.6070112865137889,1,1,25.20147068200691,0.2520147068200691,1
CUST_TEST_000578,30,13427.390830283328,5,4,119,0.867270522605967,1,0,51.08356480208682,0.5108356480208682,1
CUST_TEST_000579,56,14172.330483358664,4,2,9,0.47049287445668636,0,0,13.581905839799129,0.1358190583979913,0
CUST_TEST_000580,85,21705.731649717683,1,2,23,0.9021298104048634,1,0,59.85318806421432,0.5985318806421432,1
CUST_TEST_000581,74,19641.99240133472,4,3,34,0.6771805761954492,1,1,44.96680723524395,0.4496680723524395,0
CUST_TEST_000582,86,7911.623085848966,2,0,116,0.9300407103711955,1,0,28.321177216738658,0.2832117721673866,0
CUST_TEST_000583,51,23317.469498068105,6,4,44,0.44112877173903137,1,0,0.0,0.0,0
CUST_TEST_000584,63,21774.642943928255,6,4,60,0.9552441532016981,1,0,8.498229163937893,0.08498229163937893,1
CUST_TEST_000585,38,15833.642593693838,7,3,63,0.781513719380673,0,1,41.39502093737533,0.41395020937375326,1
CUST_TEST_000586,79,956.399050736498,9,3,52,0.7328299687616698,1,1,34.10860530780993,0.3410860530780993,0
CUST_TEST_000587,83,5623.84712286243,8,1,36,0.5954472636381051,0,1,0.0,0.0,0
CUST_TEST_000588,87,19838.321683482292,0,3,33,0.9694204999760069,0,1,42.79297832036687,0.4279297832036687,1
CUST_TEST_000589,65,11617.139547785267,3,2,32,0.610743739818059,1,0,33.32663372628382,0.3332663372628382,0
CUST_TEST_000590,77,3585.787688412197,5,3,35,0.6489800667133031,1,1,47.14210003152857,0.4714210003152857,0
CUST_TEST_000591,61,10502.361938468168,6,4,54,0.8470486760097188,1,0,13.231132979503782,0.13231132979503782,0
CUST_TEST_000592,67,5691.6265335900625,4,0,47,0.49938970072889427,1,0,36.388294915334995,0.36388294915334995,1
CUST_TEST_000593,49,22367.90122442576,5,0,80,0.5040467189696543,1,1,58.45185567333613,0.5845185567333613,0
CUST_TEST_000594,56,22286.830905610655,0,2,83,0.8427083813348539,1,1,54.54447736448713,0.5454447736448713,0
CUST_TEST_000595,32,9983.023461662413,4,0,73,0.3900058524330755,1,0,35.009873503500025,0.3500987350350002,0
CUST_TEST_000596,89,3866.1407766333414,1,3,105,0.8760751642051163,1,0,34.095778969791404,0.340957789697914,0
CUST_TEST_000597,40,9291.36522805721,1,0,6,0.7376225058168938,1,0,62.419947572540174,0.6241994757254017,1
CUST_TEST_000598,53,3654.129141932521,0,3,49,0.6773586364822897,1,1,57.760191245255356,0.5776019124525535,1
CUST_TEST_000599,58,7949.126873516516,9,1,108,0.46037656752591705,1,0,35.4386566415705,0.35438656641570504,1
CUST_TEST_000600,34,19393.947625116412,8,4,42,0.8504577185410861,1,1,47.116574068427234,0.47116574068427236,0
CUST_TEST_000601,62,7652.6877521683255,3,2,38,0.8634671626561244,0,1,42.05283817831524,0.42052838178315244,0
CUST_TEST_000602,37,13832.947562020501,3,1,26,0.6380593075135624,1,0,53.165958401027325,0.5316595840102732,1
CUST_TEST_000603,48,3412.397611213996,8,0,93,0.5724182824000461,0,1,40.96268643916429,0.40962686439164286,1
CUST_TEST_000604,33,9016.823333062692,4,2,45,0.47231328626675784,0,0,10.58162004337565,0.1058162004337565,0
CUST_TEST_000605,70,1471.1228474842528,3,3,66,0.8279638119624224,1,1,43.63973605110494,0.4363973605110494,0
CUST_TEST_000606,64,13930.122405881306,6,1,119,0.7476163461886943,1,1,60.01247772680519,0.6001247772680519,1
CUST_TEST_000607,59,9016.768053911384,4,4,18,0.4446417205568004,1,1,29.559209091740982,0.29559209091740984,1
CUST_TEST_000608,34,21864.095874111496,7,4,118,0.8561276557794305,1,0,29.957163279274187,0.29957163279274185,0
CUST_TEST_000609,89,10117.53870845934,2,1,103,0.9175437193509216,0,1,43.71150964144388,0.4371150964144388,0
CUST_TEST_000610,77,14165.490427285173,7,1,43,0.3414730839237721,0,0,0.0,0.0,0
CUST_TEST_000611,69,24427.78112822465,5,1,34,0.8406944466168288,1,1,44.424474174973746,0.44424474174973744,0
CUST_TEST_000612,67,16246.29531402508,8,0,58,0.8969613533993567,0,0,13.794983229771482,0.13794983229771482,1
CUST_TEST_000613,32,12761.563871536118,5,4,69,0.9940555296321828,1,1,58.283106007594725,0.5828310600759472,0
CUST_TEST_000614,45,2904.0558791687045,3,4,41,0.4663210492561568,1,1,33.873988612735495,0.33873988612735495,0
CUST_TEST_000615,37,20613.625126244482,1,0,109,0.5597022436499769,0,1,65.30584990283819,0.6530584990283819,0
CUST_TEST_000616,74,16238.391800210968,2,2,116,0.9763337645406153,0,0,15.681156612082312,0.15681156612082311,1
CUST_TEST_000617,34,3158.8457182135426,6,4,10,0.3658108852055091,1,1,39.75719469083137,0.3975719469083137,1
CUST_TEST_000618,67,6518.8941940112745,9,2,25,0.6665954907403279,1,0,22.69639499659993,0.2269639499659993,0
CUST_TEST_000619,88,13672.36280521955,4,2,98,0.6547212058865214,0,0,8.970865457441617,0.08970865457441617,0
CUST_TEST_000620,64,1604.0296161022009,6,2,16,0.7245834172168145,0,1,43.43454782509217,0.4343454782509217,1
CUST_TEST_000621,37,18098.597361430464,6,4,77,0.531554830392403,1,1,26.920905443461354,0.2692090544346135,1
CUST_TEST_000622,65,6080.949189150989,5,3,33,0.9481426620702539,1,0,37.02329252214994,0.37023292522149936,1
CUST_TEST_000623,54,12497.90907308752,1,2,54,0.48904288267135093,1,1,56.90110761085476,0.5690110761085476,0
CUST_TEST_000624,82,6420.26351956935,4,3,46,0.7547868623090817,1,1,22.77970748854102,0.2277970748854102,0
CUST_TEST_000625,78,12485.079108187118,9,0,23,0.6471489159284552,1,0,25.020591616900102,0.250205916169001,0
CUST_TEST_000626,86,5147.13564169042,5,3,35,0.4866714167360559,1,1,17.40455065913489,0.1740455065913489,1
CUST_TEST_000627,37,15051.054682509852,7,3,19,0.4321976570056989,0,1,39.48559378464185,0.3948559378464185,0
CUST_TEST_000628,50,22804.964822158378,0,1,61,0.9695934869803612,1,1,68.40280305373066,0.6840280305373067,1
CUST_TEST_000629,80,20279.730678448243,9,2,78,0.6929040231170501,1,1,25.63492095556741,0.2563492095556741,1
CUST_TEST_000630,75,6417.258715994594,6,4,79,0.7229336385571092,0,0,0.0,0.0,0
CUST_TEST_000631,38,12703.682398856141,4,1,94,0.8480268213293848,0,1,45.059267196640846,0.45059267196640845,0
CUST_TEST_000632,61,10866.156264961239,6,3,57,0.3568586610198482,0,1,0.0,0.0,0
CUST_TEST_000633,73,24154.14042502782,2,0,96,0.7996349874577451,1,1,50.16149075121865,0.5016149075121865,0
CUST_TEST_000634,42,20071.117619747518,3,4,71,0.4155980963006242,1,1,41.90657666030438,0.4190657666030438,1
CUST_TEST_000635,52,3132.002260208328,1,0,72,0.8183367595535191,0,0,44.373975460120576,0.44373975460120574,1
CUST_TEST_000636,89,4629.533817478979,5,3,34,0.3989300701391641,1,0,10.591608494889165,0.10591608494889165,0
CUST_TEST_000637,88,17699.6956611513,4,0,106,0.8827455899115173,1,0,44.98067169881135,0.4498067169881135,1
CUST_TEST_000638,37,4416.5253030018,0,1,32,0.7767113825089087,1,1,78.80780918670328,0.7880780918670328,1
CUST_TEST_000639,64,23786.47946299413,0,0,73,0.5701232021966942,1,1,68.07013114302516,0.6807013114302517,1
CUST_TEST_000640,83,24827.19781911686,7,1,40,0.5511841107318084,1,1,36.276038241121434,0.36276038241121433,1
CUST_TEST_000641,57,19570.086223888444,7,2,96,0.4042629444891437,1,0,8.61521770137503,0.0861521770137503,1
CUST_TEST_000642,44,1156.6058632274737,5,4,88,0.9328373490362816,1,1,54.798935372869785,0.5479893537286978,1
CUST_TEST_000643,81,12326.806045074967,8,0,15,0.3829704909941687,1,0,15.107840834732233,0.15107840834732233,0
CUST_TEST_000644,58,10448.947977847298,0,1,31,0.6304541719703879,0,0,24.265323664368296,0.24265323664368296,1
CUST_TEST_000645,80,20088.623220525362,9,3,76,0.4655629183528624,1,0,1.0888440495908387,0.010888440495908387,0
CUST_TEST_000646,33,7531.704033658575,7,3,96,0.9974292556133182,0,1,47.9955290326751,0.479955290326751,0
CUST_TEST_000647,63,9960.088057755114,1,1,99,0.7100908360630888,1,1,55.78426441615662,0.5578426441615661,1
CUST_TEST_000648,66,2790.782967284629,7,4,81,0.40470915237370897,0,0,0.05920845271985975,0.0005920845271985975,0
CUST_TEST_000649,53,8894.584120501157,2,2,109,0.7672947983352649,0,1,45.93068496726509,0.4593068496726509,1
CUST_TEST_000650,50,24359.41920615212,5,2,66,0.9941263120557859,0,1,53.56568880379264,0.5356568880379264,1
CUST_TEST_000651,31,23582.67142346931,6,4,74,0.7235302964307618,1,0,46.770785769254964,0.46770785769254963,0
CUST_TEST_000652,36,18881.35055039754,2,0,61,0.6201653661893362,0,1,52.64721548776203,0.5264721548776203,1
CUST_TEST_000653,85,22727.95956050595,1,1,82,0.5052890851330583,1,1,36.21157106579719,0.3621157106579719,1
CUST_TEST_000654,40,5673.677417935158,0,2,69,0.3644863903801376,0,1,52.50229058583797,0.5250229058583797,0
CUST_TEST_000655,41,15734.880779052603,4,4,46,0.4597724092929213,1,1,32.59756242654477,0.3259756242654477,0
CUST_TEST_000656,33,12749.319836510482,0,2,9,0.6875345456954116,1,1,68.14300710189755,0.6814300710189756,1
CUST_TEST_000657,64,10855.905989011315,0,2,71,0.8276499890547075,1,1,52.95561337424565,0.5295561337424565,1
CUST_TEST_000658,69,8458.460855514079,4,0,42,0.9145516231607547,1,0,35.02912786423458,0.3502912786423458,1
CUST_TEST_000659,55,21724.83000414913,2,2,39,0.8555985752608692,0,1,49.14726121638239,0.4914726121638239,0
CUST_TEST_000660,47,12370.377130324621,9,1,55,0.38782564096069233,0,1,22.45932125662437,0.2245932125662437,0
CUST_TEST_000661,84,18238.820491991144,2,4,75,0.8414219195091327,1,1,24.968132846025675,0.24968132846025676,0
CUST_TEST_000662,87,17795.780973246525,6,0,95,0.7071231823020638,1,0,34.96557634576962,0.3496557634576962,0
CUST_TEST_000663,85,3833.742367673204,2,0,80,0.6283752902533766,1,0,19.10654967661943,0.1910654967661943,0
CUST_TEST_000664,66,1698.9246147916926,1,4,47,0.7009348829304564,1,0,24.55050886655937,0.2455050886655937,1
CUST_TEST_000665,45,21079.097753078113,2,1,6,0.30565273014074124,1,1,61.5728237798844,0.615728237798844,0
CUST_TEST_000666,84,12512.84092702816,3,2,39,0.3474111700797188,1,1,36.57270783559929,0.3657270783559929,1
CUST_TEST_000667,41,20347.09552607618,8,2,90,0.6680944953510868,1,0,37.81809492174149,0.3781809492174149,0
CUST_TEST_000668,70,7778.098567724267,1,1,15,0.4215334746370903,1,0,21.84522766243111,0.2184522766243111,1
CUST_TEST_000669,69,21614.883296419994,5,3,10,0.6818786664934032,0,1,22.561803878710666,0.22561803878710665,0
CUST_TEST_000670,66,20855.101879470567,4,4,95,0.5479495003123706,1,1,33.994826085721634,0.33994826085721636,0
CUST_TEST_000671,81,9850.949977686952,5,1,49,0.9351884144723268,0,1,28.13721371500064,0.2813721371500064,0
CUST_TEST_000672,48,10586.602512537436,4,2,24,0.9647783991131175,1,0,50.70929806839811,0.5070929806839811,0
CUST_TEST_000673,44,9096.8637865611,5,4,26,0.9858488791479636,0,1,22.797994112572454,0.22797994112572453,1
CUST_TEST_000674,51,1353.1530437443453,3,4,39,0.929256597117973,1,1,33.84366256421721,0.33843662564217214,0
CUST_TEST_000675,49,17347.68448507937,7,2,34,0.9901235958346329,1,0,34.781665177651576,0.3478166517765158,0
CUST_TEST_000676,72,7181.947456734836,8,1,107,0.7943029880175532,0,0,18.760144795937656,0.18760144795937655,0
CUST_TEST_000677,81,22158.3366878814,9,3,84,0.972379595930736,0,0,9.273657634912915,0.09273657634912916,0
CUST_TEST_000678,42,22485.740116727386,6,4,45,0.7492547258197789,0,0,1.6856198720020839,0.016856198720020837,0
CUST_TEST_000679,52,18203.190549984392,0,4,85,0.8664499448200041,0,1,54.672271116910096,0.546722711169101,1
CUST_TEST_000680,60,4948.3177297030215,4,4,23,0.3923369949065972,0,0,0.0,0.0,0
CUST_TEST_000681,55,2687.6660653360136,6,1,54,0.7778197113217906,1,1,38.34926879652339,0.3834926879652339,1
CUST_TEST_000682,74,20502.94158870589,4,4,66,0.9517723165346818,1,1,41.588903552311464,0.4158890355231146,1
CUST_TEST_000683,61,22380.119667117622,4,2,70,0.6780337690729338,1,0,44.56346193938954,0.4456346193938954,1
CUST_TEST_000684,50,9124.958555979214,4,2,80,0.43077379947121647,1,1,40.07566542916742,0.40075665429167423,0
CUST_TEST_000685,46,9147.420376289621,4,0,41,0.668821992507501,1,0,58.835496408844975,0.5883549640884498,0
CUST_TEST_000686,58,10061.75973052908,4,4,101,0.7948586958416418,0,0,26.269458271174827,0.2626945827117483,1
CUST_TEST_000687,82,20776.746515777937,0,3,97,0.8388519493681784,1,1,44.57066672337293,0.4457066672337293,0
CUST_TEST_000688,58,17823.262958769134,5,0,75,0.6665914069523887,1,0,33.545713578092425,0.33545713578092423,1
CUST_TEST_000689,77,3488.420185509462,5,4,12,0.45215761695305506,0,0,1.768163850522928,0.01768163850522928,0
CUST_TEST_000690,51,16049.919029821156,7,4,66,0.9486821520051231,1,1,55.62848823716318,0.5562848823716319,0
CUST_TEST_000691,78,739.5526689747253,4,1,69,0.8415321915173499,0,1,20.662153952860727,0.20662153952860726,1
CUST_TEST_000692,48,17904.46202316918,1,1,109,0.48948188043232277,0,1,42.66696535619812,0.42666965356198117,0
CUST_TEST_000693,83,19233.491775665527,6,2,93,0.868269042177462,0,1,29.756296044159797,0.29756296044159797,0
CUST_TEST_000694,43,20466.236282610855,0,0,79,0.5435038546626414,1,0,62.56674982012928,0.6256674982012929,1
CUST_TEST_000695,84,15828.244234211632,4,0,35,0.5187019412678665,1,1,37.66911639000267,0.3766911639000267,1
CUST_TEST_000696,68,4924.408558176796,4,0,22,0.9041536391430008,1,1,50.53833803240326,0.5053833803240326,1
CUST_TEST_000697,52,19946.796125879933,2,2,49,0.9112646447719849,1,0,63.04472320818848,0.6304472320818848,1
CUST_TEST_000698,70,22544.868701424897,1,3,77,0.5789369819732854,1,1,41.2618371214055,0.412618371214055,0
CUST_TEST_000699,31,16028.005504874875,3,3,81,0.30624596355709516,1,0,30.90095162041756,0.3090095162041756,0
CUST_TEST_000700,80,7240.387912155498,6,3,31,0.4305959349799943,1,0,0.03553268829905676,0.0003553268829905676,0
CUST_TEST_000701,84,4894.33768127523,9,0,22,0.936507429757191,1,1,41.08007535529862,0.4108007535529862,0
CUST_TEST_000702,61,6170.844031726999,2,4,40,0.9291245359385404,1,1,32.627329899300435,0.32627329899300433,0
CUST_TEST_000703,67,914.1542238525294,5,0,51,0.6173413236654133,1,1,60.010173116800786,0.6001017311680079,0
CUST_TEST_000704,62,749.1304811309154,6,4,113,0.512881695093115,1,1,24.67773611211936,0.24677736112119358,1
CUST_TEST_000705,87,7777.441310720534,1,1,10,0.5119238044736201,1,1,18.850609773485644,0.18850609773485644,0
CUST_TEST_000706,36,23112.51299970379,2,2,50,0.9280363618399766,0,0,30.99267516019566,0.3099267516019566,0
CUST_TEST_000707,77,15722.522668884732,8,3,80,0.5273133176828615,1,0,15.895053330747906,0.15895053330747907,0
CUST_TEST_000708,63,9959.622949025917,0,0,21,0.6581061818180767,0,1,46.82065007302748,0.4682065007302748,0
CUST_TEST_000709,33,765.7652866498026,7,0,63,0.8117077354150285,1,1,60.96337295314244,0.6096337295314244,1
