customer_id,days_past_due,outstanding_balance,contact_attempts,previous_delinquencies,account_age_months,payment_history_score,income_verified,employment_stable,score,prediction,target
CUST_TRAIN_000457,74,17530.880326923692,0,0,66,0.39051231146750925,0,1,50.62011973371479,0.5062011973371479,1
CUST_TRAIN_000458,58,16392.30407533471,8,2,29,0.6433802093097059,1,0,13.534543302692104,0.13534543302692104,0
CUST_TRAIN_000459,88,16925.629179537176,6,1,78,0.9525162804597493,1,1,39.70292278126796,0.3970292278126796,0
CUST_TRAIN_000460,58,16303.52929989942,3,4,7,0.37049050233784037,1,0,20.19138942257866,0.2019138942257866,0
CUST_TRAIN_000461,47,5930.539535959361,3,1,107,0.6086278465119472,1,1,54.0670167432956,0.540670167432956,1
CUST_TRAIN_000462,60,4017.9770079371497,1,3,83,0.3156623920401049,1,1,39.74530996952009,0.39745309969520093,1
CUST_TRAIN_000463,48,24476.392277685438,5,3,56,0.8396287549703036,1,1,63.66597028217493,0.6366597028217493,1
CUST_TRAIN_000464,46,1609.7306566412794,9,3,36,0.7488583004880974,0,0,15.232693302485423,0.15232693302485423,1
CUST_TRAIN_000465,35,11959.543932192622,2,2,99,0.7897890645950051,1,1,65.41012520795644,0.6541012520795644,0
CUST_TRAIN_000466,41,10914.467769975616,0,1,32,0.6306354526270129,0,0,50.68207703485381,0.5068207703485381,1
CUST_TRAIN_000467,67,9320.464476269368,4,0,105,0.935343120689484,1,0,51.68482708756748,0.5168482708756748,1
CUST_TRAIN_000468,32,19658.604412629382,5,3,115,0.5866902156108267,1,0,36.52082659218365,0.36520826592183653,1
CUST_TRAIN_000469,76,18761.08206365664,4,1,36,0.6598595523509538,1,0,27.997127552008525,0.27997127552008527,1
CUST_TRAIN_000470,64,22678.010626483538,4,0,111,0.7867024555894405,1,1,54.924455363541426,0.5492445536354142,1
CUST_TRAIN_000471,84,10189.444391579593,9,1,75,0.6643924487668219,1,1,38.362668445132954,0.3836266844513295,0
CUST_TRAIN_000472,76,14322.398434271763,7,2,48,0.43253495354142957,1,1,34.78239210149119,0.3478239210149119,1
CUST_TRAIN_000473,62,22361.522659881957,9,3,114,0.5219494326314383,1,0,24.311660055006403,0.24311660055006404,0
CUST_TRAIN_000474,82,24849.27753995692,0,4,87,0.36460612769716366,0,0,0.0,0.0,0
CUST_TRAIN_000475,58,24247.711877951195,7,3,57,0.6028294480521085,1,0,14.641993678595604,0.14641993678595605,0
CUST_TRAIN_000476,32,18087.174846083988,6,3,19,0.7265744651604296,1,0,42.10477735487873,0.42104777354878725,1
CUST_TRAIN_000477,34,4009.0751663494,0,2,64,0.38297096098839845,0,1,38.866025754065326,0.38866025754065325,1
CUST_TRAIN_000478,88,1068.0572889291516,8,0,25,0.7414109850290902,1,0,23.863118046729056,0.23863118046729057,1
CUST_TRAIN_000479,43,20717.849731872077,3,3,57,0.9250104978264765,0,1,59.348364658443934,0.5934836465844393,0
CUST_TRAIN_000480,65,21103.07960004972,6,0,80,0.5364066130898637,0,0,28.40473584033394,0.2840473584033394,0
CUST_TRAIN_000481,83,18785.842252455004,2,0,106,0.45542316735317384,1,0,37.2159431082029,0.372159431082029,0
CUST_TRAIN_000482,57,7358.125406980893,7,2,45,0.9251042446893321,1,0,35.02663103860565,0.3502663103860565,0
CUST_TRAIN_000483,70,16175.537560163903,3,3,73,0.784361665128284,1,1,51.49022389926003,0.5149022389926003,1
CUST_TRAIN_000484,61,8248.086824474218,1,2,49,0.3737764076395877,1,0,22.305842443273335,0.22305842443273335,0
CUST_TRAIN_000485,47,11540.882029472656,1,2,11,0.5856783664432127,0,1,27.45260380515007,0.27452603805150066,1
CUST_TRAIN_000486,71,9869.659582022507,7,4,92,0.7718627198281841,1,1,31.374765865294023,0.31374765865294024,0
CUST_TRAIN_000487,69,22884.18212635636,7,2,62,0.7020687124828183,1,0,18.808246813479727,0.18808246813479726,0
CUST_TRAIN_000488,42,6236.8546032249515,0,4,63,0.7329829835449111,1,1,73.83130915948482,0.7383130915948481,1
CUST_TRAIN_000489,31,14651.46716205688,5,0,77,0.6969946217817482,0,0,56.73345409379637,0.5673345409379636,0
CUST_TRAIN_000490,81,9344.04746132955,8,0,35,0.8586429557134231,0,0,7.369615543338329,0.07369615543338329,0
CUST_TRAIN_000491,54,16745.24224189853,8,1,105,0.524298869757885,1,1,49.67573450384523,0.49675734503845226,1
CUST_TRAIN_000492,49,14331.796958848137,1,1,57,0.795923643529554,1,1,47.632118476646575,0.47632118476646573,1
CUST_TRAIN_000493,36,23137.453193465542,7,0,111,0.993755609745999,1,1,76.2060262226381,0.762060262226381,1
CUST_TRAIN_000494,40,2989.497716679723,7,3,16,0.5729712004468263,0,0,16.32770847114599,0.16327708471145988,0
CUST_TRAIN_000495,34,5905.700574040703,3,1,52,0.8537338201883551,1,0,47.68196995568748,0.47681969955687475,0
CUST_TRAIN_000496,58,19275.52511386087,3,2,10,0.4722764659953197,1,0,30.81931506801261,0.3081931506801261,1
CUST_TRAIN_000497,47,9535.277577423663,4,1,8,0.4973276985988345,1,1,44.136707084190775,0.44136707084190774,0
CUST_TRAIN_000498,37,4561.702762603736,9,0,20,0.9544047119284801,0,1,60.651199956218974,0.6065119995621897,0
CUST_TRAIN_000499,56,12831.370851512,6,3,7,0.3181568493740821,0,1,16.407083075781184,0.16407083075781184,1
CUST_TRAIN_000500,87,16477.480509478963,0,0,7,0.45219914140258044,1,1,59.993527778397656,0.5999352777839766,1
CUST_TRAIN_000501,71,1598.2544967607155,8,3,77,0.6380444884684021,0,0,0.0,0.0,0
CUST_TRAIN_000502,31,7644.736289502395,2,1,59,0.5812933351929305,1,0,44.25802710942465,0.4425802710942465,0
CUST_TRAIN_000503,64,20330.852173553052,3,2,51,0.7404188118645219,1,0,29.362516860313967,0.2936251686031397,0
CUST_TRAIN_000504,55,13245.99188194976,6,2,99,0.4349054352522673,1,1,43.45215796760819,0.43452157967608185,1
CUST_TRAIN_000505,52,1366.7907717463397,4,0,46,0.3493829030579719,1,1,54.19100894732731,0.5419100894732731,0
CUST_TRAIN_000506,34,7407.7996292301705,4,3,74,0.55853337846333,1,0,41.00757736295394,0.4100757736295394,1
CUST_TRAIN_000507,45,16158.946071495824,0,1,35,0.6670486695009267,0,0,31.019985538596394,0.31019985538596395,1
CUST_TRAIN_000508,71,5384.307004661607,1,3,49,0.693401285959438,0,1,9.272460248046286,0.09272460248046287,0
CUST_TRAIN_000509,40,20771.08945237565,4,3,15,0.7210454664797267,1,1,46.03206592988751,0.4603206592988751,0
CUST_TRAIN_000510,48,17076.109723549773,1,3,102,0.6840633970330884,0,1,53.603857967123574,0.5360385796712357,1
CUST_TRAIN_000511,45,12048.786993220932,0,1,93,0.4720263796798313,0,0,25.456900106573805,0.25456900106573804,0
CUST_TRAIN_000512,61,22932.78263613623,9,3,88,0.8351848151783012,1,1,38.32749182347522,0.3832749182347522,0
CUST_TRAIN_000513,41,10099.118887654211,2,2,35,0.361446183217579,1,1,51.952786496489566,0.5195278649648957,1
CUST_TRAIN_000514,31,6259.298558820089,0,0,94,0.4388477156865281,1,0,59.50207240187724,0.5950207240187724,1
CUST_TRAIN_000515,72,16704.37331690417,9,4,80,0.8175646063133798,1,1,12.173965240312421,0.12173965240312422,0
CUST_TRAIN_000516,51,14545.732093018638,7,3,54,0.4958082938736762,0,0,13.554480246116011,0.1355448024611601,0
CUST_TRAIN_000517,55,8713.573572815016,7,2,40,0.6454314091265836,0,0,11.869379340524155,0.11869379340524155,0
CUST_TRAIN_000518,62,8919.78175243744,7,2,70,0.5290384185988912,1,1,58.973980503430106,0.589739805034301,1
CUST_TRAIN_000519,53,10256.152561535493,6,0,22,0.6548868481312022,0,1,37.417148984837326,0.37417148984837323,1
CUST_TRAIN_000520,34,7632.894903244547,6,0,36,0.5426590599631556,0,1,57.05099488385971,0.5705099488385971,1
CUST_TRAIN_000521,50,17900.9144558426,1,4,75,0.9959455929342352,1,0,38.99934865289547,0.3899934865289547,0
CUST_TRAIN_000522,75,16458.28092375453,8,4,82,0.5502343125507027,1,1,37.199193337691334,0.37199193337691333,1
CUST_TRAIN_000523,47,11299.05248738662,6,4,57,0.7389345921783518,0,0,18.97518084634701,0.1897518084634701,1
CUST_TRAIN_000524,68,10247.439556591311,4,1,31,0.9218402523556142,1,0,27.80235645823968,0.2780235645823968,0
CUST_TRAIN_000525,34,9443.756099312775,3,1,105,0.7465544960553253,1,0,68.46721385713093,0.6846721385713093,1
CUST_TRAIN_000526,37,7444.973874110212,7,2,10,0.696100078576726,1,1,61.13546490520022,0.6113546490520022,1
CUST_TRAIN_000527,50,2599.5682473479546,4,0,116,0.6984606183293457,0,0,28.28176858718419,0.28281768587184186,0
CUST_TRAIN_000528,76,7071.014795301263,5,3,19,0.6475224976463698,1,1,15.293977854598275,0.15293977854598276,0
CUST_TRAIN_000529,86,8369.433042980094,3,0,56,0.8653062809831185,1,0,48.9389801197939,0.48938980119793896,1
CUST_TRAIN_000530,34,13918.25815350091,1,1,20,0.33529685485296734,0,1,63.3352298867693,0.633352298867693,1
CUST_TRAIN_000531,42,19457.81847241222,6,2,17,0.9195909355505293,1,1,70.77897264414862,0.7077897264414862,1
CUST_TRAIN_000532,48,10194.702548433776,1,3,119,0.7104045541719499,1,1,64.00865058243414,0.6400865058243415,1
CUST_TRAIN_000533,58,23646.54419337625,6,4,51,0.8942112548790238,1,1,46.40254768139887,0.4640254768139887,0
CUST_TRAIN_000534,31,20770.074104308478,6,4,111,0.30727489178094597,1,0,32.30889422378675,0.3230889422378675,0
CUST_TRAIN_000535,66,24627.645273151757,0,1,69,0.9084934827731324,1,1,61.63514894254018,0.6163514894254017,0
CUST_TRAIN_000536,55,21966.974505516304,9,2,77,0.3840962634212868,1,1,12.876413997484864,0.12876413997484865,1
CUST_TRAIN_000537,58,15609.78575807979,9,0,64,0.8048526044746794,1,0,44.73644979691611,0.4473644979691611,1
CUST_TRAIN_000538,87,15162.742551509613,2,1,100,0.5915649750214906,0,1,29.1728450507196,0.29172845050719604,0
CUST_TRAIN_000539,34,3673.3901054783173,2,0,31,0.776750673768547,0,0,33.266547217250334,0.33266547217250336,1
CUST_TRAIN_000540,61,18198.78159784341,5,3,34,0.7397328163741549,1,0,4.763601637429208,0.04763601637429207,0
CUST_TRAIN_000541,67,15205.068011020448,2,0,9,0.4143775829470693,1,1,50.745043960953964,0.5074504396095396,1
CUST_TRAIN_000542,77,12919.836533201626,8,3,55,0.6602296351132863,0,1,8.752835896971016,0.08752835896971016,0
CUST_TRAIN_000543,31,17485.528377653573,4,2,97,0.4940613312361785,1,0,38.92181591244742,0.3892181591244742,1
CUST_TRAIN_000544,34,11379.172149530845,5,1,30,0.6923057899936087,0,1,54.56481664445041,0.5456481664445041,1
CUST_TRAIN_000545,76,13334.561729003011,5,0,45,0.8166022981369908,1,1,44.04663245102628,0.44046632451026274,1
CUST_TRAIN_000546,62,10259.631467679781,7,2,37,0.3568808902072865,1,1,37.57898885249941,0.37578988852499406,1
CUST_TRAIN_000547,80,18075.5868875819,9,2,105,0.6610336964717177,0,1,18.776323492376314,0.18776323492376312,0
CUST_TRAIN_000548,64,21976.96877842326,2,0,80,0.7323408745335809,1,0,19.364265150867368,0.19364265150867369,0
CUST_TRAIN_000549,48,21100.701008748765,8,4,42,0.5067572175180497,1,1,29.51609438812215,0.2951609438812215,0
CUST_TRAIN_000550,44,19757.619165211985,6,4,15,0.967102437957205,0,0,22.014321295403466,0.22014321295403466,0
CUST_TRAIN_000551,64,837.7987613414974,5,3,43,0.6642119778547806,1,1,45.40717834349337,0.4540717834349337,0
CUST_TRAIN_000552,37,22841.071364997755,0,2,66,0.4277619628921529,1,0,49.822704091088816,0.49822704091088815,0
CUST_TRAIN_000553,76,7234.455157723151,3,1,105,0.3754517832594988,1,1,19.754261388092047,0.19754261388092048,1
CUST_TRAIN_000554,30,22255.361602602712,4,1,119,0.6791616844157559,0,0,38.33148115940548,0.3833148115940548,0
CUST_TRAIN_000555,67,5325.718525689725,1,2,32,0.5626668667888503,1,1,43.78534561406341,0.4378534561406341,1
CUST_TRAIN_000556,51,11271.320909906064,0,4,86,0.43478296843786923,1,0,38.29206121043889,0.3829206121043889,1
CUST_TRAIN_000557,46,18860.270461009386,1,2,12,0.3214889407500422,1,1,37.65839696335834,0.3765839696335834,1
CUST_TRAIN_000558,45,16186.834159290727,7,3,78,0.696620056026516,1,0,29.37288165430755,0.29372881654307553,1
CUST_TRAIN_000559,74,10690.087481721032,9,2,104,0.7190201657835633,1,1,40.283873907374755,0.40283873907374756,1
CUST_TRAIN_000560,30,17126.28449013682,5,0,14,0.39926182082702794,0,0,39.58195964373691,0.3958195964373691,0
CUST_TRAIN_000561,32,13949.262996142668,9,4,64,0.7212166348392129,0,1,26.092571304958227,0.2609257130495823,0
CUST_TRAIN_000562,85,7255.539512570541,1,0,41,0.9663809282953189,0,1,56.289061666845235,0.5628906166684523,0
CUST_TRAIN_000563,35,16335.071414679924,8,0,35,0.9848069269928176,1,1,63.733366764709196,0.637333667647092,1
CUST_TRAIN_000564,81,5504.053615440823,7,2,100,0.9219450555899035,0,1,30.479980586751125,0.30479980586751126,0
CUST_TRAIN_000565,82,17502.712964349554,3,2,24,0.8649550065850183,1,0,37.93078196748994,0.3793078196748994,1
CUST_TRAIN_000566,87,576.2165017694487,9,1,46,0.44655748569933185,1,0,0.0,0.0,0
CUST_TRAIN_000567,32,13944.926587163358,6,0,60,0.4095046277471511,1,1,72.3140005338901,0.723140005338901,0
CUST_TRAIN_000568,76,10326.156875125454,2,2,92,0.6114633215997481,1,1,24.858300812382947,0.24858300812382947,0
CUST_TRAIN_000569,59,7926.042458147709,5,1,89,0.7337422259229867,1,1,56.2496145230469,0.562496145230469,1
CUST_TRAIN_000570,76,13134.84519724862,2,0,11,0.8954750788058645,1,0,40.17610414032349,0.4017610414032349,0
CUST_TRAIN_000571,40,16310.134997129258,9,1,112,0.46237412879576106,1,1,55.99472183641855,0.5599472183641855,1
CUST_TRAIN_000572,56,24150.15052222989,2,4,93,0.6357535303642328,0,1,30.37050298287282,0.3037050298287282,0
CUST_TRAIN_000573,51,20910.080002258394,8,3,116,0.7532081693697921,0,0,29.0052538922578,0.29005253892257804,0
CUST_TRAIN_000574,35,18070.172135553363,5,0,27,0.6119156981740934,0,0,47.22495132767462,0.4722495132767462,1
CUST_TRAIN_000575,67,12234.689336139087,7,2,75,0.6179355739554989,1,1,37.35655039093571,0.3735655039093571,0
CUST_TRAIN_000576,70,10107.530931776679,3,4,29,0.4575820127197953,1,0,24.777554984717497,0.24777554984717498,0
CUST_TRAIN_000577,75,1296.9765373569317,3,1,67,0.9906626334377531,0,1,40.18796364385533,0.40187963643855334,0
CUST_TRAIN_000578,60,9297.87412494668,7,3,47,0.6326352983852104,0,1,9.086873967159354,0.09086873967159353,1
CUST_TRAIN_000579,87,21285.239897479107,6,0,27,0.6729193617838443,1,1,35.11346575576308,0.3511346575576308,0
CUST_TRAIN_000580,72,9908.602258419105,4,3,87,0.4529915039007803,0,1,13.442028508335016,0.13442028508335016,0
CUST_TRAIN_000581,85,11808.832477022588,1,4,21,0.659895702832273,1,1,0.0,0.0,0
CUST_TRAIN_000582,35,7159.943388610167,5,3,105,0.4787446909740147,0,0,30.6989859013235,0.306989859013235,1
CUST_TRAIN_000583,79,7216.2525909274855,0,0,18,0.4416353759684265,1,0,32.77898498259436,0.3277898498259436,1
CUST_TRAIN_000584,49,2015.8581418478357,6,4,42,0.4930055756600541,1,1,42.93057162399148,0.4293057162399148,0
CUST_TRAIN_000585,76,15538.19617768512,8,1,57,0.3019317539536967,1,1,26.663154484745903,0.26663154484745905,1
CUST_TRAIN_000586,83,11477.700374610986,4,0,29,0.6991057784011787,0,1,16.06021081916422,0.1606021081916422,0
CUST_TRAIN_000587,70,15346.039783524468,4,3,88,0.5712360038659903,0,1,19.93131361027585,0.1993131361027585,0
CUST_TRAIN_000588,40,13898.729050706892,6,0,119,0.9290823134357512,1,0,54.67397257023059,0.5467397257023059,1
CUST_TRAIN_000589,31,20071.692388780782,4,4,89,0.3284950215287648,1,0,19.49786017581559,0.1949786017581559,0
CUST_TRAIN_000590,60,18899.791851631082,9,3,96,0.3302402105990251,1,0,3.004219038152173,0.03004219038152173,0
CUST_TRAIN_000591,67,19400.619401878044,3,1,22,0.9201114621188083,1,1,58.368479535716574,0.5836847953571658,0
CUST_TRAIN_000592,55,12731.35567007105,0,2,21,0.38865124954303887,0,1,9.616960125096881,0.09616960125096881,1
CUST_TRAIN_000593,56,9170.093108171297,5,1,6,0.30151207288680126,1,0,29.645915679217936,0.2964591567921794,0
CUST_TRAIN_000594,87,23369.196468057344,8,0,90,0.4252397045991096,1,1,34.29719102343536,0.3429719102343536,0
CUST_TRAIN_000595,87,1829.6094560555716,3,2,96,0.8767133225683228,1,1,46.81059410371008,0.4681059410371008,0
CUST_TRAIN_000596,84,4239.222042330643,9,4,6,0.8618998579320716,1,1,18.042526551728347,0.18042526551728347,1
CUST_TRAIN_000597,75,10780.177758327673,3,3,35,0.5380925475904157,0,1,37.284189917272734,0.37284189917272736,0
CUST_TRAIN_000598,75,15541.962487916273,4,3,89,0.7676216420818963,1,0,27.63851581366753,0.2763851581366753,1
CUST_TRAIN_000599,60,700.9091827646803,5,4,29,0.6550747951350794,1,1,30.473676652421048,0.3047367665242105,0
CUST_TRAIN_000600,53,18123.409073122977,2,0,51,0.9333144928921342,1,1,60.110751961025635,0.6011075196102563,0
CUST_TRAIN_000601,42,14188.800298352911,8,1,7,0.3394964327921956,0,1,14.535623174085481,0.14535623174085482,1
CUST_TRAIN_000602,54,12375.217587584668,0,2,20,0.8692253901156421,1,1,68.07549757876184,0.6807549757876185,0
CUST_TRAIN_000603,66,10875.628451282771,5,4,34,0.419419068599222,0,1,16.801141974078384,0.16801141974078385,0
CUST_TRAIN_000604,70,13227.432277645301,5,0,104,0.5741346282022315,1,1,48.46672622388023,0.4846672622388023,0
CUST_TRAIN_000605,54,4463.750494802816,7,0,67,0.4343700060043361,0,1,31.465443832966955,0.31465443832966955,0
CUST_TRAIN_000606,58,3163.4376122860717,4,2,18,0.7918300867158973,1,0,33.363841874376035,0.3336384187437604,1
CUST_TRAIN_000607,60,7596.118229420042,8,4,88,0.7748283258272803,1,0,22.17117053033814,0.2217117053033814,0
CUST_TRAIN_000608,72,17882.867403640455,8,1,70,0.6835283211893188,0,0,0.74597591147137,0.0074597591147137,0
CUST_TRAIN_000609,68,14913.05315396966,1,1,50,0.7887141257625586,1,0,42.4658220834848,0.424658220834848,0
CUST_TRAIN_000610,31,12263.01393166581,4,4,52,0.7476953464232716,1,0,39.85675458530748,0.3985675458530748,0
CUST_TRAIN_000611,85,14502.26366445103,6,3,21,0.8435094389789876,1,1,36.57312279272954,0.3657312279272954,0
CUST_TRAIN_000612,41,14201.821319463908,1,1,112,0.4675846559033841,0,0,23.34465324138317,0.2334465324138317,0
CUST_TRAIN_000613,34,8022.527174503171,6,3,8,0.6002388304585043,1,1,38.96386961956073,0.3896386961956073,0
CUST_TRAIN_000614,56,2887.670707495783,8,4,109,0.4061385705479601,1,1,23.682085334875975,0.23682085334875974,0
CUST_TRAIN_000615,85,22471.16803224474,7,0,75,0.6007154949541358,1,1,38.59155815256775,0.3859155815256775,0
CUST_TRAIN_000616,63,15197.825934285907,9,4,100,0.7911842259942389,1,1,29.182652474971814,0.29182652474971815,0
CUST_TRAIN_000617,43,17594.825992180864,8,0,10,0.7839738125490461,0,0,3.881430425907279,0.03881430425907279,0
CUST_TRAIN_000618,36,11867.9319969904,3,4,31,0.79659883230646,1,1,58.22361853089022,0.5822361853089022,0
CUST_TRAIN_000619,66,19033.774209425785,7,3,97,0.5161372700510496,1,0,39.16829843842784,0.3916829843842784,1
CUST_TRAIN_000620,65,14820.182967477345,8,3,20,0.7635497816536466,1,1,43.58855471480887,0.4358855471480887,0
CUST_TRAIN_000621,39,1818.1274913811608,9,4,78,0.5572264237122567,1,1,14.655656561818482,0.1465565656181848,0
CUST_TRAIN_000622,58,22307.377367145433,1,0,60,0.9611444322735349,1,0,53.7803573274191,0.5378035732741909,1
CUST_TRAIN_000623,45,7985.635596303228,9,4,27,0.5403564561162371,1,0,13.757759605293769,0.13757759605293768,0
CUST_TRAIN_000624,67,3878.3240468227195,2,0,42,0.7221127638310716,1,1,55.95442856585909,0.5595442856585909,1
CUST_TRAIN_000625,50,2657.0046887557364,0,3,90,0.8251019999345232,1,1,47.363946373830146,0.47363946373830146,1
CUST_TRAIN_000626,67,18150.787689131714,0,2,111,0.9344852003184387,1,1,50.6042257803164,0.506042257803164,1
CUST_TRAIN_000627,70,17747.224986706817,9,1,34,0.6065500224177376,1,0,29.53477285480573,0.2953477285480573,0
CUST_TRAIN_000628,62,17653.97205792513,5,3,31,0.5523395757457875,1,1,43.041658767239525,0.43041658767239527,0
CUST_TRAIN_000629,58,22935.942930698366,0,4,75,0.6010197227216123,0,0,12.914056916488732,0.12914056916488734,1
CUST_TRAIN_000630,77,9049.104038942462,4,4,16,0.5265874460848465,1,1,33.77857812606435,0.3377857812606435,0
CUST_TRAIN_000631,88,14247.759880793617,5,0,105,0.7577471430471198,1,1,37.16412415267236,0.37164124152672356,1
CUST_TRAIN_000632,46,15677.641783361561,8,1,25,0.9529017348060088,1,0,41.1587524348829,0.411587524348829,0
CUST_TRAIN_000633,42,24497.304799878333,5,3,113,0.3882497045425567,0,0,7.000659966535914,0.07000659966535915,1
CUST_TRAIN_000634,35,8152.4805211055,3,1,89,0.6926454453391098,0,1,36.76525260357556,0.3676525260357556,0
CUST_TRAIN_000635,31,23930.11439764654,0,1,96,0.9283541077522317,0,0,49.79231208310845,0.4979231208310845,1
CUST_TRAIN_000636,37,4143.991160518343,5,3,75,0.37008018125921227,1,1,58.98121193826995,0.5898121193826995,1
CUST_TRAIN_000637,84,19218.03567268213,6,0,38,0.6457057875363966,0,1,40.65677056451139,0.4065677056451139,0
CUST_TRAIN_000638,83,16005.704550500113,4,0,35,0.9056607171023122,1,0,38.841974457036045,0.38841974457036044,0
CUST_TRAIN_000639,61,20513.952913163692,5,0,55,0.9303165481984575,1,0,45.222212443788194,0.45222212443788196,0
CUST_TRAIN_000640,65,1202.7965541762549,9,2,39,0.6600465128070415,1,1,51.990639174326034,0.5199063917432604,0
CUST_TRAIN_000641,38,2414.2105520068676,7,1,10,0.3174663191274022,0,1,29.05763104355237,0.2905763104355237,0
CUST_TRAIN_000642,52,2207.5465994440733,0,2,85,0.37394742489947513,1,1,45.03362328185635,0.4503362328185635,0
CUST_TRAIN_000643,36,15027.506659683551,7,0,17,0.7107017216688636,1,0,58.89210918862459,0.5889210918862459,0
CUST_TRAIN_000644,60,15271.93365560068,1,3,81,0.38670102452644145,0,0,0.0,0.0,1
CUST_TRAIN_000645,50,22699.569789196918,1,1,80,0.4045924438378895,1,1,54.028162505426245,0.5402816250542625,1
CUST_TRAIN_000646,30,11956.286105701902,7,3,57,0.8404819684474797,1,1,55.557886781253444,0.5555788678125344,1
CUST_TRAIN_000647,75,2167.2018476216167,1,4,56,0.8254844410028502,1,0,30.417736336249362,0.3041773633624936,0
CUST_TRAIN_000648,31,5633.470339751628,7,1,26,0.8899409315978303,1,0,46.27541698719244,0.4627541698719244,0
CUST_TRAIN_000649,69,697.7908230371512,4,3,76,0.37401459555427397,0,1,12.019930728864194,0.12019930728864195,1
CUST_TRAIN_000650,40,19529.505865645922,8,0,63,0.43870141676777236,1,1,53.09649671381611,0.5309649671381611,1
CUST_TRAIN_000651,66,20482.186203578975,8,2,103,0.8830730009010553,1,0,24.947583274177326,0.24947583274177326,1
CUST_TRAIN_000652,47,24949.54019896133,7,3,69,0.8047613260884544,1,1,44.788056710704446,0.44788056710704444,0
CUST_TRAIN_000653,73,10598.764001800811,8,4,98,0.864169289479628,1,0,21.75278957013915,0.2175278957013915,1
CUST_TRAIN_000654,82,972.8101973390167,6,0,11,0.9928219724355454,0,0,27.59458539402762,0.2759458539402762,0
CUST_TRAIN_000655,53,6250.882096514119,7,4,105,0.9051021243089914,0,1,31.833085487451513,0.3183308548745151,0
CUST_TRAIN_000656,81,14900.337257750747,5,2,103,0.6643242755948322,0,1,2.994665422962697,0.029946654229626973,0
CUST_TRAIN_000657,48,24067.602692792043,8,4,54,0.5175377293580802,0,0,4.824039138414424,0.04824039138414424,1
CUST_TRAIN_000658,34,3037.6745110344605,1,3,77,0.6987736106022907,0,0,23.557050499953988,0.23557050499953988,0
CUST_TRAIN_000659,58,3478.538993938198,2,3,42,0.7470105851641167,1,0,54.32522417114312,0.5432522417114312,0
CUST_TRAIN_000660,68,17693.095139334102,1,0,15,0.5347184988817346,1,1,54.949687745604855,0.5494968774560486,1
CUST_TRAIN_000661,31,16846.572848027965,5,2,85,0.8396559262392749,1,0,47.728739678092325,0.47728739678092325,1
CUST_TRAIN_000662,46,6637.40570513991,2,2,71,0.3649276548605207,1,0,49.137895509619696,0.49137895509619695,0
CUST_TRAIN_000663,74,20422.047379855714,0,1,61,0.845574995477197,1,0,55.45305895474603,0.5545305895474603,0
CUST_TRAIN_000664,40,3655.0795091978484,3,1,88,0.32239896307736393,1,1,51.299836282289945,0.5129983628228995,1
CUST_TRAIN_000665,66,23180.675197030614,4,3,76,0.6485762425050431,0,1,11.690808131980571,0.1169080813198057,0
CUST_TRAIN_000666,42,5425.282293144324,3,4,71,0.9030055244382864,1,0,22.45386276376517,0.2245386276376517,0
CUST_TRAIN_000667,58,2493.1331317136223,5,4,50,0.3605466918149783,0,1,1.3419331261428944,0.013419331261428944,0
CUST_TRAIN_000668,84,8818.291118609439,2,0,92,0.6624172555459188,0,0,22.082583659760363,0.22082583659760363,0
CUST_TRAIN_000669,61,5102.111569096352,9,2,100,0.4115740072729214,1,1,27.37053967863059,0.2737053967863059,1
CUST_TRAIN_000670,74,13410.060013382807,5,3,73,0.9263710250426547,1,0,16.422046374613714,0.16422046374613714,0
CUST_TRAIN_000671,69,17327.740165607287,9,4,69,0.8826418689235411,1,0,10.05743066314425,0.10057430663144251,0
CUST_TRAIN_000672,72,12527.578672718135,0,1,21,0.9537420703054413,1,0,64.78205366226882,0.6478205366226882,1
CUST_TRAIN_000673,37,16684.879629368952,5,3,15,0.9124876390710654,0,1,55.070764333469995,0.5507076433346999,0
CUST_TRAIN_000674,39,9440.552602799618,7,0,118,0.8155873169061935,1,1,83.49461417108863,0.8349461417108863,0
CUST_TRAIN_000675,54,1184.1036323466797,9,3,26,0.4294224369119519,0,1,5.984573687037035,0.059845736870370356,1
CUST_TRAIN_000676,88,24364.571043516153,7,4,97,0.5117518309682304,0,0,0.0,0.0,0
CUST_TRAIN_000677,40,20575.63086122989,0,0,115,0.6477986108156052,0,0,51.4664427825552,0.514664427825552,1
CUST_TRAIN_000678,57,2298.7611900733878,6,1,17,0.7122277470603066,1,1,65.5504389432755,0.6555043894327549,0
CUST_TRAIN_000679,62,11504.821705830193,9,1,18,0.8475283767192469,1,1,46.54155721630403,0.4654155721630403,0
CUST_TRAIN_000680,68,16057.967216760928,9,4,109,0.45887173973094264,1,1,8.938559515734477,0.08938559515734477,1
CUST_TRAIN_000681,55,5169.559629029628,3,0,86,0.38979417590287424,1,1,44.176253671977726,0.4417625367197773,0
CUST_TRAIN_000682,37,14660.7209783879,5,1,87,0.6378271194155453,1,0,45.50177364437015,0.45501773644370147,1
CUST_TRAIN_000683,67,13574.391143883333,5,0,15,0.4104889876110444,1,1,44.588299765067546,0.44588299765067546,1
CUST_TRAIN_000684,55,5602.497119100267,4,3,97,0.7856157616307006,1,0,35.79541183774381,0.3579541183774381,0
CUST_TRAIN_000685,61,3959.6525772976047,9,2,18,0.702941623064202,1,1,23.629302728328792,0.2362930272832879,0
